{'selected': 0.8908765652951699, 'score': 0.8908765652951699, 'examples_seen': 386096, 'step': 14001, 'algorithm': 'activity_selector'},
{'is_cut': 0.8013468013468014, 'score': 0.8013468013468014, 'examples_seen': 129064, 'step': 14001, 'algorithm': 'articulation_points'},
{'pi': 0.93408203125, 'score': 0.93408203125, 'examples_seen': 1232766, 'step': 14001, 'algorithm': 'bellman_ford'},
{'pi': 0.5478515625, 'score': 0.5478515625, 'examples_seen': 1389576, 'step': 14001, 'algorithm': 'bfs'},
{'return': 0.7783203125, 'score': 0.7783203125, 'examples_seen': 884932, 'step': 14001, 'algorithm': 'binary_search'},
{'is_bridge': 0.979484481851657, 'score': 0.979484481851657, 'examples_seen': 129064, 'step': 14001, 'algorithm': 'bridges'},
{'pred': 0.859375, 'score': 0.859375, 'examples_seen': 162768, 'step': 14001, 'algorithm': 'bubble_sort'},
{'pi': 0.94189453125, 'score': 0.94189453125, 'examples_seen': 315400, 'step': 14001, 'algorithm': 'dag_shortest_paths'},
{'pi': 0.3330078125, 'score': 0.3330078125, 'examples_seen': 148912, 'step': 14001, 'algorithm': 'dfs'},
{'pi': 0.9521484375, 'score': 0.9521484375, 'examples_seen': 572411, 'step': 14001, 'algorithm': 'dijkstra'},
{'end': 0.58984375, 'start': 0.6787109375, 'score': 0.63427734375, 'examples_seen': 446736, 'step': 14001, 'algorithm': 'find_maximum_subarray_kadane'},
{'Pi': 0.35115814208984375, 'score': 0.35115814208984375, 'examples_seen': 446736, 'step': 14001, 'algorithm': 'floyd_warshall'},
{'in_hull': 0.6032448377581121, 'score': 0.6032448377581121, 'examples_seen': 281545, 'step': 14001, 'algorithm': 'graham_scan'},
{'pred': 0.810546875, 'score': 0.810546875, 'examples_seen': 108845, 'step': 14001, 'algorithm': 'heapsort'},
{'pred': 0.95654296875, 'score': 0.95654296875, 'examples_seen': 446736, 'step': 14001, 'algorithm': 'insertion_sort'},
{'in_hull': 0.9018264840182649, 'score': 0.9018264840182649, 'examples_seen': 75917, 'step': 14001, 'algorithm': 'jarvis_march'},
{'match': 0.162109375, 'score': 0.162109375, 'examples_seen': 263197, 'step': 14001, 'algorithm': 'kmp_matcher'},
{'b': 0.862823486328125, 'score': 0.862823486328125, 'examples_seen': 955669, 'step': 14001, 'algorithm': 'lcs_length'},
{'s': 0.9390182495117188, 'score': 0.9390182495117188, 'examples_seen': 586061, 'step': 14001, 'algorithm': 'matrix_chain_order'},
{'min': 0.97216796875, 'score': 0.97216796875, 'examples_seen': 446736, 'step': 14001, 'algorithm': 'minimum'},
{'in_mst': 0.8808446455505278, 'score': 0.8808446455505278, 'examples_seen': 618679, 'step': 14001, 'algorithm': 'mst_kruskal'},
{'pi': 0.8525390625, 'score': 0.8525390625, 'examples_seen': 572411, 'step': 14001, 'algorithm': 'mst_prim'},
{'match': 0.005859375, 'score': 0.005859375, 'examples_seen': 383082, 'step': 14001, 'algorithm': 'naive_string_matcher'},
{'root': 0.7493343195266272, 'score': 0.7493343195266272, 'examples_seen': 386096, 'step': 14001, 'algorithm': 'optimal_bst'},
{'median': 0.04052734375, 'score': 0.04052734375, 'examples_seen': 221328, 'step': 14001, 'algorithm': 'quickselect'},
{'pred': 0.84326171875, 'score': 0.84326171875, 'examples_seen': 187939, 'step': 14001, 'algorithm': 'quicksort'},
{'intersect': 0.843199276999548, 'score': 0.843199276999548, 'examples_seen': 716848, 'step': 14001, 'algorithm': 'segments_intersect'},
{'scc_id': 0.3984375, 'score': 0.3984375, 'examples_seen': 76948, 'step': 14001, 'algorithm': 'strongly_connected_components'},
{'selected': 0.8609447771124418, 'score': 0.8609447771124418, 'examples_seen': 386096, 'step': 14001, 'algorithm': 'task_scheduling'},
{'topo': 0.59912109375, 'topo_head': 0.96875, 'score': 0.783935546875, 'examples_seen': 175247, 'step': 14001, 'algorithm': 'topological_sort'},
