I0425 23:32:31.231583 138519382111744 run.py:853] (final) algo activity_selector : {'selected': 0.8948306595365418, 'score': 0.8948306595365418, 'examples_seen': 551536, 'step': 20001, 'algorithm': 'activity_selector'}
I0425 23:42:45.268499 136298150577664 run.py:853] (final) algo articulation_points : {'is_cut': 0.8140000000000001, 'score': 0.8140000000000001, 'examples_seen': 184365, 'step': 20001, 'algorithm': 'articulation_points'}
I0425 23:56:23.235397 129262792304128 run.py:853] (final) algo bellman_ford : {'pi': 0.9287109375, 'score': 0.9287109375, 'examples_seen': 1760457, 'step': 20001, 'algorithm': 'bellman_ford'}
I0426 00:09:21.006690 133112902538752 run.py:853] (final) algo bfs : {'pi': 0.7646484375, 'score': 0.7646484375, 'examples_seen': 1984462, 'step': 20001, 'algorithm': 'bfs'}
I0426 00:18:55.450083 127346267837952 run.py:853] (final) algo binary_search : {'return': 0.77734375, 'score': 0.77734375, 'examples_seen': 1264146, 'step': 20001, 'algorithm': 'binary_search'}
I0426 00:29:28.553791 129555150185984 run.py:853] (final) algo bridges : {'is_bridge': 0.9252105002476473, 'score': 0.9252105002476473, 'examples_seen': 184365, 'step': 20001, 'algorithm': 'bridges'}
I0426 00:47:48.567682 139316559771136 run.py:853] (final) algo bubble_sort : {'pred': 0.826171875, 'score': 0.826171875, 'examples_seen': 232544, 'step': 20001, 'algorithm': 'bubble_sort'}
I0426 00:59:00.580206 129418151671296 run.py:853] (final) algo dag_shortest_paths : {'pi': 0.94482421875, 'score': 0.94482421875, 'examples_seen': 450774, 'step': 20001, 'algorithm': 'dag_shortest_paths'}
I0426 01:08:42.912833 132490906940928 run.py:853] (final) algo dfs : {'pi': 0.197265625, 'score': 0.197265625, 'examples_seen': 212720, 'step': 20001, 'algorithm': 'dfs'}
I0426 01:18:08.925807 131794875774464 run.py:853] (final) algo dijkstra : {'pi': 0.9501953125, 'score': 0.9501953125, 'examples_seen': 817216, 'step': 20001, 'algorithm': 'dijkstra'}
I0426 01:27:51.196579 132271218370048 run.py:853] (final) algo find_maximum_subarray_kadane : {'end': 0.5849609375, 'start': 0.6103515625, 'score': 0.59765625, 'examples_seen': 638176, 'step': 20001, 'algorithm': 'find_maximum_subarray_kadane'}
I0426 01:46:38.614174 138520828982784 run.py:853] (final) algo floyd_warshall : {'Pi': 0.2928924560546875, 'score': 0.2928924560546875, 'examples_seen': 638176, 'step': 20001, 'algorithm': 'floyd_warshall'}
I0426 01:55:46.037288 131243599468032 run.py:853] (final) algo graham_scan : {'in_hull': 0.8583877995642701, 'score': 0.8583877995642701, 'examples_seen': 402215, 'step': 20001, 'algorithm': 'graham_scan'}
I0426 02:13:03.148875 139087783368192 run.py:853] (final) algo heapsort : {'pred': 0.5263671875, 'score': 0.5263671875, 'examples_seen': 155505, 'step': 20001, 'algorithm': 'heapsort'}
I0426 02:32:05.478105 127004199056896 run.py:853] (final) algo insertion_sort : {'pred': 0.95703125, 'score': 0.95703125, 'examples_seen': 638176, 'step': 20001, 'algorithm': 'insertion_sort'}
I0426 02:39:14.220996 123567619089920 run.py:853] (final) algo jarvis_march : {'in_hull': 0.9225268176400477, 'score': 0.9225268176400477, 'examples_seen': 108469, 'step': 20001, 'algorithm': 'jarvis_march'}
I0426 03:06:29.606802 130651221972480 run.py:853] (final) algo kmp_matcher : {'match': 0.2509765625, 'score': 0.2509765625, 'examples_seen': 376164, 'step': 20001, 'algorithm': 'kmp_matcher'}
I0426 03:19:52.504966 126303288407552 run.py:853] (final) algo lcs_length : {'b': 0.859588623046875, 'score': 0.859588623046875, 'examples_seen': 1365201, 'step': 20001, 'algorithm': 'lcs_length'}

I0426 03:52:05.528290 123834688861696 run.py:853] (final) algo minimum : {'min': 0.96044921875, 'score': 0.96044921875, 'examples_seen': 638176, 'step': 20001, 'algorithm': 'minimum'}
I0426 04:04:26.631150 134012824880640 run.py:853] (final) algo mst_kruskal : {'in_mst': 0.9142783703894102, 'score': 0.9142783703894102, 'examples_seen': 882706, 'step': 20001, 'algorithm': 'mst_kruskal'}
I0426 04:13:53.684489 137386472064512 run.py:853] (final) algo mst_prim : {'pi': 0.869140625, 'score': 0.869140625, 'examples_seen': 817216, 'step': 20001, 'algorithm': 'mst_prim'}
I0426 04:28:59.974376 128868785612288 run.py:853] (final) algo naive_string_matcher : {'match': 0.3564453125, 'score': 0.3564453125, 'examples_seen': 546848, 'step': 20001, 'algorithm': 'naive_string_matcher'}
I0426 04:47:09.011515 125656056309248 run.py:853] (final) algo optimal_bst : {'root': 0.7874334319526627, 'score': 0.7874334319526627, 'examples_seen': 551536, 'step': 20001, 'algorithm': 'optimal_bst'}

I0425 22:41:11.674319 140364430509568 run.py:853] (final) algo quicksort : {'pred': 0.94384765625, 'score': 0.94384765625, 'examples_seen': 268555, 'step': 20001, 'algorithm': 'quicksort'}
I0426 06:12:43.881793 133135057499648 run.py:853] (final) algo segments_intersect : {'intersect': 0.8593536640873919, 'score': 0.8593536640873919, 'examples_seen': 1024048, 'step': 20001, 'algorithm': 'segments_intersect'}
I0426 06:24:09.608079 130661857048064 run.py:853] (final) algo strongly_connected_components : {'scc_id': 0.3994140625, 'score': 0.3994140625, 'examples_seen': 109930, 'step': 20001, 'algorithm': 'strongly_connected_components'}

I0426 10:04:58.344608 125685931980288 run.py:853] (final) algo topological_sort : {'topo': 0.615234375, 'topo_head': 1.0, 'score': 0.8076171875, 'examples_seen': 250371, 'step': 20001, 'algorithm': 'topological_sort'}
