{'selected': 0.9107468123861566, 'score': 0.9107468123861566, 'examples_seen': 551536, 'step': 20001, 'algorithm': 'activity_selector'},
{'is_cut': 0.7653958944281525, 'score': 0.7653958944281525, 'examples_seen': 184365, 'step': 20001, 'algorithm': 'articulation_points'},
{'pi': 0.86767578125, 'score': 0.86767578125, 'examples_seen': 1760457, 'step': 20001, 'algorithm': 'bellman_ford'},
{'pi': 0.9951171875, 'score': 0.9951171875, 'examples_seen': 1984462, 'step': 20001, 'algorithm': 'bfs'},
{'return': 0.853515625, 'score': 0.853515625, 'examples_seen': 1264146, 'step': 20001, 'algorithm': 'binary_search'},
{'is_bridge': 0.92532637075718, 'score': 0.92532637075718, 'examples_seen': 184365, 'step': 20001, 'algorithm': 'bridges'},
{'pred': 0.72998046875, 'score': 0.72998046875, 'examples_seen': 232544, 'step': 20001, 'algorithm': 'bubble_sort'},
{'pi': 0.8759765625, 'score': 0.8759765625, 'examples_seen': 450774, 'step': 20001, 'algorithm': 'dag_shortest_paths'},
{'pi': 0.2822265625, 'score': 0.2822265625, 'examples_seen': 212720, 'step': 20001, 'algorithm': 'dfs'},
{'pi': 0.96337890625, 'score': 0.96337890625, 'examples_seen': 817216, 'step': 20001, 'algorithm': 'dijkstra'},
{'end': 0.3955078125, 'start': 0.6513671875, 'score': 0.5234375, 'examples_seen': 638176, 'step': 20001, 'algorithm': 'find_maximum_subarray_kadane'},
{'Pi': 0.38771820068359375, 'score': 0.38771820068359375, 'examples_seen': 638176, 'step': 20001, 'algorithm': 'floyd_warshall'},
{'in_hull': 0.7287671232876712, 'score': 0.7287671232876712, 'examples_seen': 402215, 'step': 20001, 'algorithm': 'graham_scan'},
{'pred': 0.9033203125, 'score': 0.9033203125, 'examples_seen': 155505, 'step': 20001, 'algorithm': 'heapsort'},
{'pred': 0.9599609375, 'score': 0.9599609375, 'examples_seen': 638176, 'step': 20001, 'algorithm': 'insertion_sort'},
{'in_hull': 0.8618063112078347, 'score': 0.8618063112078347, 'examples_seen': 108469, 'step': 20001, 'algorithm': 'jarvis_march'},
{'match': 0.5458984375, 'score': 0.5458984375, 'examples_seen': 376164, 'step': 20001, 'algorithm': 'kmp_matcher'},
{'b': 0.8245849609375, 'score': 0.8245849609375, 'examples_seen': 1365201, 'step': 20001, 'algorithm': 'lcs_length'},

{'min': 0.96826171875, 'score': 0.96826171875, 'examples_seen': 638176, 'step': 20001, 'algorithm': 'minimum'},
{'in_mst': 0.8187093779015785, 'score': 0.8187093779015785, 'examples_seen': 882706, 'step': 20001, 'algorithm': 'mst_kruskal'},
{'pi': 0.802734375, 'score': 0.802734375, 'examples_seen': 817216, 'step': 20001, 'algorithm': 'mst_prim'},
{'match': 0.01416015625, 'score': 0.01416015625, 'examples_seen': 546848, 'step': 20001, 'algorithm': 'naive_string_matcher'},
{'root': 0.799008875739645, 'score': 0.799008875739645, 'examples_seen': 551536, 'step': 20001, 'algorithm': 'optimal_bst'},
{'median': 0.00732421875, 'score': 0.00732421875, 'examples_seen': 316277, 'step': 20001, 'algorithm': 'quickselect'},
{'pred': 0.9091796875, 'score': 0.9091796875, 'examples_seen': 268555, 'step': 20001, 'algorithm': 'quicksort'},
{'intersect': 0.8620055197792089, 'score': 0.8620055197792089, 'examples_seen': 1024048, 'step': 20001, 'algorithm': 'segments_intersect'},
{'scc_id': 0.28466796875, 'score': 0.28466796875, 'examples_seen': 109930, 'step': 20001, 'algorithm': 'strongly_connected_components'},
{'selected': 0.838563571659657, 'score': 0.838563571659657, 'examples_seen': 551536, 'step': 20001, 'algorithm': 'task_scheduling'},
{'topo': 0.626953125, 'topo_head': 1.0, 'score': 0.8134765625, 'examples_seen': 250371, 'step': 20001, 'algorithm': 'topological_sort'},
