{'selected': 0.9037037037037037, 'score': 0.9037037037037037, 'examples_seen': 551536, 'step': 20001, 'algorithm': 'activity_selector'},
{'is_cut': 0.8484848484848485, 'score': 0.8484848484848485, 'examples_seen': 184365, 'step': 20001, 'algorithm': 'articulation_points'},
{'pi': 0.94775390625, 'score': 0.94775390625, 'examples_seen': 1760457, 'step': 20001, 'algorithm': 'bellman_ford'},
{'pi': 0.98876953125, 'score': 0.98876953125, 'examples_seen': 1984462, 'step': 20001, 'algorithm': 'bfs'},
{'return': 0.884765625, 'score': 0.884765625, 'examples_seen': 1264146, 'step': 20001, 'algorithm': 'binary_search'},
{'is_bridge': 0.9837099316868102, 'score': 0.9837099316868102, 'examples_seen': 184365, 'step': 20001, 'algorithm': 'bridges'},
{'pred': 0.77783203125, 'score': 0.77783203125, 'examples_seen': 232544, 'step': 20001, 'algorithm': 'bubble_sort'},
{'pi': 0.93994140625, 'score': 0.93994140625, 'examples_seen': 450774, 'step': 20001, 'algorithm': 'dag_shortest_paths'},
{'pi': 0.39013671875, 'score': 0.39013671875, 'examples_seen': 212720, 'step': 20001, 'algorithm': 'dfs'},
{'pi': 0.95166015625, 'score': 0.95166015625, 'examples_seen': 817216, 'step': 20001, 'algorithm': 'dijkstra'},
{'end': 0.3291015625, 'start': 0.650390625, 'score': 0.48974609375, 'examples_seen': 638176, 'step': 20001, 'algorithm': 'find_maximum_subarray_kadane'},
{'Pi': 0.32953643798828125, 'score': 0.32953643798828125, 'examples_seen': 638176, 'step': 20001, 'algorithm': 'floyd_warshall'},
{'in_hull': 0.9023569023569024, 'score': 0.9023569023569024, 'examples_seen': 402215, 'step': 20001, 'algorithm': 'graham_scan'},
{'pred': 0.841796875, 'score': 0.841796875, 'examples_seen': 155505, 'step': 20001, 'algorithm': 'heapsort'},
{'pred': 0.6923828125, 'score': 0.6923828125, 'examples_seen': 638176, 'step': 20001, 'algorithm': 'insertion_sort'},
{'in_hull': 0.9324009324009324, 'score': 0.9324009324009324, 'examples_seen': 108469, 'step': 20001, 'algorithm': 'jarvis_march'},
{'match': 0.53125, 'score': 0.53125, 'examples_seen': 376164, 'step': 20001, 'algorithm': 'kmp_matcher'},
{'b': 0.854217529296875, 'score': 0.854217529296875, 'examples_seen': 1365201, 'step': 20001, 'algorithm': 'lcs_length'},
{'s': 0.8875274658203125, 'score': 0.8875274658203125, 'examples_seen': 837184, 'step': 20001, 'algorithm': 'matrix_chain_order'},
{'min': 0.93359375, 'score': 0.93359375, 'examples_seen': 638176, 'step': 20001, 'algorithm': 'minimum'},
{'in_mst': 0.8935317687464225, 'score': 0.8935317687464225, 'examples_seen': 882706, 'step': 20001, 'algorithm': 'mst_kruskal'},
{'pi': 0.84619140625, 'score': 0.84619140625, 'examples_seen': 817216, 'step': 20001, 'algorithm': 'mst_prim'},
{'match': 0.283203125, 'score': 0.283203125, 'examples_seen': 546848, 'step': 20001, 'algorithm': 'naive_string_matcher'},
{'root': 0.7097411242603551, 'score': 0.7097411242603551, 'examples_seen': 551536, 'step': 20001, 'algorithm': 'optimal_bst'},
{'median': 0.0009765625, 'score': 0.0009765625, 'examples_seen': 316277, 'step': 20001, 'algorithm': 'quickselect'},
{'pred': 0.6865234375, 'score': 0.6865234375, 'examples_seen': 268555, 'step': 20001, 'algorithm': 'quicksort'},
{'intersect': 0.8620689655172413, 'score': 0.8620689655172413, 'examples_seen': 1024048, 'step': 20001, 'algorithm': 'segments_intersect'},
{'scc_id': 0.53564453125, 'score': 0.53564453125, 'examples_seen': 109930, 'step': 20001, 'algorithm': 'strongly_connected_components'},
{'selected': 0.8597014925373135, 'score': 0.8597014925373135, 'examples_seen': 551536, 'step': 20001, 'algorithm': 'task_scheduling'},
{'topo': 0.6318359375, 'topo_head': 0.96875, 'score': 0.80029296875, 'examples_seen': 250371, 'step': 20001, 'algorithm': 'topological_sort'},
