{'selected': 0.9005424954792043, 'score': 0.9005424954792043, 'examples_seen': 275792, 'step': 10001, 'algorithm': 'activity_selector'},
{'is_cut': 0.8945260347129506, 'score': 0.8945260347129506, 'examples_seen': 92206, 'step': 10001, 'algorithm': 'articulation_points'},
{'pi': 0.91748046875, 'score': 0.91748046875, 'examples_seen': 881093, 'step': 10001, 'algorithm': 'bellman_ford'},
{'pi': 0.9990234375, 'score': 0.9990234375, 'examples_seen': 992209, 'step': 10001, 'algorithm': 'bfs'},
{'return': 0.8427734375, 'score': 0.8427734375, 'examples_seen': 632102, 'step': 10001, 'algorithm': 'binary_search'},
{'is_bridge': 0.95002523977789, 'score': 0.95002523977789, 'examples_seen': 92206, 'step': 10001, 'algorithm': 'bridges'},
{'pred': 0.7724609375, 'score': 0.7724609375, 'examples_seen': 116272, 'step': 10001, 'algorithm': 'bubble_sort'},
{'pi': 0.92529296875, 'score': 0.92529296875, 'examples_seen': 225462, 'step': 10001, 'algorithm': 'dag_shortest_paths'},
{'pi': 0.34228515625, 'score': 0.34228515625, 'examples_seen': 106368, 'step': 10001, 'algorithm': 'dfs'},
{'pi': 0.94921875, 'score': 0.94921875, 'examples_seen': 408815, 'step': 10001, 'algorithm': 'dijkstra'},
{'end': 0.51171875, 'start': 0.7001953125, 'score': 0.60595703125, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'find_maximum_subarray_kadane'},
{'Pi': 0.30194091796875, 'score': 0.30194091796875, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'floyd_warshall'},
{'in_hull': 0.825531914893617, 'score': 0.825531914893617, 'examples_seen': 201065, 'step': 10001, 'algorithm': 'graham_scan'},
{'pred': 0.83837890625, 'score': 0.83837890625, 'examples_seen': 77737, 'step': 10001, 'algorithm': 'heapsort'},
{'pred': 0.83984375, 'score': 0.83984375, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'insertion_sort'},
{'in_hull': 0.9358226371061844, 'score': 0.9358226371061844, 'examples_seen': 54225, 'step': 10001, 'algorithm': 'jarvis_march'},
{'match': 0.4599609375, 'score': 0.4599609375, 'examples_seen': 187962, 'step': 10001, 'algorithm': 'kmp_matcher'},
{'b': 0.863067626953125, 'score': 0.863067626953125, 'examples_seen': 682663, 'step': 10001, 'algorithm': 'lcs_length'},
{'s': 0.9172286987304688, 'score': 0.9172286987304688, 'examples_seen': 418625, 'step': 10001, 'algorithm': 'matrix_chain_order'},
{'min': 0.958984375, 'score': 0.958984375, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'minimum'},
{'in_mst': 0.8606370111544147, 'score': 0.8606370111544147, 'examples_seen': 441855, 'step': 10001, 'algorithm': 'mst_kruskal'},
{'pi': 0.88134765625, 'score': 0.88134765625, 'examples_seen': 408815, 'step': 10001, 'algorithm': 'mst_prim'},
{'match': 0.3701171875, 'score': 0.3701171875, 'examples_seen': 273375, 'step': 10001, 'algorithm': 'naive_string_matcher'},
{'root': 0.7776701183431952, 'score': 0.7776701183431952, 'examples_seen': 275792, 'step': 10001, 'algorithm': 'optimal_bst'},
{'median': 0.0009765625, 'score': 0.0009765625, 'examples_seen': 158078, 'step': 10001, 'algorithm': 'quickselect'},
{'pred': 0.72021484375, 'score': 0.72021484375, 'examples_seen': 134195, 'step': 10001, 'algorithm': 'quicksort'},
{'intersect': 0.829506595017098, 'score': 0.829506595017098, 'examples_seen': 512048, 'step': 10001, 'algorithm': 'segments_intersect'},
{'scc_id': 0.4560546875, 'score': 0.4560546875, 'examples_seen': 54951, 'step': 10001, 'algorithm': 'strongly_connected_components'},
{'selected': 0.8273381294964027, 'score': 0.8273381294964027, 'examples_seen': 275792, 'step': 10001, 'algorithm': 'task_scheduling'},
{'topo': 0.6181640625, 'topo_head': 1.0, 'score': 0.80908203125, 'examples_seen': 125192, 'step': 10001, 'algorithm': 'topological_sort'},
