{'selected': 0.9145907473309609, 'score': 0.9145907473309609, 'examples_seen': 275792, 'step': 10001, 'algorithm': 'activity_selector'},
{'is_cut': 0.8941176470588236, 'score': 0.8941176470588236, 'examples_seen': 92206, 'step': 10001, 'algorithm': 'articulation_points'},
{'pi': 0.90625, 'score': 0.90625, 'examples_seen': 881093, 'step': 10001, 'algorithm': 'bellman_ford'},
{'pi': 0.99267578125, 'score': 0.99267578125, 'examples_seen': 992209, 'step': 10001, 'algorithm': 'bfs'},
{'return': 0.8466796875, 'score': 0.8466796875, 'examples_seen': 632102, 'step': 10001, 'algorithm': 'binary_search'},
{'is_bridge': 0.9238329238329239, 'score': 0.9238329238329239, 'examples_seen': 92206, 'step': 10001, 'algorithm': 'bridges'},
{'pred': 0.62939453125, 'score': 0.62939453125, 'examples_seen': 116272, 'step': 10001, 'algorithm': 'bubble_sort'},
{'pi': 0.93505859375, 'score': 0.93505859375, 'examples_seen': 225462, 'step': 10001, 'algorithm': 'dag_shortest_paths'},
{'pi': 0.30126953125, 'score': 0.30126953125, 'examples_seen': 106368, 'step': 10001, 'algorithm': 'dfs'},
{'pi': 0.9453125, 'score': 0.9453125, 'examples_seen': 408815, 'step': 10001, 'algorithm': 'dijkstra'},
{'end': 0.525390625, 'start': 0.63671875, 'score': 0.5810546875, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'find_maximum_subarray_kadane'},
{'Pi': 0.2412109375, 'score': 0.2412109375, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'floyd_warshall'},
{'in_hull': 0.9131455399061031, 'score': 0.9131455399061031, 'examples_seen': 201065, 'step': 10001, 'algorithm': 'graham_scan'},
{'pred': 0.5947265625, 'score': 0.5947265625, 'examples_seen': 77737, 'step': 10001, 'algorithm': 'heapsort'},
{'pred': 0.88623046875, 'score': 0.88623046875, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'insertion_sort'},
{'in_hull': 0.941034897713598, 'score': 0.941034897713598, 'examples_seen': 54225, 'step': 10001, 'algorithm': 'jarvis_march'},
{'match': 0.388671875, 'score': 0.388671875, 'examples_seen': 187962, 'step': 10001, 'algorithm': 'kmp_matcher'},
{'b': 0.854736328125, 'score': 0.854736328125, 'examples_seen': 682663, 'step': 10001, 'algorithm': 'lcs_length'},
{'s': 0.8760833740234375, 'score': 0.8760833740234375, 'examples_seen': 418625, 'step': 10001, 'algorithm': 'matrix_chain_order'},
{'min': 0.95703125, 'score': 0.95703125, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'minimum'},
{'in_mst': 0.8039095907147221, 'score': 0.8039095907147221, 'examples_seen': 441855, 'step': 10001, 'algorithm': 'mst_kruskal'},
{'pi': 0.86279296875, 'score': 0.86279296875, 'examples_seen': 408815, 'step': 10001, 'algorithm': 'mst_prim'},
{'match': 0.17041015625, 'score': 0.17041015625, 'examples_seen': 273375, 'step': 10001, 'algorithm': 'naive_string_matcher'},
{'root': 0.7443047337278107, 'score': 0.7443047337278107, 'examples_seen': 275792, 'step': 10001, 'algorithm': 'optimal_bst'},
{'median': 0.033203125, 'score': 0.033203125, 'examples_seen': 158078, 'step': 10001, 'algorithm': 'quickselect'},
{'pred': 0.935546875, 'score': 0.935546875, 'examples_seen': 134195, 'step': 10001, 'algorithm': 'quicksort'},
{'intersect': 0.8562300319488818, 'score': 0.8562300319488818, 'examples_seen': 512048, 'step': 10001, 'algorithm': 'segments_intersect'},
{'scc_id': 0.4287109375, 'score': 0.4287109375, 'examples_seen': 54951, 'step': 10001, 'algorithm': 'strongly_connected_components'},
{'selected': 0.874607055536151, 'score': 0.874607055536151, 'examples_seen': 275792, 'step': 10001, 'algorithm': 'task_scheduling'},
{'topo': 0.609375, 'topo_head': 1.0, 'score': 0.8046875, 'examples_seen': 125192, 'step': 10001, 'algorithm': 'topological_sort'},
