{'selected': 0.8768971332209108, 'score': 0.8768971332209108, 'examples_seen': 275792, 'step': 10001, 'algorithm': 'activity_selector'}
{'is_cut': 0.9145077720207253, 'score': 0.9145077720207253, 'examples_seen': 92206, 'step': 10001, 'algorithm': 'articulation_points'}
{'pi': 0.92919921875, 'score': 0.92919921875, 'examples_seen': 881093, 'step': 10001, 'algorithm': 'bellman_ford'}
{'pi': 0.970703125, 'score': 0.970703125, 'examples_seen': 992209, 'step': 10001, 'algorithm': 'bfs'}
{'return': 0.87939453125, 'score': 0.87939453125, 'examples_seen': 632102, 'step': 10001, 'algorithm': 'binary_search'}
{'is_bridge': 0.9851537645811241, 'score': 0.9851537645811241, 'examples_seen': 92206, 'step': 10001, 'algorithm': 'bridges'}
{'pred': 0.83935546875, 'score': 0.83935546875, 'examples_seen': 116272, 'step': 10001, 'algorithm': 'bubble_sort'}
{'pi': 0.93603515625, 'score': 0.93603515625, 'examples_seen': 225462, 'step': 10001, 'algorithm': 'dag_shortest_paths'}
{'pi': 0.29736328125, 'score': 0.29736328125, 'examples_seen': 106368, 'step': 10001, 'algorithm': 'dfs'}
{'pi': 0.95703125, 'score': 0.95703125, 'examples_seen': 408815, 'step': 10001, 'algorithm': 'dijkstra'}
{'end': 0.4189453125, 'start': 0.6630859375, 'score': 0.541015625, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'find_maximum_subarray_kadane'}
{'Pi': 0.3170318603515625, 'score': 0.3170318603515625, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'floyd_warshall'}
{'in_hull': 0.8787185354691075, 'score': 0.8787185354691075, 'examples_seen': 201065, 'step': 10001, 'algorithm': 'graham_scan'}
{'pred': 0.83349609375, 'score': 0.83349609375, 'examples_seen': 77737, 'step': 10001, 'algorithm': 'heapsort'}
{'pred': 0.9248046875, 'score': 0.9248046875, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'insertion_sort'}
{'in_hull': 0.925754060324826, 'score': 0.925754060324826, 'examples_seen': 54225, 'step': 10001, 'algorithm': 'jarvis_march'}
{'match': 0.16796875, 'score': 0.16796875, 'examples_seen': 187962, 'step': 10001, 'algorithm': 'kmp_matcher'}
{'b': 0.848968505859375, 'score': 0.848968505859375, 'examples_seen': 682663, 'step': 10001, 'algorithm': 'lcs_length'}
{'s': 0.88934326171875, 'score': 0.88934326171875, 'examples_seen': 418625, 'step': 10001, 'algorithm': 'matrix_chain_order'}
{'min': 0.95458984375, 'score': 0.95458984375, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'minimum'}
{'in_mst': 0.8817358815921829, 'score': 0.8817358815921829, 'examples_seen': 441855, 'step': 10001, 'algorithm': 'mst_kruskal'}
{'pi': 0.89306640625, 'score': 0.89306640625, 'examples_seen': 408815, 'step': 10001, 'algorithm': 'mst_prim'}
