{'selected': 0.9185441941074524, 'score': 0.9185441941074524, 'examples_seen': 275792, 'step': 10001, 'algorithm': 'activity_selector'}
{'is_cut': 0.8506493506493507, 'score': 0.8506493506493507, 'examples_seen': 92206, 'step': 10001, 'algorithm': 'articulation_points'}
{'pi': 0.79541015625, 'score': 0.79541015625, 'examples_seen': 881093, 'step': 10001, 'algorithm': 'bellman_ford'}
{'pi': 0.99755859375, 'score': 0.99755859375, 'examples_seen': 992209, 'step': 10001, 'algorithm': 'bfs'}
{'return': 0.8173828125, 'score': 0.8173828125, 'examples_seen': 632102, 'step': 10001, 'algorithm': 'binary_search'}
{'is_bridge': 0.971875, 'score': 0.971875, 'examples_seen': 92206, 'step': 10001, 'algorithm': 'bridges'}
{'pred': 0.74853515625, 'score': 0.74853515625, 'examples_seen': 116272, 'step': 10001, 'algorithm': 'bubble_sort'}
{'pi': 0.9521484375, 'score': 0.9521484375, 'examples_seen': 225462, 'step': 10001, 'algorithm': 'dag_shortest_paths'}
{'pi': 0.333984375, 'score': 0.333984375, 'examples_seen': 106368, 'step': 10001, 'algorithm': 'dfs'}
{'pi': 0.90234375, 'score': 0.90234375, 'examples_seen': 408815, 'step': 10001, 'algorithm': 'dijkstra'}
{'end': 0.5078125, 'start': 0.66015625, 'score': 0.583984375, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'find_maximum_subarray_kadane'}
{'Pi': 0.31888580322265625, 'score': 0.31888580322265625, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'floyd_warshall'}
{'in_hull': 0.8861607142857142, 'score': 0.8861607142857142, 'examples_seen': 201065, 'step': 10001, 'algorithm': 'graham_scan'}
{'pred': 0.76171875, 'score': 0.76171875, 'examples_seen': 77737, 'step': 10001, 'algorithm': 'heapsort'}
{'pred': 0.90185546875, 'score': 0.90185546875, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'insertion_sort'}
{'in_hull': 0.9135514018691588, 'score': 0.9135514018691588, 'examples_seen': 54225, 'step': 10001, 'algorithm': 'jarvis_march'}
{'match': 0.3662109375, 'score': 0.3662109375, 'examples_seen': 187962, 'step': 10001, 'algorithm': 'kmp_matcher'}
{'b': 0.8631591796875, 'score': 0.8631591796875, 'examples_seen': 682663, 'step': 10001, 'algorithm': 'lcs_length'}
{'s': 0.8888931274414062, 'score': 0.8888931274414062, 'examples_seen': 418625, 'step': 10001, 'algorithm': 'matrix_chain_order'}
{'min': 0.923828125, 'score': 0.923828125, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'minimum'}
{'in_mst': 0.8541969596827494, 'score': 0.8541969596827494, 'examples_seen': 441855, 'step': 10001, 'algorithm': 'mst_kruskal'}
{'pi': 0.8876953125, 'score': 0.8876953125, 'examples_seen': 408815, 'step': 10001, 'algorithm': 'mst_prim'}
{'match': 0.701171875, 'score': 0.701171875, 'examples_seen': 273375, 'step': 10001, 'algorithm': 'naive_string_matcher'}
{'root': 0.7879955621301775, 'score': 0.7879955621301775, 'examples_seen': 275792, 'step': 10001, 'algorithm': 'optimal_bst'}
{'median': 0.00244140625, 'score': 0.00244140625, 'examples_seen': 158078, 'step': 10001, 'algorithm': 'quickselect'}
{'pred': 0.74658203125, 'score': 0.74658203125, 'examples_seen': 134195, 'step': 10001, 'algorithm': 'quicksort'}
{'intersect': 0.852670349907919, 'score': 0.852670349907919, 'examples_seen': 512048, 'step': 10001, 'algorithm': 'segments_intersect'}
{'scc_id': 0.43994140625, 'score': 0.43994140625, 'examples_seen': 54951, 'step': 10001, 'algorithm': 'strongly_connected_components'}
{'selected': 0.8571428571428572, 'score': 0.8571428571428572, 'examples_seen': 275792, 'step': 10001, 'algorithm': 'task_scheduling'}
{'topo': 0.60009765625, 'topo_head': 1.0, 'score': 0.800048828125, 'examples_seen': 125192, 'step': 10001, 'algorithm': 'topological_sort'}
