{'selected': 0.8998178506375228, 'score': 0.8998178506375228, 'examples_seen': 275792, 'step': 10001, 'algorithm': 'activity_selector'},
{'is_cut': 0.8779874213836478, 'score': 0.8779874213836478, 'examples_seen': 92206, 'step': 10001, 'algorithm': 'articulation_points'},
{'pi': 0.93896484375, 'score': 0.93896484375, 'examples_seen': 881093, 'step': 10001, 'algorithm': 'bellman_ford'},
{'pi': 0.9970703125, 'score': 0.9970703125, 'examples_seen': 992209, 'step': 10001, 'algorithm': 'bfs'},
{'return': 0.8388671875, 'score': 0.8388671875, 'examples_seen': 632102, 'step': 10001, 'algorithm': 'binary_search'},
{'is_bridge': 0.9275793650793651, 'score': 0.9275793650793651, 'examples_seen': 92206, 'step': 10001, 'algorithm': 'bridges'},
{'pred': 0.81201171875, 'score': 0.81201171875, 'examples_seen': 116272, 'step': 10001, 'algorithm': 'bubble_sort'},
{'pi': 0.92236328125, 'score': 0.92236328125, 'examples_seen': 225462, 'step': 10001, 'algorithm': 'dag_shortest_paths'},
{'pi': 0.3369140625, 'score': 0.3369140625, 'examples_seen': 106368, 'step': 10001, 'algorithm': 'dfs'},
{'pi': 0.9453125, 'score': 0.9453125, 'examples_seen': 408815, 'step': 10001, 'algorithm': 'dijkstra'},
{'end': 0.5859375, 'start': 0.6708984375, 'score': 0.62841796875, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'find_maximum_subarray_kadane'},
{'Pi': 0.27773284912109375, 'score': 0.27773284912109375, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'floyd_warshall'},
{'in_hull': 0.758109360518999, 'score': 0.758109360518999, 'examples_seen': 201065, 'step': 10001, 'algorithm': 'graham_scan'},
{'pred': 0.703125, 'score': 0.703125, 'examples_seen': 77737, 'step': 10001, 'algorithm': 'heapsort'},
{'pred': 0.91357421875, 'score': 0.91357421875, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'insertion_sort'},
{'in_hull': 0.927360774818402, 'score': 0.927360774818402, 'examples_seen': 54225, 'step': 10001, 'algorithm': 'jarvis_march'},
{'match': 0.181640625, 'score': 0.181640625, 'examples_seen': 187962, 'step': 10001, 'algorithm': 'kmp_matcher'},
{'b': 0.8585205078125, 'score': 0.8585205078125, 'examples_seen': 682663, 'step': 10001, 'algorithm': 'lcs_length'},
{'s': 0.8951416015625, 'score': 0.8951416015625, 'examples_seen': 418625, 'step': 10001, 'algorithm': 'matrix_chain_order'},
{'min': 0.91015625, 'score': 0.91015625, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'minimum'},
{'in_mst': 0.8639543923296192, 'score': 0.8639543923296192, 'examples_seen': 441855, 'step': 10001, 'algorithm': 'mst_kruskal'},
{'pi': 0.896484375, 'score': 0.896484375, 'examples_seen': 408815, 'step': 10001, 'algorithm': 'mst_prim'},
{'match': 0.02392578125, 'score': 0.02392578125, 'examples_seen': 273375, 'step': 10001, 'algorithm': 'naive_string_matcher'},
{'root': 0.7311316568047337, 'score': 0.7311316568047337, 'examples_seen': 275792, 'step': 10001, 'algorithm': 'optimal_bst'},
{'median': 0.01708984375, 'score': 0.01708984375, 'examples_seen': 158078, 'step': 10001, 'algorithm': 'quickselect'},
{'pred': 0.87060546875, 'score': 0.87060546875, 'examples_seen': 134195, 'step': 10001, 'algorithm': 'quicksort'},
{'intersect': 0.8488479262672811, 'score': 0.8488479262672811, 'examples_seen': 512048, 'step': 10001, 'algorithm': 'segments_intersect'},
{'scc_id': 0.4951171875, 'score': 0.4951171875, 'examples_seen': 54951, 'step': 10001, 'algorithm': 'strongly_connected_components'},
{'selected': 0.8382923673997412, 'score': 0.8382923673997412, 'examples_seen': 275792, 'step': 10001, 'algorithm': 'task_scheduling'},
{'topo': 0.57177734375, 'topo_head': 1.0, 'score': 0.785888671875, 'examples_seen': 125192, 'step': 10001, 'algorithm': 'topological_sort'},
