{'selected': 0.8978102189781022, 'score': 0.8978102189781022, 'examples_seen': 275792, 'step': 10001, 'algorithm': 'activity_selector'},
{'is_cut': 0.7172131147540982, 'score': 0.7172131147540982, 'examples_seen': 92206, 'step': 10001, 'algorithm': 'articulation_points'},
{'pi': 0.91943359375, 'score': 0.91943359375, 'examples_seen': 881093, 'step': 10001, 'algorithm': 'bellman_ford'},
{'pi': 0.99169921875, 'score': 0.99169921875, 'examples_seen': 992209, 'step': 10001, 'algorithm': 'bfs'},
{'return': 0.8642578125, 'score': 0.8642578125, 'examples_seen': 632102, 'step': 10001, 'algorithm': 'binary_search'},
{'is_bridge': 0.9770666666666666, 'score': 0.9770666666666666, 'examples_seen': 92206, 'step': 10001, 'algorithm': 'bridges'},
{'pred': 0.6923828125, 'score': 0.6923828125, 'examples_seen': 116272, 'step': 10001, 'algorithm': 'bubble_sort'},
{'pi': 0.916015625, 'score': 0.916015625, 'examples_seen': 225462, 'step': 10001, 'algorithm': 'dag_shortest_paths'},
{'pi': 0.275390625, 'score': 0.275390625, 'examples_seen': 106368, 'step': 10001, 'algorithm': 'dfs'},
{'pi': 0.953125, 'score': 0.953125, 'examples_seen': 408815, 'step': 10001, 'algorithm': 'dijkstra'},
{'end': 0.3408203125, 'start': 0.6357421875, 'score': 0.48828125, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'find_maximum_subarray_kadane'},
{'Pi': 0.30985260009765625, 'score': 0.30985260009765625, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'floyd_warshall'},
{'in_hull': 0.8599562363238513, 'score': 0.8599562363238513, 'examples_seen': 201065, 'step': 10001, 'algorithm': 'graham_scan'},
{'pred': 0.67578125, 'score': 0.67578125, 'examples_seen': 77737, 'step': 10001, 'algorithm': 'heapsort'},
{'pred': 0.927734375, 'score': 0.927734375, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'insertion_sort'},
{'in_hull': 0.889132821075741, 'score': 0.889132821075741, 'examples_seen': 54225, 'step': 10001, 'algorithm': 'jarvis_march'},
{'match': 0.5, 'score': 0.5, 'examples_seen': 187962, 'step': 10001, 'algorithm': 'kmp_matcher'},
{'b': 0.84869384765625, 'score': 0.84869384765625, 'examples_seen': 682663, 'step': 10001, 'algorithm': 'lcs_length'},
{'s': 0.8981399536132812, 'score': 0.8981399536132812, 'examples_seen': 418625, 'step': 10001, 'algorithm': 'matrix_chain_order'},
{'min': 0.9443359375, 'score': 0.9443359375, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'minimum'},
{'in_mst': 0.8926430517711171, 'score': 0.8926430517711171, 'examples_seen': 441855, 'step': 10001, 'algorithm': 'mst_kruskal'},
{'pi': 0.7431640625, 'score': 0.7431640625, 'examples_seen': 408815, 'step': 10001, 'algorithm': 'mst_prim'},
{'match': 0.46240234375, 'score': 0.46240234375, 'examples_seen': 273375, 'step': 10001, 'algorithm': 'naive_string_matcher'},
{'root': 0.6761686390532544, 'score': 0.6761686390532544, 'examples_seen': 275792, 'step': 10001, 'algorithm': 'optimal_bst'},
{'median': 0.013671875, 'score': 0.013671875, 'examples_seen': 158078, 'step': 10001, 'algorithm': 'quickselect'},
{'pred': 0.763671875, 'score': 0.763671875, 'examples_seen': 134195, 'step': 10001, 'algorithm': 'quicksort'},
{'intersect': 0.8471698113207549, 'score': 0.8471698113207549, 'examples_seen': 512048, 'step': 10001, 'algorithm': 'segments_intersect'},
{'scc_id': 0.59033203125, 'score': 0.59033203125, 'examples_seen': 54951, 'step': 10001, 'algorithm': 'strongly_connected_components'},
{'selected': 0.8428246013667426, 'score': 0.8428246013667426, 'examples_seen': 275792, 'step': 10001, 'algorithm': 'task_scheduling'},
{'topo': 0.58056640625, 'topo_head': 1.0, 'score': 0.790283203125, 'examples_seen': 125192, 'step': 10001, 'algorithm': 'topological_sort'},
