{'selected': 0.863481228668942, 'score': 0.863481228668942, 'examples_seen': 275792, 'step': 10001, 'algorithm': 'activity_selector', 'train_ini': '19:12:14.000291', 'train_fim': '19:15:00.555785'},
{'is_cut': 0.8687572590011614, 'score': 0.8687572590011614, 'examples_seen': 92206, 'step': 10001, 'algorithm': 'articulation_points', 'train_ini': '19:15:42.048880', 'train_fim': '19:21:31.444216'},
{'pi': 0.93017578125, 'score': 0.93017578125, 'examples_seen': 881093, 'step': 10001, 'algorithm': 'bellman_ford', 'train_ini': '19:22:41.751665', 'train_fim': '19:29:54.928347'},
{'pi': 0.99560546875, 'score': 0.99560546875, 'examples_seen': 992209, 'step': 10001, 'algorithm': 'bfs', 'train_ini': '19:30:37.293607', 'train_fim': '19:37:25.052337'},
{'return': 0.89453125, 'score': 0.89453125, 'examples_seen': 632102, 'step': 10001, 'algorithm': 'binary_search', 'train_ini': '19:38:07.044612', 'train_fim': '19:42:43.969323'},
{'is_bridge': 0.8779342723004694, 'score': 0.8779342723004694, 'examples_seen': 92206, 'step': 10001, 'algorithm': 'bridges', 'train_ini': '19:43:38.964932', 'train_fim': '19:49:33.896395'},
{'pred': 0.8935546875, 'score': 0.8935546875, 'examples_seen': 116272, 'step': 10001, 'algorithm': 'bubble_sort', 'train_ini': '19:50:46.252378', 'train_fim': '19:59:17.927371'},
{'pi': 0.9169921875, 'score': 0.9169921875, 'examples_seen': 225462, 'step': 10001, 'algorithm': 'dag_shortest_paths', 'train_ini': '20:02:29.692693', 'train_fim': '20:08:50.572849'},
{'pi': 0.14599609375, 'score': 0.14599609375, 'examples_seen': 106368, 'step': 10001, 'algorithm': 'dfs', 'train_ini': '20:09:46.985450', 'train_fim': '20:15:28.394165'},
{'pi': 0.94580078125, 'score': 0.94580078125, 'examples_seen': 408815, 'step': 10001, 'algorithm': 'dijkstra', 'train_ini': '20:16:25.036270', 'train_fim': '20:21:28.445196'},
{'end': 0.5224609375, 'start': 0.671875, 'score': 0.59716796875, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'find_maximum_subarray_kadane', 'train_ini': '20:22:14.469593', 'train_fim': '20:26:30.821951'},
{'Pi': 0.3137054443359375, 'score': 0.3137054443359375, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'floyd_warshall', 'train_ini': '20:28:37.511268', 'train_fim': '20:38:31.966547'},
{'in_hull': 0.8940092165898618, 'score': 0.8940092165898618, 'examples_seen': 201065, 'step': 10001, 'algorithm': 'graham_scan', 'train_ini': '20:41:18.554665', 'train_fim': '20:46:15.989594'},
{'pred': 0.69921875, 'score': 0.69921875, 'examples_seen': 77737, 'step': 10001, 'algorithm': 'heapsort', 'train_ini': '20:47:05.677017', 'train_fim': '20:56:16.461983'},
{'pred': 0.88623046875, 'score': 0.88623046875, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'insertion_sort', 'train_ini': '20:57:48.312046', 'train_fim': '21:08:04.402601'},
{'in_hull': 0.9159763313609468, 'score': 0.9159763313609468, 'examples_seen': 54225, 'step': 10001, 'algorithm': 'jarvis_march', 'train_ini': '21:09:07.673161', 'train_fim': '21:12:45.974366'},
{'match': 0.2802734375, 'score': 0.2802734375, 'examples_seen': 187962, 'step': 10001, 'algorithm': 'kmp_matcher', 'train_ini': '21:14:11.921477', 'train_fim': '21:22:10.839363'},
{'b': 0.846588134765625, 'score': 0.846588134765625, 'examples_seen': 682663, 'step': 10001, 'algorithm': 'lcs_length', 'train_ini': '21:33:54.490819', 'train_fim': '21:41:04.027836'},
{'s': 0.8912353515625, 'score': 0.8912353515625, 'examples_seen': 418625, 'step': 10001, 'algorithm': 'matrix_chain_order', 'train_ini': '21:41:48.681691', 'train_fim': '21:54:25.489815'},
{'min': 0.9560546875, 'score': 0.9560546875, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'minimum', 'train_ini': '21:57:06.687433', 'train_fim': '22:01:01.907968'},
{'in_mst': 0.8792433272868618, 'score': 0.8792433272868618, 'examples_seen': 441855, 'step': 10001, 'algorithm': 'mst_kruskal', 'train_ini': '22:04:32.359722', 'train_fim': '22:10:55.525578'},
