{'selected': 0.9439421338155515, 'score': 0.9439421338155515, 'examples_seen': 275792, 'step': 10001, 'algorithm': 'activity_selector'},
{'is_cut': 0.9484777517564402, 'score': 0.9484777517564402, 'examples_seen': 92206, 'step': 10001, 'algorithm': 'articulation_points'},
{'pi': 0.76123046875, 'score': 0.76123046875, 'examples_seen': 881093, 'step': 10001, 'algorithm': 'bellman_ford'},
{'pi': 0.99755859375, 'score': 0.99755859375, 'examples_seen': 992209, 'step': 10001, 'algorithm': 'bfs'},
{'return': 0.6923828125, 'score': 0.6923828125, 'examples_seen': 632102, 'step': 10001, 'algorithm': 'binary_search'},
{'is_bridge': 0.9297177642501384, 'score': 0.9297177642501384, 'examples_seen': 92206, 'step': 10001, 'algorithm': 'bridges'},
{'pred': 0.01513671875, 'score': 0.01513671875, 'examples_seen': 116272, 'step': 10001, 'algorithm': 'bubble_sort'},
{'pi': 0.97509765625, 'score': 0.97509765625, 'examples_seen': 225462, 'step': 10001, 'algorithm': 'dag_shortest_paths'},
{'pi': 0.4404296875, 'score': 0.4404296875, 'examples_seen': 106368, 'step': 10001, 'algorithm': 'dfs'},
{'pi': 0.9599609375, 'score': 0.9599609375, 'examples_seen': 408815, 'step': 10001, 'algorithm': 'dijkstra'},
{'end': 0.5625, 'start': 0.6640625, 'score': 0.61328125, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'find_maximum_subarray_kadane'},
{'Pi': 0.3797607421875, 'score': 0.3797607421875, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'floyd_warshall'},
{'in_hull': 0.9375, 'score': 0.9375, 'examples_seen': 201065, 'step': 10001, 'algorithm': 'graham_scan'},
{'pred': 0.7509765625, 'score': 0.7509765625, 'examples_seen': 77737, 'step': 10001, 'algorithm': 'heapsort'},
{'pred': 0.0166015625, 'score': 0.0166015625, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'insertion_sort'},
{'in_hull': 0.38857142857142857, 'score': 0.38857142857142857, 'examples_seen': 54225, 'step': 10001, 'algorithm': 'jarvis_march'},
{'match': 0.47509765625, 'score': 0.47509765625, 'examples_seen': 187962, 'step': 10001, 'algorithm': 'kmp_matcher'},
{'b': 0.7855224609375, 'score': 0.7855224609375, 'examples_seen': 682663, 'step': 10001, 'algorithm': 'lcs_length'},
{'s': 0.07630157470703125, 'score': 0.07630157470703125, 'examples_seen': 418625, 'step': 10001, 'algorithm': 'matrix_chain_order'},
{'min': 0.01171875, 'score': 0.01171875, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'minimum'},
{'in_mst': 0.9036076662908681, 'score': 0.9036076662908681, 'examples_seen': 441855, 'step': 10001, 'algorithm': 'mst_kruskal'},
{'pi': 0.91259765625, 'score': 0.91259765625, 'examples_seen': 408815, 'step': 10001, 'algorithm': 'mst_prim'},
{'match': 0.01806640625, 'score': 0.01806640625, 'examples_seen': 273375, 'step': 10001, 'algorithm': 'naive_string_matcher'},
{'root': 0.7693713017751479, 'score': 0.7693713017751479, 'examples_seen': 275792, 'step': 10001, 'algorithm': 'optimal_bst'},
{'median': 0.04736328125, 'score': 0.04736328125, 'examples_seen': 158078, 'step': 10001, 'algorithm': 'quickselect'},
{'pred': 0.01513671875, 'score': 0.01513671875, 'examples_seen': 134195, 'step': 10001, 'algorithm': 'quicksort'},
{'intersect': 0.9717026378896881, 'score': 0.9717026378896881, 'examples_seen': 512048, 'step': 10001, 'algorithm': 'segments_intersect'},
{'scc_id': 0.35400390625, 'score': 0.35400390625, 'examples_seen': 54951, 'step': 10001, 'algorithm': 'strongly_connected_components'},
{'selected': 0.9133115705476968, 'score': 0.9133115705476968, 'examples_seen': 275792, 'step': 10001, 'algorithm': 'task_scheduling'},
{'topo': 0.572265625, 'topo_head': 0.96875, 'score': 0.7705078125, 'examples_seen': 125192, 'step': 10001, 'algorithm': 'topological_sort'},
