{'selected': 0.9120287253141831, 'score': 0.9120287253141831, 'examples_seen': 275792, 'step': 10001, 'algorithm': 'activity_selector'},
{'is_cut': 0.18484288354898337, 'score': 0.18484288354898337, 'examples_seen': 92206, 'step': 10001, 'algorithm': 'articulation_points'},
{'pi': 0.5908203125, 'score': 0.5908203125, 'examples_seen': 881093, 'step': 10001, 'algorithm': 'bellman_ford'},
{'pi': 1.0, 'score': 1.0, 'examples_seen': 992209, 'step': 10001, 'algorithm': 'bfs'},
{'return': 0.82958984375, 'score': 0.82958984375, 'examples_seen': 632102, 'step': 10001, 'algorithm': 'binary_search'},
{'is_bridge': 0.9726315789473684, 'score': 0.9726315789473684, 'examples_seen': 92206, 'step': 10001, 'algorithm': 'bridges'},
{'pred': 0.01513671875, 'score': 0.01513671875, 'examples_seen': 116272, 'step': 10001, 'algorithm': 'bubble_sort'},
{'pi': 0.94921875, 'score': 0.94921875, 'examples_seen': 225462, 'step': 10001, 'algorithm': 'dag_shortest_paths'},
{'pi': 0.34912109375, 'score': 0.34912109375, 'examples_seen': 106368, 'step': 10001, 'algorithm': 'dfs'},
{'pi': 0.931640625, 'score': 0.931640625, 'examples_seen': 408815, 'step': 10001, 'algorithm': 'dijkstra'},
{'end': 0.6025390625, 'start': 0.6630859375, 'score': 0.6328125, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'find_maximum_subarray_kadane'},
{'Pi': 0.2227630615234375, 'score': 0.2227630615234375, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'floyd_warshall'},
{'in_hull': 0.8996458087367178, 'score': 0.8996458087367178, 'examples_seen': 201065, 'step': 10001, 'algorithm': 'graham_scan'},
{'pred': 0.65234375, 'score': 0.65234375, 'examples_seen': 77737, 'step': 10001, 'algorithm': 'heapsort'},
{'pred': 0.81884765625, 'score': 0.81884765625, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'insertion_sort'},
{'in_hull': 0.9290617848970252, 'score': 0.9290617848970252, 'examples_seen': 54225, 'step': 10001, 'algorithm': 'jarvis_march'},
{'match': 0.0009765625, 'score': 0.0009765625, 'examples_seen': 187962, 'step': 10001, 'algorithm': 'kmp_matcher'},
{'b': 0.8631591796875, 'score': 0.8631591796875, 'examples_seen': 682663, 'step': 10001, 'algorithm': 'lcs_length'},
{'s': 0.5722198486328125, 'score': 0.5722198486328125, 'examples_seen': 418625, 'step': 10001, 'algorithm': 'matrix_chain_order'},
{'min': 0.1240234375, 'score': 0.1240234375, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'minimum'},
{'in_mst': 0.8757949383517196, 'score': 0.8757949383517196, 'examples_seen': 441855, 'step': 10001, 'algorithm': 'mst_kruskal'},
{'pi': 0.7529296875, 'score': 0.7529296875, 'examples_seen': 408815, 'step': 10001, 'algorithm': 'mst_prim'},
{'match': 0.01806640625, 'score': 0.01806640625, 'examples_seen': 273375, 'step': 10001, 'algorithm': 'naive_string_matcher'},
{'root': 0.8184023668639053, 'score': 0.8184023668639053, 'examples_seen': 275792, 'step': 10001, 'algorithm': 'optimal_bst'},
{'median': 0.001953125, 'score': 0.001953125, 'examples_seen': 158078, 'step': 10001, 'algorithm': 'quickselect'},
{'pred': 0.01513671875, 'score': 0.01513671875, 'examples_seen': 134195, 'step': 10001, 'algorithm': 'quicksort'},
{'intersect': 0.971540726202159, 'score': 0.971540726202159, 'examples_seen': 512048, 'step': 10001, 'algorithm': 'segments_intersect'},
{'scc_id': 0.38671875, 'score': 0.38671875, 'examples_seen': 54951, 'step': 10001, 'algorithm': 'strongly_connected_components'},
{'selected': 0.8481675392670157, 'score': 0.8481675392670157, 'examples_seen': 275792, 'step': 10001, 'algorithm': 'task_scheduling'},
{'topo': 0.60400390625, 'topo_head': 0.96875, 'score': 0.786376953125, 'examples_seen': 125192, 'step': 10001, 'algorithm': 'topological_sort'},
