I0517 17:16:47.192395 129138640893440 run.py:856] (final) algo activity_selector : {'selected': 0.9106830122591942, 'score': 0.9106830122591942, 'examples_seen': 275792, 'step': 10001, 'algorithm': 'activity_selector'}
I0517 17:25:03.052123 136401209579008 run.py:856] (final) algo bfs : {'pi': 0.99853515625, 'score': 0.99853515625, 'examples_seen': 992209, 'step': 10001, 'algorithm': 'bfs'}
I0517 17:47:32.324305 137880144393728 run.py:856] (final) algo dfs : {'pi': 0.30126953125, 'score': 0.30126953125, 'examples_seen': 106368, 'step': 10001, 'algorithm': 'dfs'}
I0517 18:02:03.105092 132160822363648 run.py:856] (final) algo floyd_warshall : {'Pi': 0.3097686767578125, 'score': 0.3097686767578125, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'floyd_warshall'}
I0517 18:25:19.083597 128828447499776 run.py:856] (final) algo kmp_matcher : {'match': 0.19775390625, 'score': 0.19775390625, 'examples_seen': 187962, 'step': 10001, 'algorithm': 'kmp_matcher'}
I0517 18:39:59.194866 137387600590336 run.py:856] (final) algo naive_string_matcher : {'match': 0.45361328125, 'score': 0.45361328125, 'examples_seen': 273375, 'step': 10001, 'algorithm': 'naive_string_matcher'}
I0517 18:48:52.250221 131744051017216 run.py:856] (final) algo strongly_connected_components : {'scc_id': 0.4384765625, 'score': 0.4384765625, 'examples_seen': 54951, 'step': 10001, 'algorithm': 'strongly_connected_components'}
I0517 19:09:24.737391 131586151405056 run.py:856] (final) algo bubble_sort : {'pred': 0.873046875, 'score': 0.873046875, 'examples_seen': 116272, 'step': 10001, 'algorithm': 'bubble_sort'}
I0517 19:36:45.817800 132921363437056 run.py:856] (final) algo articulation_points : {'is_cut': 0.9134860050890585, 'score': 0.9134860050890585, 'examples_seen': 92206, 'step': 10001, 'algorithm': 'articulation_points'}
I0517 19:45:20.638739 132173973849600 run.py:856] (final) algo bellman_ford : {'pi': 0.87939453125, 'score': 0.87939453125, 'examples_seen': 881093, 'step': 10001, 'algorithm': 'bellman_ford'}
I0517 19:51:35.207193 129018119775744 run.py:856] (final) algo binary_search : {'return': 0.85107421875, 'score': 0.85107421875, 'examples_seen': 632102, 'step': 10001, 'algorithm': 'binary_search'}
I0517 19:59:59.845403 132672011765248 run.py:856] (final) algo bridges : {'is_bridge': 0.9327943405760485, 'score': 0.9327943405760485, 'examples_seen': 92206, 'step': 10001, 'algorithm': 'bridges'}
I0517 20:08:43.265138 134403498386944 run.py:856] (final) algo dag_shortest_paths : {'pi': 0.95068359375, 'score': 0.95068359375, 'examples_seen': 225462, 'step': 10001, 'algorithm': 'dag_shortest_paths'}
I0517 20:15:25.116669 138142671865344 run.py:856] (final) algo dijkstra : {'pi': 0.95751953125, 'score': 0.95751953125, 'examples_seen': 408815, 'step': 10001, 'algorithm': 'dijkstra'}
I0517 20:22:48.187695 131709883004416 run.py:856] (final) algo find_maximum_subarray_kadane : {'end': 0.5205078125, 'start': 0.6904296875, 'score': 0.60546875, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'find_maximum_subarray_kadane'}
I0517 20:29:39.106025 127983629334016 run.py:856] (final) algo graham_scan : {'in_hull': 0.8916562889165629, 'score': 0.8916562889165629, 'examples_seen': 201065, 'step': 10001, 'algorithm': 'graham_scan'}
I0517 20:41:57.148587 126691681646080 run.py:856] (final) algo heapsort : {'pred': 0.619140625, 'score': 0.619140625, 'examples_seen': 77737, 'step': 10001, 'algorithm': 'heapsort'}
I0517 20:54:35.596828 129200626554368 run.py:856] (final) algo insertion_sort : {'pred': 0.79638671875, 'score': 0.79638671875, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'insertion_sort'}
I0517 21:00:55.566893 133945891960320 run.py:856] (final) algo jarvis_march : {'in_hull': 0.9288990825688074, 'score': 0.9288990825688074, 'examples_seen': 54225, 'step': 10001, 'algorithm': 'jarvis_march'}
I0517 21:09:30.694405 127762699306496 run.py:856] (final) algo lcs_length : {'b': 0.84228515625, 'score': 0.84228515625, 'examples_seen': 682663, 'step': 10001, 'algorithm': 'lcs_length'}
I0517 21:25:30.459641 130255257785856 run.py:856] (final) algo matrix_chain_order : {'s': 0.88909912109375, 'score': 0.88909912109375, 'examples_seen': 418625, 'step': 10001, 'algorithm': 'matrix_chain_order'}
I0517 21:34:36.641175 123922757633536 run.py:856] (final) algo minimum : {'min': 0.958984375, 'score': 0.958984375, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'minimum'}
I0517 21:42:59.609139 134733238408704 run.py:856] (final) algo mst_kruskal : {'in_mst': 0.9054700633648002, 'score': 0.9054700633648002, 'examples_seen': 441855, 'step': 10001, 'algorithm': 'mst_kruskal'}
I0517 21:49:41.985459 140563071522304 run.py:856] (final) algo mst_prim : {'pi': 0.8076171875, 'score': 0.8076171875, 'examples_seen': 408815, 'step': 10001, 'algorithm': 'mst_prim'}
I0517 22:02:05.778370 136335687042560 run.py:856] (final) algo optimal_bst : {'root': 0.7501109467455621, 'score': 0.7501109467455621, 'examples_seen': 275792, 'step': 10001, 'algorithm': 'optimal_bst'}
I0517 22:14:13.833554 136305149298176 run.py:856] (final) algo quicksort : {'pred': 0.84716796875, 'score': 0.84716796875, 'examples_seen': 134195, 'step': 10001, 'algorithm': 'quicksort'}
I0517 22:24:32.717131 131439089886720 run.py:856] (final) algo segments_intersect : {'intersect': 0.8571428571428571, 'score': 0.8571428571428571, 'examples_seen': 512048, 'step': 10001, 'algorithm': 'segments_intersect'}
I0517 22:29:07.077415 139416268875264 run.py:856] (final) algo task_scheduling : {'selected': 0.8450704225352113, 'score': 0.8450704225352113, 'examples_seen': 275792, 'step': 10001, 'algorithm': 'task_scheduling'}
I0517 22:36:53.903463 128436743755264 run.py:856] (final) algo topological_sort : {'topo': 0.60986328125, 'topo_head': 0.96875, 'score': 0.789306640625, 'examples_seen': 125192, 'step': 10001, 'algorithm': 'topological_sort'}
I0517 23:31:55.831179 129089002227200 run.py:856] (final) algo quickselect : {'median': 0.00830078125, 'score': 0.00830078125, 'examples_seen': 158078, 'step': 10001, 'algorithm': 'quickselect'}
I0517 23:36:23.475862 126790649333248 run.py:856] (final) algo activity_selector : {'selected': 0.9064220183486238, 'score': 0.9064220183486238, 'examples_seen': 275792, 'step': 10001, 'algorithm': 'activity_selector'}
I0517 23:44:37.481502 123407761339904 run.py:856] (final) algo articulation_points : {'is_cut': 0.8550000000000001, 'score': 0.8550000000000001, 'examples_seen': 92206, 'step': 10001, 'algorithm': 'articulation_points'}
I0517 23:53:13.291896 128981832177152 run.py:856] (final) algo bellman_ford : {'pi': 0.93359375, 'score': 0.93359375, 'examples_seen': 881093, 'step': 10001, 'algorithm': 'bellman_ford'}
I0518 00:01:25.101729 133256579569152 run.py:856] (final) algo bfs : {'pi': 0.99755859375, 'score': 0.99755859375, 'examples_seen': 992209, 'step': 10001, 'algorithm': 'bfs'}
I0518 00:07:36.956027 126061423142400 run.py:856] (final) algo binary_search : {'return': 0.8740234375, 'score': 0.8740234375, 'examples_seen': 632102, 'step': 10001, 'algorithm': 'binary_search'}
I0518 00:16:01.828894 129830624470528 run.py:856] (final) algo bridges : {'is_bridge': 0.9647302904564315, 'score': 0.9647302904564315, 'examples_seen': 92206, 'step': 10001, 'algorithm': 'bridges'}
I0518 00:29:20.261008 127862707119616 run.py:856] (final) algo bubble_sort : {'pred': 0.8212890625, 'score': 0.8212890625, 'examples_seen': 116272, 'step': 10001, 'algorithm': 'bubble_sort'}
I0518 00:37:53.369091 126802464855552 run.py:856] (final) algo dag_shortest_paths : {'pi': 0.93603515625, 'score': 0.93603515625, 'examples_seen': 225462, 'step': 10001, 'algorithm': 'dag_shortest_paths'}
I0518 00:45:54.972124 125207440119296 run.py:856] (final) algo dfs : {'pi': 0.29248046875, 'score': 0.29248046875, 'examples_seen': 106368, 'step': 10001, 'algorithm': 'dfs'}
I0518 00:52:38.145501 138299479422464 run.py:856] (final) algo dijkstra : {'pi': 0.9521484375, 'score': 0.9521484375, 'examples_seen': 408815, 'step': 10001, 'algorithm': 'dijkstra'}
I0518 00:59:59.039116 129162424919552 run.py:856] (final) algo find_maximum_subarray_kadane : {'end': 0.5625, 'start': 0.638671875, 'score': 0.6005859375, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'find_maximum_subarray_kadane'}
I0518 01:14:00.932962 131920025191936 run.py:856] (final) algo floyd_warshall : {'Pi': 0.30694580078125, 'score': 0.30694580078125, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'floyd_warshall'}
I0518 01:20:45.792026 139044853036544 run.py:856] (final) algo graham_scan : {'in_hull': 0.8639825897714908, 'score': 0.8639825897714908, 'examples_seen': 201065, 'step': 10001, 'algorithm': 'graham_scan'}
I0518 01:32:59.540061 126668966073856 run.py:856] (final) algo heapsort : {'pred': 0.52099609375, 'score': 0.52099609375, 'examples_seen': 77737, 'step': 10001, 'algorithm': 'heapsort'}
I0518 01:45:35.940499 137594303571456 run.py:856] (final) algo insertion_sort : {'pred': 0.8779296875, 'score': 0.8779296875, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'insertion_sort'}
I0518 01:51:53.752582 130528206120448 run.py:856] (final) algo jarvis_march : {'in_hull': 0.9301775147928995, 'score': 0.9301775147928995, 'examples_seen': 54225, 'step': 10001, 'algorithm': 'jarvis_march'}
I0518 02:14:32.942281 138066607113728 run.py:856] (final) algo kmp_matcher : {'match': 0.2607421875, 'score': 0.2607421875, 'examples_seen': 187962, 'step': 10001, 'algorithm': 'kmp_matcher'}
I0518 02:23:03.327174 126337603020288 run.py:856] (final) algo lcs_length : {'b': 0.85906982421875, 'score': 0.85906982421875, 'examples_seen': 682663, 'step': 10001, 'algorithm': 'lcs_length'}
I0518 02:39:00.283958 126319163225600 run.py:856] (final) algo matrix_chain_order : {'s': 0.8931427001953125, 'score': 0.8931427001953125, 'examples_seen': 418625, 'step': 10001, 'algorithm': 'matrix_chain_order'}
I0518 02:48:09.670701 127351543178752 run.py:856] (final) algo minimum : {'min': 0.96484375, 'score': 0.96484375, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'minimum'}
I0518 02:56:33.958552 136742019245568 run.py:856] (final) algo mst_kruskal : {'in_mst': 0.9166450272656453, 'score': 0.9166450272656453, 'examples_seen': 441855, 'step': 10001, 'algorithm': 'mst_kruskal'}
I0518 03:03:15.993410 140431953901056 run.py:856] (final) algo mst_prim : {'pi': 0.84814453125, 'score': 0.84814453125, 'examples_seen': 408815, 'step': 10001, 'algorithm': 'mst_prim'}
I0518 03:17:16.434319 127557936625152 run.py:856] (final) algo naive_string_matcher : {'match': 0.6689453125, 'score': 0.6689453125, 'examples_seen': 273375, 'step': 10001, 'algorithm': 'naive_string_matcher'}
I0518 03:29:34.785033 124540200777216 run.py:856] (final) algo optimal_bst : {'root': 0.7527366863905326, 'score': 0.7527366863905326, 'examples_seen': 275792, 'step': 10001, 'algorithm': 'optimal_bst'}
I0518 04:25:03.993179 137837136012800 run.py:856] (final) algo quickselect : {'median': 0.00341796875, 'score': 0.00341796875, 'examples_seen': 158078, 'step': 10001, 'algorithm': 'quickselect'}
I0518 04:37:02.498376 136819909207552 run.py:856] (final) algo quicksort : {'pred': 0.8837890625, 'score': 0.8837890625, 'examples_seen': 134195, 'step': 10001, 'algorithm': 'quicksort'}
I0518 04:41:29.192930 127809632011776 run.py:856] (final) algo segments_intersect : {'intersect': 0.8557258791704239, 'score': 0.8557258791704239, 'examples_seen': 512048, 'step': 10001, 'algorithm': 'segments_intersect'}
