{'selected': 0.9106830122591942, 'score': 0.9106830122591942, 'examples_seen': 275792, 'step': 10001, 'algorithm': 'activity_selector'},
{'is_cut': 0.9134860050890585, 'score': 0.9134860050890585, 'examples_seen': 92206, 'step': 10001, 'algorithm': 'articulation_points'},
{'pi': 0.87939453125, 'score': 0.87939453125, 'examples_seen': 881093, 'step': 10001, 'algorithm': 'bellman_ford'},
{'pi': 0.99853515625, 'score': 0.99853515625, 'examples_seen': 992209, 'step': 10001, 'algorithm': 'bfs'},
{'return': 0.85107421875, 'score': 0.85107421875, 'examples_seen': 632102, 'step': 10001, 'algorithm': 'binary_search'},
{'is_bridge': 0.9327943405760485, 'score': 0.9327943405760485, 'examples_seen': 92206, 'step': 10001, 'algorithm': 'bridges'},
{'pred': 0.873046875, 'score': 0.873046875, 'examples_seen': 116272, 'step': 10001, 'algorithm': 'bubble_sort'},
{'pi': 0.95068359375, 'score': 0.95068359375, 'examples_seen': 225462, 'step': 10001, 'algorithm': 'dag_shortest_paths'},
{'pi': 0.30126953125, 'score': 0.30126953125, 'examples_seen': 106368, 'step': 10001, 'algorithm': 'dfs'},
{'pi': 0.95751953125, 'score': 0.95751953125, 'examples_seen': 408815, 'step': 10001, 'algorithm': 'dijkstra'},
{'end': 0.5205078125, 'start': 0.6904296875, 'score': 0.60546875, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'find_maximum_subarray_kadane'},
{'Pi': 0.3097686767578125, 'score': 0.3097686767578125, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'floyd_warshall'},
{'in_hull': 0.8916562889165629, 'score': 0.8916562889165629, 'examples_seen': 201065, 'step': 10001, 'algorithm': 'graham_scan'},
{'pred': 0.619140625, 'score': 0.619140625, 'examples_seen': 77737, 'step': 10001, 'algorithm': 'heapsort'},
{'pred': 0.79638671875, 'score': 0.79638671875, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'insertion_sort'},
{'in_hull': 0.9288990825688074, 'score': 0.9288990825688074, 'examples_seen': 54225, 'step': 10001, 'algorithm': 'jarvis_march'},
{'match': 0.19775390625, 'score': 0.19775390625, 'examples_seen': 187962, 'step': 10001, 'algorithm': 'kmp_matcher'},
{'b': 0.84228515625, 'score': 0.84228515625, 'examples_seen': 682663, 'step': 10001, 'algorithm': 'lcs_length'},
{'s': 0.88909912109375, 'score': 0.88909912109375, 'examples_seen': 418625, 'step': 10001, 'algorithm': 'matrix_chain_order'},
{'min': 0.958984375, 'score': 0.958984375, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'minimum'},
{'in_mst': 0.9054700633648002, 'score': 0.9054700633648002, 'examples_seen': 441855, 'step': 10001, 'algorithm': 'mst_kruskal'},
{'pi': 0.8076171875, 'score': 0.8076171875, 'examples_seen': 408815, 'step': 10001, 'algorithm': 'mst_prim'},
{'match': 0.45361328125, 'score': 0.45361328125, 'examples_seen': 273375, 'step': 10001, 'algorithm': 'naive_string_matcher'},
{'root': 0.7501109467455621, 'score': 0.7501109467455621, 'examples_seen': 275792, 'step': 10001, 'algorithm': 'optimal_bst'},
{'median': 0.00830078125, 'score': 0.00830078125, 'examples_seen': 158078, 'step': 10001, 'algorithm': 'quickselect'},
{'pred': 0.84716796875, 'score': 0.84716796875, 'examples_seen': 134195, 'step': 10001, 'algorithm': 'quicksort'},
{'intersect': 0.8571428571428571, 'score': 0.8571428571428571, 'examples_seen': 512048, 'step': 10001, 'algorithm': 'segments_intersect'},
{'scc_id': 0.4384765625, 'score': 0.4384765625, 'examples_seen': 54951, 'step': 10001, 'algorithm': 'strongly_connected_components'},
{'selected': 0.8450704225352113, 'score': 0.8450704225352113, 'examples_seen': 275792, 'step': 10001, 'algorithm': 'task_scheduling'},
{'topo': 0.60986328125, 'topo_head': 0.96875, 'score': 0.789306640625, 'examples_seen': 125192, 'step': 10001, 'algorithm': 'topological_sort'},
