{'selected': 0.9064220183486238, 'score': 0.9064220183486238, 'examples_seen': 275792, 'step': 10001, 'algorithm': 'activity_selector', 'train_ini': '23:32:29.784022', 'train_fim': '23:36:15.149833'},
{'is_cut': 0.8550000000000001, 'score': 0.8550000000000001, 'examples_seen': 92206, 'step': 10001, 'algorithm': 'articulation_points', 'train_ini': '23:36:57.157370', 'train_fim': '23:43:59.913182'},
{'pi': 0.93359375, 'score': 0.93359375, 'examples_seen': 881093, 'step': 10001, 'algorithm': 'bellman_ford', 'train_ini': '23:45:11.500635', 'train_fim': '23:53:04.044533'},
{'pi': 0.99755859375, 'score': 0.99755859375, 'examples_seen': 992209, 'step': 10001, 'algorithm': 'bfs', 'train_ini': '23:53:47.073985', 'train_fim': '00:01:16.160859'},
{'return': 0.8740234375, 'score': 0.8740234375, 'examples_seen': 632102, 'step': 10001, 'algorithm': 'binary_search', 'train_ini': '00:01:58.876428', 'train_fim': '00:07:15.089024'},
{'is_bridge': 0.9647302904564315, 'score': 0.9647302904564315, 'examples_seen': 92206, 'step': 10001, 'algorithm': 'bridges', 'train_ini': '00:08:10.640016', 'train_fim': '00:15:21.106652'},
{'pred': 0.8212890625, 'score': 0.8212890625, 'examples_seen': 116272, 'step': 10001, 'algorithm': 'bubble_sort', 'train_ini': '00:16:36.119974', 'train_fim': '00:26:35.170495'},
{'pi': 0.93603515625, 'score': 0.93603515625, 'examples_seen': 225462, 'step': 10001, 'algorithm': 'dag_shortest_paths', 'train_ini': '00:29:54.350565', 'train_fim': '00:37:30.047942'},
{'pi': 0.29248046875, 'score': 0.29248046875, 'examples_seen': 106368, 'step': 10001, 'algorithm': 'dfs', 'train_ini': '00:38:27.437997', 'train_fim': '00:45:31.283107'},
{'pi': 0.9521484375, 'score': 0.9521484375, 'examples_seen': 408815, 'step': 10001, 'algorithm': 'dijkstra', 'train_ini': '00:46:28.993358', 'train_fim': '00:52:24.517111'},
{'end': 0.5625, 'start': 0.638671875, 'score': 0.6005859375, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'find_maximum_subarray_kadane', 'train_ini': '00:53:12.001415', 'train_fim': '00:58:23.330170'},
{'Pi': 0.30694580078125, 'score': 0.30694580078125, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'floyd_warshall', 'train_ini': '01:00:32.803968', 'train_fim': '01:11:47.301758'},
{'in_hull': 0.8639825897714908, 'score': 0.8639825897714908, 'examples_seen': 201065, 'step': 10001, 'algorithm': 'graham_scan', 'train_ini': '01:14:34.967147', 'train_fim': '01:20:29.201714'},
{'pred': 0.52099609375, 'score': 0.52099609375, 'examples_seen': 77737, 'step': 10001, 'algorithm': 'heapsort', 'train_ini': '01:21:19.667998', 'train_fim': '01:31:59.525461'},
{'pred': 0.8779296875, 'score': 0.8779296875, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'insertion_sort', 'train_ini': '01:33:33.691082', 'train_fim': '01:45:06.278606'},
{'in_hull': 0.9301775147928995, 'score': 0.9301775147928995, 'examples_seen': 54225, 'step': 10001, 'algorithm': 'jarvis_march', 'train_ini': '01:46:10.021069', 'train_fim': '01:51:00.646147'},
{'match': 0.2607421875, 'score': 0.2607421875, 'examples_seen': 187962, 'step': 10001, 'algorithm': 'kmp_matcher', 'train_ini': '01:52:27.614515', 'train_fim': '02:02:26.110922'},
{'b': 0.85906982421875, 'score': 0.85906982421875, 'examples_seen': 682663, 'step': 10001, 'algorithm': 'lcs_length', 'train_ini': '02:15:06.363269', 'train_fim': '02:22:52.209719'},
{'s': 0.8931427001953125, 'score': 0.8931427001953125, 'examples_seen': 418625, 'step': 10001, 'algorithm': 'matrix_chain_order', 'train_ini': '02:23:37.306836', 'train_fim': '02:36:52.300222'},
{'min': 0.96484375, 'score': 0.96484375, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'minimum', 'train_ini': '02:39:34.352586', 'train_fim': '02:45:09.402574'},
