{'selected': 0.9071428571428571, 'score': 0.9071428571428571, 'examples_seen': 275792, 'step': 10001, 'algorithm': 'activity_selector', train_ini: '20:51:13.484419', train_fim: '20:55:01.450602'},
{'is_cut': 0.8740554156171285, 'score': 0.8740554156171285, 'examples_seen': 92206, 'step': 10001, 'algorithm': 'articulation_points', train_ini: '20:55:43.684955', train_fim: '21:02:54.149996'},
{'pi': 0.94287109375, 'score': 0.94287109375, 'examples_seen': 881093, 'step': 10001, 'algorithm': 'bellman_ford', train_ini: '21:04:06.897942', train_fim: '21:12:08.879709'},
{'pi': 0.9970703125, 'score': 0.9970703125, 'examples_seen': 992209, 'step': 10001, 'algorithm': 'bfs', train_ini: '21:12:51.804974', train_fim: '21:20:22.591641'},
{'return': 0.87353515625, 'score': 0.87353515625, 'examples_seen': 632102, 'step': 10001, 'algorithm': 'binary_search', train_ini: '21:21:05.002418', train_fim: '21:26:23.183595'},
{'is_bridge': 0.954639175257732, 'score': 0.954639175257732, 'examples_seen': 92206, 'step': 10001, 'algorithm': 'bridges', train_ini: '21:27:18.505324', train_fim: '21:34:27.928058'},
{'pred': 0.751953125, 'score': 0.751953125, 'examples_seen': 116272, 'step': 10001, 'algorithm': 'bubble_sort', train_ini: '21:35:42.616065', train_fim: '21:45:38.817272'},
{'pi': 0.9326171875, 'score': 0.9326171875, 'examples_seen': 225462, 'step': 10001, 'algorithm': 'dag_shortest_paths', train_ini: '21:48:58.056300', train_fim: '21:56:41.789877'},
{'pi': 0.333984375, 'score': 0.333984375, 'examples_seen': 106368, 'step': 10001, 'algorithm': 'dfs', train_ini: '21:57:39.595933', train_fim: '22:04:44.102353'},
{'pi': 0.95458984375, 'score': 0.95458984375, 'examples_seen': 408815, 'step': 10001, 'algorithm': 'dijkstra', train_ini: '22:05:42.110019', train_fim: '22:11:41.462097'},
{'end': 0.484375, 'start': 0.658203125, 'score': 0.5712890625, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'find_maximum_subarray_kadane', train_ini: '22:12:28.974236', train_fim: '22:17:43.496017'},
{'Pi': 0.30059051513671875, 'score': 0.30059051513671875, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'floyd_warshall', train_ini: '22:19:53.461410', train_fim: '22:31:13.109112'},
{'in_hull': 0.8833922261484098, 'score': 0.8833922261484098, 'examples_seen': 201065, 'step': 10001, 'algorithm': 'graham_scan', train_ini: '22:34:02.506305', train_fim: '22:39:58.305776'},
{'pred': 0.86474609375, 'score': 0.86474609375, 'examples_seen': 77737, 'step': 10001, 'algorithm': 'heapsort', train_ini: '22:40:48.631241', train_fim: '22:51:22.551230'},
{'pred': 0.900390625, 'score': 0.900390625, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'insertion_sort', train_ini: '22:52:57.839478', train_fim: '23:04:28.934794'},
{'in_hull': 0.916083916083916, 'score': 0.916083916083916, 'examples_seen': 54225, 'step': 10001, 'algorithm': 'jarvis_march', train_ini: '23:05:32.863250', train_fim: '23:10:22.268999'},
{'match': 0.34130859375, 'score': 0.34130859375, 'examples_seen': 187962, 'step': 10001, 'algorithm': 'kmp_matcher', train_ini: '23:11:48.550805', train_fim: '23:21:48.003022'},
{'b': 0.854949951171875, 'score': 0.854949951171875, 'examples_seen': 682663, 'step': 10001, 'algorithm': 'lcs_length', train_ini: '23:34:30.820634', train_fim: '23:42:22.182013'},
{'s': 0.8852767944335938, 'score': 0.8852767944335938, 'examples_seen': 418625, 'step': 10001, 'algorithm': 'matrix_chain_order', train_ini: '23:43:07.559286', train_fim: '23:56:24.502471'},
{'min': 0.9375, 'score': 0.9375, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'minimum', train_ini: '23:59:07.383711', train_fim: '00:04:40.916647'},
{'in_mst': 0.8576358930112166, 'score': 0.8576358930112166, 'examples_seen': 441855, 'step': 10001, 'algorithm': 'mst_kruskal', train_ini: '00:08:15.084690', train_fim: '00:15:28.635577'},
{'pi': 0.83984375, 'score': 0.83984375, 'examples_seen': 408815, 'step': 10001, 'algorithm': 'mst_prim', train_ini: '00:16:40.322328', train_fim: '00:22:41.573441'},
