I0519 20:48:22.863836 135031344641536 run.py:856] (final) algo activity_selector : {'selected': 0.933572710951526, 'score': 0.933572710951526, 'examples_seen': 275792, 'step': 10001, 'algorithm': 'activity_selector'}
I0519 20:55:05.523277 126232930756096 run.py:856] (final) algo articulation_points : {'is_cut': 0.9479905437352246, 'score': 0.9479905437352246, 'examples_seen': 92206, 'step': 10001, 'algorithm': 'articulation_points'}
I0519 21:01:29.072005 126597878183424 run.py:856] (final) algo dfs : {'pi': 0.36376953125, 'score': 0.36376953125, 'examples_seen': 106368, 'step': 10001, 'algorithm': 'dfs'}
I0519 21:07:11.656227 127805266834944 run.py:856] (final) algo mst_prim : {'pi': 0.87548828125, 'score': 0.87548828125, 'examples_seen': 408815, 'step': 10001, 'algorithm': 'mst_prim'}
I0519 21:11:13.547436 130329670206976 run.py:856] (final) algo segments_intersect : {'intersect': 0.969995081160846, 'score': 0.969995081160846, 'examples_seen': 512048, 'step': 10001, 'algorithm': 'segments_intersect'}

I0519 21:44:11.280729 123889108755968 run.py:856] (final) algo activity_selector : {'selected': 0.9154411764705882, 'score': 0.9154411764705882, 'examples_seen': 275792, 'step': 10001, 'algorithm': 'activity_selector'}
I0519 21:51:06.466014 125556431582720 run.py:856] (final) algo articulation_points : {'is_cut': 0.9124004550625711, 'score': 0.9124004550625711, 'examples_seen': 92206, 'step': 10001, 'algorithm': 'articulation_points'}
I0519 21:57:32.038100 131969271023104 run.py:856] (final) algo dfs : {'pi': 0.470703125, 'score': 0.470703125, 'examples_seen': 106368, 'step': 10001, 'algorithm': 'dfs'}
I0519 22:03:09.984348 139422259246592 run.py:856] (final) algo mst_prim : {'pi': 0.90966796875, 'score': 0.90966796875, 'examples_seen': 408815, 'step': 10001, 'algorithm': 'mst_prim'}
I0519 22:07:11.915311 129251649177088 run.py:856] (final) algo segments_intersect : {'intersect': 0.9790754257907542, 'score': 0.9790754257907542, 'examples_seen': 512048, 'step': 10001, 'algorithm': 'segments_intersect'}

I0519 22:17:18.921147 126023667070464 run.py:856] (final) algo activity_selector : {'selected': 0.9364791288566243, 'score': 0.9364791288566243, 'examples_seen': 275792, 'step': 10001, 'algorithm': 'activity_selector'}
I0519 22:23:57.838864 123805878621696 run.py:856] (final) algo articulation_points : {'is_cut': 0.9626955475330927, 'score': 0.9626955475330927, 'examples_seen': 92206, 'step': 10001, 'algorithm': 'articulation_points'}
I0519 22:30:28.284568 131885105145344 run.py:856] (final) algo dfs : {'pi': 0.3759765625, 'score': 0.3759765625, 'examples_seen': 106368, 'step': 10001, 'algorithm': 'dfs'}
I0519 22:36:10.722831 132982374872576 run.py:856] (final) algo mst_prim : {'pi': 0.9140625, 'score': 0.9140625, 'examples_seen': 408815, 'step': 10001, 'algorithm': 'mst_prim'}
I0519 22:40:13.148829 131588734957056 run.py:856] (final) algo segments_intersect : {'intersect': 0.970402717127608, 'score': 0.970402717127608, 'examples_seen': 512048, 'step': 10001, 'algorithm': 'segments_intersect'}
