I0520 18:03:20.004439 126560886437376 run.py:856] (final) algo activity_selector : {'selected': 0.9120879120879121, 'score': 0.9120879120879121, 'examples_seen': 275792, 'step': 10001, 'algorithm': 'activity_selector'}
I0520 18:11:21.765662 132747395593728 run.py:856] (final) algo articulation_points : {'is_cut': 0.9580838323353293, 'score': 0.9580838323353293, 'examples_seen': 92206, 'step': 10001, 'algorithm': 'articulation_points'}
I0520 19:46:52.724130 132795464930816 run.py:856] (final) algo dag_shortest_paths : {'pi': 0.92724609375, 'score': 0.92724609375, 'examples_seen': 225462, 'step': 10001, 'algorithm': 'dag_shortest_paths'}
I0520 18:19:11.226196 128639872189952 run.py:856] (final) algo dfs : {'pi': 0.4091796875, 'score': 0.4091796875, 'examples_seen': 106368, 'step': 10001, 'algorithm': 'dfs'}
I0520 20:01:16.217241 131720388052480 run.py:856] (final) algo floyd_warshall : {'Pi': 0.30780029296875, 'score': 0.30780029296875, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'floyd_warshall'}
I0520 20:08:13.643346 128848307275264 run.py:856] (final) algo graham_scan : {'in_hull': 0.832, 'score': 0.832, 'examples_seen': 201065, 'step': 10001, 'algorithm': 'graham_scan'}
I0520 18:25:38.804781 138749471065600 run.py:856] (final) algo mst_prim : {'pi': 0.88330078125, 'score': 0.88330078125, 'examples_seen': 408815, 'step': 10001, 'algorithm': 'mst_prim'}
I0520 18:30:03.382790 130559365936640 run.py:856] (final) algo segments_intersect : {'intersect': 0.971953578336557, 'score': 0.971953578336557, 'examples_seen': 512048, 'step': 10001, 'algorithm': 'segments_intersect'}
I0520 20:12:47.464514 126098018174464 run.py:856] (final) algo task_scheduling : {'selected': 0.9496231654105514, 'score': 0.9496231654105514, 'examples_seen': 275792, 'step': 10001, 'algorithm': 'task_scheduling'}

I0520 18:42:42.270632 129963618383360 run.py:856] (final) algo activity_selector : {'selected': 0.927797833935018, 'score': 0.927797833935018, 'examples_seen': 275792, 'step': 10001, 'algorithm': 'activity_selector'}
I0520 18:50:46.678310 133302253856256 run.py:856] (final) algo articulation_points : {'is_cut': 0.9425, 'score': 0.9425, 'examples_seen': 92206, 'step': 10001, 'algorithm': 'articulation_points'}
I0520 20:21:40.175495 123861474641408 run.py:856] (final) algo dag_shortest_paths : {'pi': 0.96484375, 'score': 0.96484375, 'examples_seen': 225462, 'step': 10001, 'algorithm': 'dag_shortest_paths'}
I0520 18:58:34.924166 127449455269376 run.py:856] (final) algo dfs : {'pi': 0.33740234375, 'score': 0.33740234375, 'examples_seen': 106368, 'step': 10001, 'algorithm': 'dfs'}
I0520 21:28:23.452570 132932185716224 run.py:856] (final) algo floyd_warshall : {'Pi': 0.32146453857421875, 'score': 0.32146453857421875, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'floyd_warshall'}
I0520 21:34:58.108322 124094089623040 run.py:856] (final) algo graham_scan : {'in_hull': 0.9227053140096618, 'score': 0.9227053140096618, 'examples_seen': 201065, 'step': 10001, 'algorithm': 'graham_scan'}
I0520 19:05:24.293731 129880519628288 run.py:856] (final) algo mst_prim : {'pi': 0.8359375, 'score': 0.8359375, 'examples_seen': 408815, 'step': 10001, 'algorithm': 'mst_prim'}
I0520 19:10:01.809291 134491000722944 run.py:856] (final) algo segments_intersect : {'intersect': 0.9731838127742565, 'score': 0.9731838127742565, 'examples_seen': 512048, 'step': 10001, 'algorithm': 'segments_intersect'}
I0520 21:39:13.132411 123666352342528 run.py:856] (final) algo task_scheduling : {'selected': 0.8847352024922119, 'score': 0.8847352024922119, 'examples_seen': 275792, 'step': 10001, 'algorithm': 'task_scheduling'}
