{'selected': 0.9120879120879121, 'score': 0.9120879120879121, 'examples_seen': 275792, 'step': 10001, 'algorithm': 'activity_selector', 'train_ini': '17:59:44.260349', 'train_fim': '18:03:12.579940'},
{'is_cut': 0.9580838323353293, 'score': 0.9580838323353293, 'examples_seen': 92206, 'step': 10001, 'algorithm': 'articulation_points', 'train_ini': '18:03:53.774271', 'train_fim': '18:10:44.892619'},
{'pi': 0.93994140625, 'score': 0.93994140625, 'examples_seen': 881093, 'step': 10001, 'algorithm': 'bellman_ford', 'train_ini': '19:04:55.831229', 'train_fim': '19:12:48.585050'},
{'pi': 0.9990234375, 'score': 0.9990234375, 'examples_seen': 992209, 'step': 10001, 'algorithm': 'bfs', 'train_ini': '19:13:31.219607', 'train_fim': '19:20:56.530010'},
{'return': 0.87109375, 'score': 0.87109375, 'examples_seen': 632102, 'step': 10001, 'algorithm': 'binary_search', 'train_ini': '19:21:38.663400', 'train_fim': '19:26:45.402709'},
{'is_bridge': 0.9910195456946645, 'score': 0.9910195456946645, 'examples_seen': 92206, 'step': 10001, 'algorithm': 'bridges', 'train_ini': '19:27:40.124485', 'train_fim': '19:34:30.451036'},
{'pred': 0.01513671875, 'score': 0.01513671875, 'examples_seen': 116272, 'step': 10001, 'algorithm': 'bubble_sort', 'train_ini': '19:35:45.166698', 'train_fim': '19:45:25.468485'},
{'pi': 0.92724609375, 'score': 0.92724609375, 'examples_seen': 225462, 'step': 10001, 'algorithm': 'dag_shortest_paths', 'train_ini': '19:38:53.502559', 'train_fim': '19:46:29.117911'},
{'pi': 0.4091796875, 'score': 0.4091796875, 'examples_seen': 106368, 'step': 10001, 'algorithm': 'dfs', 'train_ini': '18:11:55.697442', 'train_fim': '18:18:47.596999'},
{'pi': 0.97265625, 'score': 0.97265625, 'examples_seen': 408815, 'step': 10001, 'algorithm': 'dijkstra', 'train_ini': '19:48:43.547430', 'train_fim': '19:54:25.754591'},
{'end': 0.576171875, 'start': 0.6806640625, 'score': 0.62841796875, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'find_maximum_subarray_kadane', 'train_ini': '19:55:12.428058', 'train_fim': '20:00:24.379040'},
{'Pi': 0.30780029296875, 'score': 0.30780029296875, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'floyd_warshall', 'train_ini': '19:47:26.729407', 'train_fim': '19:58:52.580549'},
{'in_hull': 0.832, 'score': 0.832, 'examples_seen': 201065, 'step': 10001, 'algorithm': 'graham_scan', 'train_ini': '20:01:50.469628', 'train_fim': '20:07:56.695540'},
{'pred': 0.93310546875, 'score': 0.93310546875, 'examples_seen': 77737, 'step': 10001, 'algorithm': 'heapsort', 'train_ini': '20:02:33.770184', 'train_fim': '20:13:41.484752'},
{'pred': 0.017578125, 'score': 0.017578125, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'insertion_sort', 'train_ini': '20:15:19.704985', 'train_fim': '20:27:25.126419'},
{'in_hull': 0.42831215970961883, 'score': 0.42831215970961883, 'examples_seen': 54225, 'step': 10001, 'algorithm': 'jarvis_march', 'train_ini': '20:28:28.177386', 'train_fim': '20:33:02.565973'},
{'match': 0.46435546875, 'score': 0.46435546875, 'examples_seen': 187962, 'step': 10001, 'algorithm': 'kmp_matcher', 'train_ini': '20:34:28.041433', 'train_fim': '20:44:06.020559'},
{'b': 0.827972412109375, 'score': 0.827972412109375, 'examples_seen': 682663, 'step': 10001, 'algorithm': 'lcs_length', 'train_ini': '20:56:45.144195', 'train_fim': '21:04:25.256129'},
{'s': 0.5811004638671875, 'score': 0.5811004638671875, 'examples_seen': 418625, 'step': 10001, 'algorithm': 'matrix_chain_order', 'train_ini': '21:05:09.923947', 'train_fim': '21:18:18.274447'},
{'min': 0.01953125, 'score': 0.01953125, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'minimum', 'train_ini': '21:20:59.657738', 'train_fim': '21:26:07.301388'},
{'in_mst': 0.6493318887685084, 'score': 0.6493318887685084, 'examples_seen': 441855, 'step': 10001, 'algorithm': 'mst_kruskal', 'train_ini': '21:29:41.232113', 'train_fim': '21:36:45.308616'},
