I0525 19:12:57.231314 126296283178496 run.py:856] (final) algo bellman_ford : {'pi': 0.93994140625, 'score': 0.93994140625, 'examples_seen': 881093, 'step': 10001, 'algorithm': 'bellman_ford'}
I0525 19:21:04.940631 123453598844416 run.py:856] (final) algo bfs : {'pi': 0.9990234375, 'score': 0.9990234375, 'examples_seen': 992209, 'step': 10001, 'algorithm': 'bfs'}
I0525 19:27:06.554098 128953741223424 run.py:856] (final) algo binary_search : {'return': 0.87109375, 'score': 0.87109375, 'examples_seen': 632102, 'step': 10001, 'algorithm': 'binary_search'}
I0525 19:35:10.958753 138216983856640 run.py:856] (final) algo bridges : {'is_bridge': 0.9910195456946645, 'score': 0.9910195456946645, 'examples_seen': 92206, 'step': 10001, 'algorithm': 'bridges'}
I0525 19:48:09.547930 135783175026176 run.py:856] (final) algo bubble_sort : {'pred': 0.01513671875, 'score': 0.01513671875, 'examples_seen': 116272, 'step': 10001, 'algorithm': 'bubble_sort'}
I0525 19:54:38.629330 139742899996160 run.py:856] (final) algo dijkstra : {'pi': 0.97265625, 'score': 0.97265625, 'examples_seen': 408815, 'step': 10001, 'algorithm': 'dijkstra'}
I0525 20:02:00.159342 134140479620608 run.py:856] (final) algo find_maximum_subarray_kadane : {'end': 0.576171875, 'start': 0.6806640625, 'score': 0.62841796875, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'find_maximum_subarray_kadane'}
I0525 20:14:45.395022 137396585866752 run.py:856] (final) algo heapsort : {'pred': 0.93310546875, 'score': 0.93310546875, 'examples_seen': 77737, 'step': 10001, 'algorithm': 'heapsort'}
I0525 20:27:54.267078 128165270308352 run.py:856] (final) algo insertion_sort : {'pred': 0.017578125, 'score': 0.017578125, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'insertion_sort'}
I0525 20:33:54.227938 138276922189312 run.py:856] (final) algo jarvis_march : {'in_hull': 0.42831215970961883, 'score': 0.42831215970961883, 'examples_seen': 54225, 'step': 10001, 'algorithm': 'jarvis_march'}
I0525 20:56:11.688043 138856554227200 run.py:856] (final) algo kmp_matcher : {'match': 0.46435546875, 'score': 0.46435546875, 'examples_seen': 187962, 'step': 10001, 'algorithm': 'kmp_matcher'}
I0525 21:04:35.959510 132951106553344 run.py:856] (final) algo lcs_length : {'b': 0.827972412109375, 'score': 0.827972412109375, 'examples_seen': 682663, 'step': 10001, 'algorithm': 'lcs_length'}
I0525 21:20:25.665209 135168427001344 run.py:856] (final) algo matrix_chain_order : {'s': 0.5811004638671875, 'score': 0.5811004638671875, 'examples_seen': 418625, 'step': 10001, 'algorithm': 'matrix_chain_order'}
I0525 21:29:07.634273 127807700706816 run.py:856] (final) algo minimum : {'min': 0.01953125, 'score': 0.01953125, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'minimum'}
I0525 21:37:20.720439 128449793656320 run.py:856] (final) algo mst_kruskal : {'in_mst': 0.6493318887685084, 'score': 0.6493318887685084, 'examples_seen': 441855, 'step': 10001, 'algorithm': 'mst_kruskal'}
I0525 21:50:54.122759 133866139006464 run.py:856] (final) algo naive_string_matcher : {'match': 0.01806640625, 'score': 0.01806640625, 'examples_seen': 273375, 'step': 10001, 'algorithm': 'naive_string_matcher'}
I0525 22:03:06.009791 136729841092096 run.py:856] (final) algo optimal_bst : {'root': 0.7046893491124261, 'score': 0.7046893491124261, 'examples_seen': 275792, 'step': 10001, 'algorithm': 'optimal_bst'}
I0526 19:51:40.412659 127794778043904 run.py:856] (final) algo quickselect : {'median': 0.015625, 'score': 0.015625, 'examples_seen': 158078, 'step': 10001, 'algorithm': 'quickselect'}
I0525 22:14:48.292943 139910405662208 run.py:856] (final) algo quicksort : {'pred': 0.01513671875, 'score': 0.01513671875, 'examples_seen': 134195, 'step': 10001, 'algorithm': 'quicksort'}
I0525 22:23:19.308122 126191793210880 run.py:856] (final) algo strongly_connected_components : {'scc_id': 0.38330078125, 'score': 0.38330078125, 'examples_seen': 54951, 'step': 10001, 'algorithm': 'strongly_connected_components'}
