I0521 21:03:59.946007 127767603185152 run.py:856] (final) algo bubble_sort : {'pred': 0.857421875, 'score': 0.857421875, 'examples_seen': 116272, 'step': 10001, 'algorithm': 'bubble_sort'}
I0521 21:14:01.832952 134542201402880 run.py:856] (final) algo heapsort : {'pred': 0.60009765625, 'score': 0.60009765625, 'examples_seen': 77737, 'step': 10001, 'algorithm': 'heapsort'}
I0521 21:24:51.971612 139560755648000 run.py:856] (final) algo insertion_sort : {'pred': 0.94287109375, 'score': 0.94287109375, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'insertion_sort'}
I0521 20:53:21.960011 129943451461120 run.py:856] (final) algo quicksort : {'pred': 0.90966796875, 'score': 0.90966796875, 'examples_seen': 134195, 'step': 10001, 'algorithm': 'quicksort'}

I0521 21:45:16.886844 133440085022208 run.py:856] (final) algo bubble_sort : {'pred': 0.85205078125, 'score': 0.85205078125, 'examples_seen': 116272, 'step': 10001, 'algorithm': 'bubble_sort'}
I0521 21:55:47.396300 135264898221568 run.py:856] (final) algo heapsort : {'pred': 0.5810546875, 'score': 0.5810546875, 'examples_seen': 77737, 'step': 10001, 'algorithm': 'heapsort'}
I0521 22:06:40.632936 136090484045312 run.py:856] (final) algo insertion_sort : {'pred': 0.95654296875, 'score': 0.95654296875, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'insertion_sort'}
I0521 21:34:43.812171 125879039456768 run.py:856] (final) algo quicksort : {'pred': 0.9326171875, 'score': 0.9326171875, 'examples_seen': 134195, 'step': 10001, 'algorithm': 'quicksort'}

I0521 22:39:30.423652 126052311471616 run.py:856] (final) algo bubble_sort : {'pred': 0.8447265625, 'score': 0.8447265625, 'examples_seen': 116272, 'step': 10001, 'algorithm': 'bubble_sort'}
I0521 22:49:32.059063 138301144946176 run.py:856] (final) algo heapsort : {'pred': 0.92041015625, 'score': 0.92041015625, 'examples_seen': 77737, 'step': 10001, 'algorithm': 'heapsort'}
I0521 23:00:14.461802 136090866120192 run.py:856] (final) algo insertion_sort : {'pred': 0.970703125, 'score': 0.970703125, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'insertion_sort'}
I0521 23:09:55.411094 131077786351104 run.py:856] (final) algo quicksort : {'pred': 0.89306640625, 'score': 0.89306640625, 'examples_seen': 134195, 'step': 10001, 'algorithm': 'quicksort'}
