{'selected': 0.8970588235294118, 'score': 0.8970588235294118, 'examples_seen': 275792, 'step': 10001, 'algorithm': 'activity_selector'},
{'is_cut': 0.850210970464135, 'score': 0.850210970464135, 'examples_seen': 92206, 'step': 10001, 'algorithm': 'articulation_points'},
{'pi': 0.8388671875, 'score': 0.8388671875, 'examples_seen': 881093, 'step': 10001, 'algorithm': 'bellman_ford'},
{'pi': 1.0, 'score': 1.0, 'examples_seen': 992209, 'step': 10001, 'algorithm': 'bfs'},
{'return': 0.8388671875, 'score': 0.8388671875, 'examples_seen': 632102, 'step': 10001, 'algorithm': 'binary_search'},
{'is_bridge': 0.9569672131147541, 'score': 0.9569672131147541, 'examples_seen': 92206, 'step': 10001, 'algorithm': 'bridges'},
{'pred': 0.81591796875, 'score': 0.81591796875, 'examples_seen': 116272, 'step': 10001, 'algorithm': 'bubble_sort'},
{'pi': 0.93408203125, 'score': 0.93408203125, 'examples_seen': 225462, 'step': 10001, 'algorithm': 'dag_shortest_paths'},
{'pi': 0.345703125, 'score': 0.345703125, 'examples_seen': 106368, 'step': 10001, 'algorithm': 'dfs'},
{'pi': 0.92822265625, 'score': 0.92822265625, 'examples_seen': 408815, 'step': 10001, 'algorithm': 'dijkstra'},
{'end': 0.5078125, 'start': 0.701171875, 'score': 0.6044921875, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'find_maximum_subarray_kadane'},
{'Pi': 0.280975341796875, 'score': 0.280975341796875, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'floyd_warshall'},
{'in_hull': 0.9396449704142013, 'score': 0.9396449704142013, 'examples_seen': 201065, 'step': 10001, 'algorithm': 'graham_scan'},
{'pred': 0.64013671875, 'score': 0.64013671875, 'examples_seen': 77737, 'step': 10001, 'algorithm': 'heapsort'},
{'pred': 0.912109375, 'score': 0.912109375, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'insertion_sort'},
{'in_hull': 0.9144144144144145, 'score': 0.9144144144144145, 'examples_seen': 54225, 'step': 10001, 'algorithm': 'jarvis_march'},
{'match': 0.01025390625, 'score': 0.01025390625, 'examples_seen': 187962, 'step': 10001, 'algorithm': 'kmp_matcher'},
{'b': 0.861907958984375, 'score': 0.861907958984375, 'examples_seen': 682663, 'step': 10001, 'algorithm': 'lcs_length'},
{'s': 0.8670120239257812, 'score': 0.8670120239257812, 'examples_seen': 418625, 'step': 10001, 'algorithm': 'matrix_chain_order'},
{'min': 0.935546875, 'score': 0.935546875, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'minimum'},
{'in_mst': 0.8163443361931074, 'score': 0.8163443361931074, 'examples_seen': 441855, 'step': 10001, 'algorithm': 'mst_kruskal'},
{'pi': 0.8623046875, 'score': 0.8623046875, 'examples_seen': 408815, 'step': 10001, 'algorithm': 'mst_prim'},
{'match': 0.021484375, 'score': 0.021484375, 'examples_seen': 273375, 'step': 10001, 'algorithm': 'naive_string_matcher'},
{'root': 0.7859837278106508, 'score': 0.7859837278106508, 'examples_seen': 275792, 'step': 10001, 'algorithm': 'optimal_bst'},
{'median': 0.00537109375, 'score': 0.00537109375, 'examples_seen': 158078, 'step': 10001, 'algorithm': 'quickselect'},
{'pred': 0.87646484375, 'score': 0.87646484375, 'examples_seen': 134195, 'step': 10001, 'algorithm': 'quicksort'},
{'intersect': 0.8581497797356828, 'score': 0.8581497797356828, 'examples_seen': 512048, 'step': 10001, 'algorithm': 'segments_intersect'},
{'scc_id': 0.47900390625, 'score': 0.47900390625, 'examples_seen': 54951, 'step': 10001, 'algorithm': 'strongly_connected_components'},
{'selected': 0.4875217643644805, 'score': 0.4875217643644805, 'examples_seen': 275792, 'step': 10001, 'algorithm': 'task_scheduling'},
{'topo': 0.60986328125, 'topo_head': 1.0, 'score': 0.804931640625, 'examples_seen': 125192, 'step': 10001, 'algorithm': 'topological_sort'},
