{'selected': 0.8624787775891342, 'score': 0.8624787775891342, 'examples_seen': 275792, 'step': 10001, 'algorithm': 'activity_selector', 'train_ini': '13:17:10.011917', 'train_fim': '13:25:56.909038' },
{'is_cut': 0.6949152542372883, 'score': 0.6949152542372883, 'examples_seen': 92206, 'step': 10001, 'algorithm': 'articulation_points', 'train_ini': '13:26:50.641313', 'train_fim': '13:40:12.109411'},
{'pi': 0.9013671875, 'score': 0.9013671875, 'examples_seen': 881093, 'step': 10001, 'algorithm': 'bellman_ford', 'train_ini': '13:41:41.259670', 'train_fim': '13:54:29.211787'},
{'pi': 0.98046875, 'score': 0.98046875, 'examples_seen': 992209, 'step': 10001, 'algorithm': 'bfs', 'train_ini': '13:55:44.227291', 'train_fim': '14:06:45.784187'},
{'return': 0.72509765625, 'score': 0.72509765625, 'examples_seen': 632102, 'step': 10001, 'algorithm': 'binary_search', 'train_ini': '14:07:39.936382', 'train_fim': '14:18:14.303602'},
{'is_bridge': 0.836153161175423, 'score': 0.836153161175423, 'examples_seen': 92206, 'step': 10001, 'algorithm': 'bridges', 'train_ini': '14:19:26.883278', 'train_fim': '14:33:45.219952'},
{'pred': 0.8115234375, 'score': 0.8115234375, 'examples_seen': 116272, 'step': 10001, 'algorithm': 'bubble_sort', 'train_ini': '14:35:37.492940', 'train_fim': '14:51:37.430918'},
{'pi': 0.939453125, 'score': 0.939453125, 'examples_seen': 225462, 'step': 10001, 'algorithm': 'dag_shortest_paths', 'train_ini': '14:55:39.459663', 'train_fim': '15:11:04.820825'},
{'pi': 0.3603515625, 'score': 0.3603515625, 'examples_seen': 106368, 'step': 10001, 'algorithm': 'dfs', 'train_ini': '16:26:25.592884', 'train_fim': '16:38:52.272313'},
{'pi': 0.9345703125, 'score': 0.9345703125, 'examples_seen': 408815, 'step': 10001, 'algorithm': 'dijkstra', 'train_ini': '16:40:04.339727', 'train_fim': '16:52:17.122971'},
{'end': 0.5654296875, 'start': 0.6474609375, 'score': 0.6064453125, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'find_maximum_subarray_kadane', 'train_ini': '16:53:36.867174', 'train_fim': '17:06:35.970414'},
{'Pi': 0.306427001953125, 'score': 0.306427001953125, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'floyd_warshall', 'train_ini': '17:26:20.111023', 'train_fim': '17:43:28.293137'},
{'in_hull': 0.9030786773090081, 'score': 0.9030786773090081, 'examples_seen': 201065, 'step': 10001, 'algorithm': 'graham_scan', 'train_ini': '17:46:48.199501', 'train_fim': '17:59:05.692066'},
{'pred': 0.892578125, 'score': 0.892578125, 'examples_seen': 77737, 'step': 10001, 'algorithm': 'heapsort', 'train_ini': '18:40:38.615518', 'train_fim': '18:58:02.704241'},
{'pred': 0.88330078125, 'score': 0.88330078125, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'insertion_sort', 'train_ini': '19:00:50.626594', 'train_fim': '19:17:41.810699'},
