I0524 10:44:03.412695 127772737918464 run.py:856] (final) algo bubble_sort : {'pred': 0.6123046875, 'score': 0.6123046875, 'examples_seen': 116272, 'step': 10001, 'algorithm': 'bubble_sort'}
I0524 11:03:33.186820 124380575827456 run.py:856] (final) algo heapsort : {'pred': 0.75390625, 'score': 0.75390625, 'examples_seen': 77737, 'step': 10001, 'algorithm': 'heapsort'}
I0524 11:23:21.496062 127459362010624 run.py:856] (final) algo insertion_sort : {'pred': 0.8916015625, 'score': 0.8916015625, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'insertion_sort'}
I0524 11:42:52.981649 125723472786944 run.py:856] (final) algo quicksort : {'pred': 0.7900390625, 'score': 0.7900390625, 'examples_seen': 134195, 'step': 10001, 'algorithm': 'quicksort'}

I0524 12:06:22.711915 138479220512256 run.py:856] (final) algo bubble_sort : {'pred': 0.7783203125, 'score': 0.7783203125, 'examples_seen': 116272, 'step': 10001, 'algorithm': 'bubble_sort'}
I0524 12:26:39.826271 130704829113856 run.py:856] (final) algo heapsort : {'pred': 0.86474609375, 'score': 0.86474609375, 'examples_seen': 77737, 'step': 10001, 'algorithm': 'heapsort'}
I0524 12:45:23.111607 124664864806400 run.py:856] (final) algo insertion_sort : {'pred': 0.88330078125, 'score': 0.88330078125, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'insertion_sort'}
I0524 13:05:29.229897 128954555553280 run.py:856] (final) algo quicksort : {'pred': 0.93359375, 'score': 0.93359375, 'examples_seen': 134195, 'step': 10001, 'algorithm': 'quicksort'}

I0524 13:34:53.788556 131372781417984 run.py:856] (final) algo bubble_sort : {'pred': 0.85107421875, 'score': 0.85107421875, 'examples_seen': 116272, 'step': 10001, 'algorithm': 'bubble_sort'}
I0524 14:11:07.861995 126552863602176 run.py:856] (final) algo heapsort : {'pred': 0.76416015625, 'score': 0.76416015625, 'examples_seen': 77737, 'step': 10001, 'algorithm': 'heapsort'}
I0524 15:16:23.109865 136680288335360 run.py:856] (final) algo heapsort : {'pred': 0.79248046875, 'score': 0.79248046875, 'examples_seen': 77737, 'step': 10001, 'algorithm': 'heapsort'}
I0524 15:36:08.289559 134608909350400 run.py:856] (final) algo insertion_sort : {'pred': 0.78857421875, 'score': 0.78857421875, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'insertion_sort'}
I0524 15:56:04.226642 137933099476480 run.py:856] (final) algo quicksort : {'pred': 0.7978515625, 'score': 0.7978515625, 'examples_seen': 134195, 'step': 10001, 'algorithm': 'quicksort'}
