{'selected': 0.8996539792387545, 'score': 0.8996539792387545, 'examples_seen': 275792, 'step': 10001, 'algorithm': 'activity_selector', 'train_ini': '18:23:58.758617', 'train_fim': '18:27:59.854047'},
{'is_cut': 0.9002267573696145, 'score': 0.9002267573696145, 'examples_seen': 92206, 'step': 10001, 'algorithm': 'articulation_points', 'train_ini': '18:28:42.593575', 'train_fim': '18:36:14.409482'},
{'pi': 0.91650390625, 'score': 0.91650390625, 'examples_seen': 881093, 'step': 10001, 'algorithm': 'bellman_ford', 'train_ini': '18:37:28.969029', 'train_fim': '18:45:44.058727'},
{'pi': 0.99951171875, 'score': 0.99951171875, 'examples_seen': 992209, 'step': 10001, 'algorithm': 'bfs', 'train_ini': '18:46:27.315218', 'train_fim': '18:54:03.344761'},
{'return': 0.76611328125, 'score': 0.76611328125, 'examples_seen': 632102, 'step': 10001, 'algorithm': 'binary_search', 'train_ini': '18:54:45.838925', 'train_fim': '19:00:05.100356'},
{'is_bridge': 0.9374030005173306, 'score': 0.9374030005173306, 'examples_seen': 92206, 'step': 10001, 'algorithm': 'bridges', 'train_ini': '19:01:00.402083', 'train_fim': '19:08:10.500081'},
{'pred': 0.8330078125, 'score': 0.8330078125, 'examples_seen': 116272, 'step': 10001, 'algorithm': 'bubble_sort', 'train_ini': '19:09:25.429105', 'train_fim': '19:19:23.918820'},
{'pi': 0.89501953125, 'score': 0.89501953125, 'examples_seen': 225462, 'step': 10001, 'algorithm': 'dag_shortest_paths', 'train_ini': '19:22:43.455471', 'train_fim': '19:30:19.789355'},
{'pi': 0.36962890625, 'score': 0.36962890625, 'examples_seen': 106368, 'step': 10001, 'algorithm': 'dfs', 'train_ini': '19:31:17.427838', 'train_fim': '19:38:20.713873'},
{'pi': 0.962890625, 'score': 0.962890625, 'examples_seen': 408815, 'step': 10001, 'algorithm': 'dijkstra', 'train_ini': '19:39:18.698750', 'train_fim': '19:45:18.325165'},
{'end': 0.3837890625, 'start': 0.607421875, 'score': 0.49560546875, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'find_maximum_subarray_kadane', 'train_ini': '19:46:06.163810', 'train_fim': '19:51:19.376291'},
{'Pi': 0.29421234130859375, 'score': 0.29421234130859375, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'floyd_warshall', 'train_ini': '19:53:28.419866', 'train_fim': '20:04:46.093453'},
{'in_hull': 0.9057971014492753, 'score': 0.9057971014492753, 'examples_seen': 201065, 'step': 10001, 'algorithm': 'graham_scan', 'train_ini': '20:07:34.421366', 'train_fim': '20:13:32.226369'},
{'pred': 0.4150390625, 'score': 0.4150390625, 'examples_seen': 77737, 'step': 10001, 'algorithm': 'heapsort', 'train_ini': '20:14:22.796759', 'train_fim': '20:25:01.443579'},
{'pred': 0.86767578125, 'score': 0.86767578125, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'insertion_sort', 'train_ini': '20:26:36.649121', 'train_fim': '20:38:08.992934'},
{'in_hull': 0.9183431952662723, 'score': 0.9183431952662723, 'examples_seen': 54225, 'step': 10001, 'algorithm': 'jarvis_march', 'train_ini': '20:39:12.910433', 'train_fim': '20:44:05.276595'},
{'match': 0.44091796875, 'score': 0.44091796875, 'examples_seen': 187962, 'step': 10001, 'algorithm': 'kmp_matcher', 'train_ini': '20:45:32.687273', 'train_fim': '20:55:31.485593'},
