{'selected': 0.8900343642611683, 'score': 0.8900343642611683, 'examples_seen': 275792, 'step': 10001, 'algorithm': 'activity_selector', 'train_ini': '22:01:10.355055', 'train_fim': '22:03:55.226593'},
{'is_cut': 0.8705302096177558, 'score': 0.8705302096177558, 'examples_seen': 92206, 'step': 10001, 'algorithm': 'articulation_points', 'train_ini': '22:04:37.026440', 'train_fim': '22:10:21.885641'},
{'pi': 0.95166015625, 'score': 0.95166015625, 'examples_seen': 881093, 'step': 10001, 'algorithm': 'bellman_ford', 'train_ini': '22:11:31.517920', 'train_fim': '22:18:52.405794'},
{'pi': 0.99755859375, 'score': 0.99755859375, 'examples_seen': 992209, 'step': 10001, 'algorithm': 'bfs', 'train_ini': '22:19:34.525869', 'train_fim': '22:26:21.593692'},
{'return': 0.818359375, 'score': 0.818359375, 'examples_seen': 632102, 'step': 10001, 'algorithm': 'binary_search', 'train_ini': '22:27:03.548210', 'train_fim': '22:31:38.458608'},
{'is_bridge': 0.950682056663169, 'score': 0.950682056663169, 'examples_seen': 92206, 'step': 10001, 'algorithm': 'bridges', 'train_ini': '22:32:33.897708', 'train_fim': '22:38:27.140385'},
{'pred': 0.83447265625, 'score': 0.83447265625, 'examples_seen': 116272, 'step': 10001, 'algorithm': 'bubble_sort', 'train_ini': '22:39:39.571469', 'train_fim': '22:48:13.559622'},
{'pi': 0.91943359375, 'score': 0.91943359375, 'examples_seen': 225462, 'step': 10001, 'algorithm': 'dag_shortest_paths', 'train_ini': '22:51:24.394713', 'train_fim': '22:57:47.392751'},
{'pi': 0.322265625, 'score': 0.322265625, 'examples_seen': 106368, 'step': 10001, 'algorithm': 'dfs', 'train_ini': '22:58:44.229007', 'train_fim': '23:04:22.639496'},
{'pi': 0.92919921875, 'score': 0.92919921875, 'examples_seen': 408815, 'step': 10001, 'algorithm': 'dijkstra', 'train_ini': '23:05:19.061217', 'train_fim': '23:10:20.312441'},
{'end': 0.59765625, 'start': 0.6220703125, 'score': 0.60986328125, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'find_maximum_subarray_kadane', 'train_ini': '23:11:06.598955', 'train_fim': '23:15:25.883657'},
