{'selected': 0.8354430379746836, 'score': 0.8354430379746836, 'examples_seen': 275792, 'step': 10001, 'algorithm': 'activity_selector', 'train_ini': '07:16:34.530709', 'train_fim': '07:26:28.269660'},
{'is_cut': 0.8726851851851853, 'score': 0.8726851851851853, 'examples_seen': 92206, 'step': 10001, 'algorithm': 'articulation_points', 'train_ini': '07:27:41.874219', 'train_fim': '07:41:01.976203'},
{'pi': 0.82470703125, 'score': 0.82470703125, 'examples_seen': 881093, 'step': 10001, 'algorithm': 'bellman_ford', 'train_ini': '07:42:51.911346', 'train_fim': '07:54:53.797976'},
{'pi': 0.99755859375, 'score': 0.99755859375, 'examples_seen': 992209, 'step': 10001, 'algorithm': 'bfs', 'train_ini': '07:55:48.490522', 'train_fim': '08:07:25.340725'},
{'return': 0.76708984375, 'score': 0.76708984375, 'examples_seen': 632102, 'step': 10001, 'algorithm': 'binary_search', 'train_ini': '08:08:38.765661', 'train_fim': '08:19:45.012928'},
{'is_bridge': 0.8959923664122137, 'score': 0.8959923664122137, 'examples_seen': 92206, 'step': 10001, 'algorithm': 'bridges', 'train_ini': '08:21:15.401476', 'train_fim': '08:34:43.393313'},
{'pred': 0.67578125, 'score': 0.67578125, 'examples_seen': 116272, 'step': 10001, 'algorithm': 'bubble_sort', 'train_ini': '08:36:07.498309', 'train_fim': '08:52:46.362917'},
{'pi': 0.90283203125, 'score': 0.90283203125, 'examples_seen': 225462, 'step': 10001, 'algorithm': 'dag_shortest_paths', 'train_ini': '08:59:27.925823', 'train_fim': '09:13:04.625842'},
{'pi': 0.30908203125, 'score': 0.30908203125, 'examples_seen': 106368, 'step': 10001, 'algorithm': 'dfs', 'train_ini': '09:14:36.332253', 'train_fim': '09:26:45.155421'},
{'pi': 0.9384765625, 'score': 0.9384765625, 'examples_seen': 408815, 'step': 10001, 'algorithm': 'dijkstra', 'train_ini': '09:27:57.079196', 'train_fim': '09:39:46.565184'},
{'end': 0.4970703125, 'start': 0.626953125, 'score': 0.56201171875, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'find_maximum_subarray_kadane', 'train_ini': '09:41:05.534837', 'train_fim': '09:53:47.602931'},
{'Pi': 0.3008575439453125, 'score': 0.3008575439453125, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'floyd_warshall', 'train_ini': '09:56:48.044392', 'train_fim': '10:13:57.242080'},
{'in_hull': 0.8861076345431791, 'score': 0.8861076345431791, 'examples_seen': 201065, 'step': 10001, 'algorithm': 'graham_scan', 'train_ini': '10:17:16.912477', 'train_fim': '10:28:10.080452'},
{'pred': 0.90478515625, 'score': 0.90478515625, 'examples_seen': 77737, 'step': 10001, 'algorithm': 'heapsort', 'train_ini': '10:29:13.557783', 'train_fim': '10:46:30.528257'},
{'pred': 0.85595703125, 'score': 0.85595703125, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'insertion_sort', 'train_ini': '10:49:23.741249', 'train_fim': '11:06:20.767819'},
{'in_hull': 0.9316338354577057, 'score': 0.9316338354577057, 'examples_seen': 54225, 'step': 10001, 'algorithm': 'jarvis_march', 'train_ini': '11:07:37.073503', 'train_fim': '11:18:35.906964'},
{'match': 0.09033203125, 'score': 0.09033203125, 'examples_seen': 187962, 'step': 10001, 'algorithm': 'kmp_matcher', 'train_ini': '11:20:44.872359', 'train_fim': '11:39:18.671063'},
{'b': 0.85516357421875, 'score': 0.85516357421875, 'examples_seen': 682663, 'step': 10001, 'algorithm': 'lcs_length', 'train_ini': '11:53:45.003173', 'train_fim': '12:05:00.315386'},
{'s': 0.8831405639648438, 'score': 0.8831405639648438, 'examples_seen': 418625, 'step': 10001, 'algorithm': 'matrix_chain_order', 'train_ini': '12:06:16.201746', 'train_fim': '12:23:41.830711'},
{'min': 0.927734375, 'score': 0.927734375, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'minimum', 'train_ini': '12:27:49.164262', 'train_fim': '12:42:45.970450'},
