{'selected': 0.9430604982206406, 'score': 0.9430604982206406, 'examples_seen': 398112, 'step': 10000, 'algorithm': 'activity_selector'}
{'is_cut': 0.5849056603773586, 'score': 0.5849056603773586, 'examples_seen': 158554, 'step': 10000, 'algorithm': 'articulation_points'}
{'pi': 0.873046875, 'score': 0.873046875, 'examples_seen': 1108784, 'step': 10000, 'algorithm': 'bellman_ford'}
{'pi': 0.99658203125, 'score': 0.99658203125, 'examples_seen': 1194759, 'step': 10000, 'algorithm': 'bfs'}
{'return': 0.7353515625, 'score': 0.7353515625, 'examples_seen': 768330, 'step': 10000, 'algorithm': 'binary_search'}
{'is_bridge': 0.5526225574220089, 'score': 0.5526225574220089, 'examples_seen': 158554, 'step': 10000, 'algorithm': 'bridges'}
{'pred': 0.4345703125, 'score': 0.4345703125, 'examples_seen': 338304, 'step': 10000, 'algorithm': 'bubble_sort'}
{'pi': 0.904296875, 'score': 0.904296875, 'examples_seen': 296183, 'step': 10000, 'algorithm': 'dag_shortest_paths'}
{'pi': 0.1796875, 'score': 0.1796875, 'examples_seen': 171456, 'step': 10000, 'algorithm': 'dfs'}
{'pi': 0.9443359375, 'score': 0.9443359375, 'examples_seen': 564760, 'step': 10000, 'algorithm': 'dijkstra'}
{'end': 0.3916015625, 'start': 0.640625, 'score': 0.51611328125, 'examples_seen': 514368, 'step': 10000, 'algorithm': 'find_maximum_subarray_kadane'}
{'Pi': 0.345001220703125, 'score': 0.345001220703125, 'examples_seen': 514368, 'step': 10000, 'algorithm': 'floyd_warshall'}
{'in_hull': 0.9144811858608893, 'score': 0.9144811858608893, 'examples_seen': 297430, 'step': 10000, 'algorithm': 'graham_scan'}
{'pred': 0.22900390625, 'score': 0.22900390625, 'examples_seen': 155410, 'step': 10000, 'algorithm': 'heapsort'}
{'pred': 0.76904296875, 'score': 0.76904296875, 'examples_seen': 514368, 'step': 10000, 'algorithm': 'insertion_sort'}
{'in_hull': 0.9230769230769231, 'score': 0.9230769230769231, 'examples_seen': 114103, 'step': 10000, 'algorithm': 'jarvis_march'}
{'match': 0.01513671875, 'score': 0.01513671875, 'examples_seen': 168847, 'step': 10000, 'algorithm': 'kmp_matcher'}
{'b': 0.84893798828125, 'score': 0.84893798828125, 'examples_seen': 1186537, 'step': 10000, 'algorithm': 'lcs_length'}
{'s': 0.9236221313476562, 'score': 0.9236221313476562, 'examples_seen': 821852, 'step': 10000, 'algorithm': 'matrix_chain_order'}
{'min': 0.9580078125, 'score': 0.9580078125, 'examples_seen': 514368, 'step': 10000, 'algorithm': 'minimum'}
{'in_mst': 0.8047890535917902, 'score': 0.8047890535917902, 'examples_seen': 826765, 'step': 10000, 'algorithm': 'mst_kruskal'}
{'pi': 0.556640625, 'score': 0.556640625, 'examples_seen': 564760, 'step': 10000, 'algorithm': 'mst_prim'}
{'match': 0.0, 'score': 0.0, 'examples_seen': 230279, 'step': 10000, 'algorithm': 'naive_string_matcher'}
{'root': 0.7649334319526627, 'score': 0.7649334319526627, 'examples_seen': 398112, 'step': 10000, 'algorithm': 'optimal_bst'}
{'median': 0.0888671875, 'score': 0.0888671875, 'examples_seen': 323100, 'step': 10000, 'algorithm': 'quickselect'}
{'pred': 0.69580078125, 'score': 0.69580078125, 'examples_seen': 347181, 'step': 10000, 'algorithm': 'quicksort'}
{'intersect': 0.9580419580419579, 'score': 0.9580419580419579, 'examples_seen': 512000, 'step': 10000, 'algorithm': 'segments_intersect'}
{'scc_id': 0.30224609375, 'score': 0.30224609375, 'examples_seen': 28997, 'step': 10000, 'algorithm': 'strongly_connected_components'}
{'selected': 0.9148017275225755, 'score': 0.9148017275225755, 'examples_seen': 398112, 'step': 10000, 'algorithm': 'task_scheduling'}
{'topo': 0.1455078125, 'topo_head': 0.9375, 'score': 0.54150390625, 'examples_seen': 190739, 'step': 10000, 'algorithm': 'topological_sort'}
