{'selected': 0.9077212806026366, 'score': 0.9077212806026366, 'examples_seen': 398112, 'step': 10000, 'algorithm': 'activity_selector'}I0716 
{'is_cut': 0.6137184115523466, 'score': 0.6137184115523466, 'examples_seen': 158554, 'step': 10000, 'algorithm': 'articulation_points'}
{'pi': 0.92578125, 'score': 0.92578125, 'examples_seen': 1108784, 'step': 10000, 'algorithm': 'bellman_ford'}
{'pi': 0.99560546875, 'score': 0.99560546875, 'examples_seen': 1194759, 'step': 10000, 'algorithm': 'bfs'}
{'return': 0.71435546875, 'score': 0.71435546875, 'examples_seen': 768330, 'step': 10000, 'algorithm': 'binary_search'}
{'is_bridge': 0.5526225574220089, 'score': 0.5526225574220089, 'examples_seen': 158554, 'step': 10000, 'algorithm': 'bridges'}
{'pred': 0.24365234375, 'score': 0.24365234375, 'examples_seen': 338304, 'step': 10000, 'algorithm': 'bubble_sort'}
{'pi': 0.88037109375, 'score': 0.88037109375, 'examples_seen': 296183, 'step': 10000, 'algorithm': 'dag_shortest_paths'}
{'pi': 0.16796875, 'score': 0.16796875, 'examples_seen': 171456, 'step': 10000, 'algorithm': 'dfs'}
{'pi': 0.93798828125, 'score': 0.93798828125, 'examples_seen': 564760, 'step': 10000, 'algorithm': 'dijkstra'}
{'end': 0.3916015625, 'start': 0.640625, 'score': 0.51611328125, 'examples_seen': 514368, 'step': 10000, 'algorithm': 'find_maximum_subarray_kadane'}
{'Pi': 0.345001220703125, 'score': 0.345001220703125, 'examples_seen': 514368, 'step': 10000, 'algorithm': 'floyd_warshall'}
{'in_hull': 0.9144811858608893, 'score': 0.9144811858608893, 'examples_seen': 297430, 'step': 10000, 'algorithm': 'graham_scan'}
{'pred': 0.06494140625, 'score': 0.06494140625, 'examples_seen': 155410, 'step': 10000, 'algorithm': 'heapsort'}
{'pred': 0.63916015625, 'score': 0.63916015625, 'examples_seen': 514368, 'step': 10000, 'algorithm': 'insertion_sort'}
{'in_hull': 0.8656716417910448, 'score': 0.8656716417910448, 'examples_seen': 114103, 'step': 10000, 'algorithm': 'jarvis_march'}
{'match': 0.01513671875, 'score': 0.01513671875, 'examples_seen': 168847, 'step': 10000, 'algorithm': 'kmp_matcher'}
{'b': 0.84893798828125, 'score': 0.84893798828125, 'examples_seen': 1186537, 'step': 10000, 'algorithm': 'lcs_length'}
{'s': 0.911376953125, 'score': 0.911376953125, 'examples_seen': 821852, 'step': 10000, 'algorithm': 'matrix_chain_order'}
{'min': 0.95751953125, 'score': 0.95751953125, 'examples_seen': 514368, 'step': 10000, 'algorithm': 'minimum'}
{'in_mst': 0.7737719693555656, 'score': 0.7737719693555656, 'examples_seen': 826765, 'step': 10000, 'algorithm': 'mst_kruskal'}
{'pi': 0.84912109375, 'score': 0.84912109375, 'examples_seen': 564760, 'step': 10000, 'algorithm': 'mst_prim'}
{'match': 0.0, 'score': 0.0, 'examples_seen': 230279, 'step': 10000, 'algorithm': 'naive_string_matcher'}
{'root': 0.7649334319526627, 'score': 0.7649334319526627, 'examples_seen': 398112, 'step': 10000, 'algorithm': 'optimal_bst'}
{'median': 0.021484375, 'score': 0.021484375, 'examples_seen': 323100, 'step': 10000, 'algorithm': 'quickselect'}
{'pred': 0.61279296875, 'score': 0.61279296875, 'examples_seen': 347181, 'step': 10000, 'algorithm': 'quicksort'}
{'intersect': 0.9580419580419579, 'score': 0.9580419580419579, 'examples_seen': 512000, 'step': 10000, 'algorithm': 'segments_intersect'}
{'scc_id': 0.30224609375, 'score': 0.30224609375, 'examples_seen': 28997, 'step': 10000, 'algorithm': 'strongly_connected_components'}
{'selected': 0.9148017275225755, 'score': 0.9148017275225755, 'examples_seen': 398112, 'step': 10000, 'algorithm': 'task_scheduling'}
{'topo': 0.13525390625, 'topo_head': 1.0, 'score': 0.567626953125, 'examples_seen': 190739, 'step': 10000, 'algorithm': 'topological_sort'}
