{'name': 'activity_selector', 'score': 0.933572710951526, 'examples_seen': 481728, 'step': 10000, 'algorithm': 'activity_selector'},
{'name': 'articulation_points', 'is_cut': 0.6044962531223981, 'score': 0.6044962531223981, 'examples_seen': 87245, 'step': 10000, 'algorithm': 'articulation_points'},
{'name': 'bellman_ford', 'pi': 0.97412109375, 'score': 0.97412109375, 'examples_seen': 1624466, 'step': 10000, 'algorithm': 'bellman_ford'},
{'name': 'bfs', 'pi': 1.0, 'score': 1.0, 'examples_seen': 941700, 'step': 10000, 'algorithm': 'bfs'},
{'name': 'binary_search', 'return': 0.84521484375, 'score': 0.84521484375, 'examples_seen': 1198229, 'step': 10000, 'algorithm': 'binary_search'},
{'name': 'bridges', 'is_bridge': 0.8073022312373225, 'score': 0.8073022312373225, 'examples_seen': 174492, 'step': 10000, 'algorithm': 'bridges'},
{'name': 'bubble_sort', 'pred': 0.78857421875, 'score': 0.78857421875, 'examples_seen': 172336, 'step': 10000, 'algorithm': 'bubble_sort'},
{'name': 'dag_shortest_paths', 'pi': 0.90087890625, 'score': 0.90087890625, 'examples_seen': 181913, 'step': 10000, 'algorithm': 'dag_shortest_paths'},
{'name': 'dfs', 'pi': 0.31591796875, 'score': 0.31591796875, 'examples_seen': 100112, 'step': 10000, 'algorithm': 'dfs'},
{'name': 'dijkstra', 'pi': 0.97705078125, 'score': 0.97705078125, 'examples_seen': 334817, 'step': 10000, 'algorithm': 'dijkstra'},
{'name': 'find_maximum_subarray_kadane', 'end': 0.7197265625, 'start': 0.8115234375, 'score': 0.765625, 'examples_seen': 300496, 'step': 10000, 'algorithm': 'find_maximum_subarray_kadane'},
{'name': 'floyd_warshall', 'Pi': 0.3416290283203125, 'score': 0.3416290283203125, 'examples_seen': 514368, 'step': 10000, 'algorithm': 'floyd_warshall'},
{'name': 'graham_scan', 'in_hull': 0.9257003654080389, 'score': 0.9257003654080389, 'examples_seen': 173613, 'step': 10000, 'algorithm': 'graham_scan'},
{'name': 'heapsort', 'pred': 0.46337890625, 'score': 0.46337890625, 'examples_seen': 84873, 'step': 10000, 'algorithm': 'heapsort'},
{'name': 'insertion_sort', 'pred': 0.796875, 'score': 0.796875, 'examples_seen': 300496, 'step': 10000, 'algorithm': 'insertion_sort'},
{'name': 'jarvis_march', 'in_hull': 0.9611650485436893, 'score': 0.9611650485436893, 'examples_seen': 61404, 'step': 10000, 'algorithm': 'jarvis_march'},
{'name': 'kmp_matcher', 'match': 0.9111328125, 'score': 0.9111328125, 'examples_seen': 126203, 'step': 10000, 'algorithm': 'kmp_matcher'},
{'name': 'lcs_length', 'b': 0.874420166015625, 'score': 0.874420166015625, 'examples_seen': 663924, 'step': 10000, 'algorithm': 'lcs_length'},
{'name': 'matrix_chain_order', 's': 0.8994979858398438, 'score': 0.8994979858398438, 'examples_seen': 821852, 'step': 10000, 'algorithm': 'matrix_chain_order'},
{'name': 'minimum', 'min': 0.94970703125, 'score': 0.94970703125, 'examples_seen': 300496, 'step': 10000, 'algorithm': 'minimum'},
{'name': 'mst_kruskal', 'in_mst': 0.8202815361486948, 'score': 0.8202815361486948, 'examples_seen': 424975, 'step': 10000, 'algorithm': 'mst_kruskal'},
{'name': 'mst_prim', 'pi': 0.9072265625, 'score': 0.9072265625, 'examples_seen': 334817, 'step': 10000, 'algorithm': 'mst_prim'},
{'name': 'naive_string_matcher', 'match': 0.93505859375, 'score': 0.93505859375, 'examples_seen': 85439, 'step': 10000, 'algorithm': 'naive_string_matcher'},
{'name': 'optimal_bst', 'root': 0.7649334319526627, 'score': 0.7649334319526627, 'examples_seen': 398112, 'step': 10000, 'algorithm': 'optimal_bst'},
{'name': 'quickselect', 'median': 0.16259765625, 'score': 0.16259765625, 'examples_seen': 176934, 'step': 10000, 'algorithm': 'quickselect'},
{'name': 'quicksort', 'pred': 0.6484375, 'score': 0.6484375, 'examples_seen': 182532, 'step': 10000, 'algorithm': 'quicksort'},
{'name': 'strongly_connected_components', 'scc_id': 0.390625, 'score': 0.390625, 'examples_seen': 28745, 'step': 10000, 'algorithm': 'strongly_connected_components'},
{'name': 'segments_intersect', 'intersect': 0.9336561743341405, 'score': 0.9336561743341405, 'examples_seen': 512032, 'step': 10000, 'algorithm': 'segments_intersect'},
{'name': 'task_scheduling', 'selected': 0.9082047116165719, 'score': 0.9082047116165719, 'examples_seen': 240864, 'step': 10000, 'algorithm': 'task_scheduling'},
{'name': 'topological_sort', 'topo': 0.21240234375, 'topo_head': 1.0, 'score': 0.606201171875, 'examples_seen': 114771, 'step': 10000, 'algorithm': 'topological_sort'}
