{'selected': 0.6859083191850595, 'score': 0.6859083191850595, 'examples_seen': 275776, 'step': 10000, 'algorithm': 'activity_selector'},
{'is_cut': 0.8876013904982619, 'score': 0.8876013904982619, 'examples_seen': 92177, 'step': 10000, 'algorithm': 'articulation_points'}
{'pi': 0.9130859375, 'score': 0.9130859375, 'examples_seen': 880951, 'step': 10000, 'algorithm': 'bellman_ford'}
{'pi': 0.9951171875, 'score': 0.9951171875, 'examples_seen': 992047, 'step': 10000, 'algorithm': 'bfs'}
{'return': 0.5654296875, 'score': 0.5654296875, 'examples_seen': 632031, 'step': 10000, 'algorithm': 'binary_search'}
{'is_bridge': 0.9050664043285784, 'score': 0.9050664043285784, 'examples_seen': 92177, 'step': 10000, 'algorithm': 'bridges'}
{'pred': 0.63134765625, 'score': 0.63134765625, 'examples_seen': 116224, 'step': 10000, 'algorithm': 'bubble_sort'}
{'pi': 0.96875, 'score': 0.96875, 'examples_seen': 225393, 'step': 10000, 'algorithm': 'dag_shortest_paths'}
{'pi': 0.2587890625, 'score': 0.2587890625, 'examples_seen': 106336, 'step': 10000, 'algorithm': 'dfs'}
{'pi': 0.94775390625, 'score': 0.94775390625, 'examples_seen': 408775, 'step': 10000, 'algorithm': 'dijkstra'}
{'end': 0.3994140625, 'start': 0.583984375, 'score': 0.49169921875, 'examples_seen': 319072, 'step': 10000, 'algorithm': 'find_maximum_subarray_kadane'}
{'Pi': 0.29280853271484375, 'score': 0.29280853271484375, 'examples_seen': 319072, 'step': 10000, 'algorithm': 'floyd_warshall'}
{'in_hull': 0.8825000000000001, 'score': 0.8825000000000001, 'examples_seen': 201021, 'step': 10000, 'algorithm': 'graham_scan'}
{'pred': 0.7998046875, 'score': 0.7998046875, 'examples_seen': 77708, 'step': 10000, 'algorithm': 'heapsort'}
{'pred': 0.8505859375, 'score': 0.8505859375, 'examples_seen': 319072, 'step': 10000, 'algorithm': 'insertion_sort'}
{'in_hull': 0.8052287581699347, 'score': 0.8052287581699347, 'examples_seen': 54179, 'step': 10000, 'algorithm': 'jarvis_march'}
{'match': 0.138671875, 'score': 0.138671875, 'examples_seen': 234666, 'step': 10000, 'algorithm': 'kmp_matcher'}
{'b': 0.8294677734375, 'score': 0.8294677734375, 'examples_seen': 682572, 'step': 10000, 'algorithm': 'lcs_length'}
{'s': 0.8998031616210938, 'score': 0.8998031616210938, 'examples_seen': 418555, 'step': 10000, 'algorithm': 'matrix_chain_order'}
{'min': 0.8232421875, 'score': 0.8232421875, 'examples_seen': 319072, 'step': 10000, 'algorithm': 'minimum'}
{'in_mst': 0.7903329065300896, 'score': 0.7903329065300896, 'examples_seen': 441802, 'step': 10000, 'algorithm': 'mst_kruskal'}
{'pi': 0.86474609375, 'score': 0.86474609375, 'examples_seen': 408775, 'step': 10000, 'algorithm': 'mst_prim'}
{'match': 0.34521484375, 'score': 0.34521484375, 'examples_seen': 304070, 'step': 10000, 'algorithm': 'naive_string_matcher'}
{'root': 0.6010355029585799, 'score': 0.6010355029585799, 'examples_seen': 275776, 'step': 10000, 'algorithm': 'optimal_bst'}
{'median': 0.0009765625, 'score': 0.0009765625, 'examples_seen': 158044, 'step': 10000, 'algorithm': 'quickselect'}
{'pred': 0.87353515625, 'score': 0.87353515625, 'examples_seen': 134155, 'step': 10000, 'algorithm': 'quicksort'}
{'intersect': 0.9100817438692099, 'score': 0.9100817438692099, 'examples_seen': 511968, 'step': 10000, 'algorithm': 'segments_intersect'}
{'scc_id': 0.47314453125, 'score': 0.47314453125, 'examples_seen': 54928, 'step': 10000, 'algorithm': 'strongly_connected_components'}
{'selected': 0.8651399491094147, 'score': 0.8651399491094147, 'examples_seen': 275776, 'step': 10000, 'algorithm': 'task_scheduling'}
{'topo': 0.6162109375, 'topo_head': 1.0, 'score': 0.80810546875, 'examples_seen': 125156, 'step': 10000, 'algorithm': 'topological_sort'}
