{'selected': 0.7174603174603175, 'score': 0.7174603174603175, 'examples_seen': 275776, 'step': 10000, 'algorithm': 'activity_selector'},
{'is_cut': 0.8241308793456033, 'score': 0.8241308793456033, 'examples_seen': 92177, 'step': 10000, 'algorithm': 'articulation_points'},
{'pi': 0.92529296875, 'score': 0.92529296875, 'examples_seen': 880951, 'step': 10000, 'algorithm': 'bellman_ford'},
{'pi': 0.99658203125, 'score': 0.99658203125, 'examples_seen': 992047, 'step': 10000, 'algorithm': 'bfs'},
{'return': 0.67041015625, 'score': 0.67041015625, 'examples_seen': 632031, 'step': 10000, 'algorithm': 'binary_search'},
{'is_bridge': 0.8022648083623692, 'score': 0.8022648083623692, 'examples_seen': 92177, 'step': 10000, 'algorithm': 'bridges'},
{'pred': 0.87060546875, 'score': 0.87060546875, 'examples_seen': 116224, 'step': 10000, 'algorithm': 'bubble_sort'},
{'pi': 0.9462890625, 'score': 0.9462890625, 'examples_seen': 225393, 'step': 10000, 'algorithm': 'dag_shortest_paths'},
{'pi': 0.31494140625, 'score': 0.31494140625, 'examples_seen': 106336, 'step': 10000, 'algorithm': 'dfs'},
{'pi': 0.86865234375, 'score': 0.86865234375, 'examples_seen': 408775, 'step': 10000, 'algorithm': 'dijkstra'},
{'end': 0.369140625, 'start': 0.54296875, 'score': 0.4560546875, 'examples_seen': 319072, 'step': 10000, 'algorithm': 'find_maximum_subarray_kadane'},
{'Pi': 0.2095184326171875, 'score': 0.2095184326171875, 'examples_seen': 319072, 'step': 10000, 'algorithm': 'floyd_warshall'},
{'in_hull': 0.8368200836820083, 'score': 0.8368200836820083, 'examples_seen': 201021, 'step': 10000, 'algorithm': 'graham_scan'},
{'pred': 0.7607421875, 'score': 0.7607421875, 'examples_seen': 77708, 'step': 10000, 'algorithm': 'heapsort'},
{'pred': 0.896484375, 'score': 0.896484375, 'examples_seen': 319072, 'step': 10000, 'algorithm': 'insertion_sort'},
{'in_hull': 0.8039950062421973, 'score': 0.8039950062421973, 'examples_seen': 54179, 'step': 10000, 'algorithm': 'jarvis_march'},
{'match': 0.1201171875, 'score': 0.1201171875, 'examples_seen': 234666, 'step': 10000, 'algorithm': 'kmp_matcher'},
{'b': 0.857177734375, 'score': 0.857177734375, 'examples_seen': 682572, 'step': 10000, 'algorithm': 'lcs_length'},
{'s': 0.882781982421875, 'score': 0.882781982421875, 'examples_seen': 418555, 'step': 10000, 'algorithm': 'matrix_chain_order'},
{'min': 0.91650390625, 'score': 0.91650390625, 'examples_seen': 319072, 'step': 10000, 'algorithm': 'minimum'},
{'in_mst': 0.8679135856169349, 'score': 0.8679135856169349, 'examples_seen': 441802, 'step': 10000, 'algorithm': 'mst_kruskal'},
{'pi': 0.8505859375, 'score': 0.8505859375, 'examples_seen': 408775, 'step': 10000, 'algorithm': 'mst_prim'},
{'match': 0.251953125, 'score': 0.251953125, 'examples_seen': 304070, 'step': 10000, 'algorithm': 'naive_string_matcher'},
{'root': 0.6614349112426036, 'score': 0.6614349112426036, 'examples_seen': 275776, 'step': 10000, 'algorithm': 'optimal_bst'},
{'median': 0.0, 'score': 0.0, 'examples_seen': 158044, 'step': 10000, 'algorithm': 'quickselect'},
{'pred': 0.93994140625, 'score': 0.93994140625, 'examples_seen': 134155, 'step': 10000, 'algorithm': 'quicksort'},
{'intersect': 0.8175824175824176, 'score': 0.8175824175824176, 'examples_seen': 511968, 'step': 10000, 'algorithm': 'segments_intersect'},
{'scc_id': 0.5, 'score': 0.5, 'examples_seen': 54928, 'step': 10000, 'algorithm': 'strongly_connected_components'},
{'selected': 0.8648648648648648, 'score': 0.8648648648648648, 'examples_seen': 275776, 'step': 10000, 'algorithm': 'task_scheduling'},
{'topo': 0.47265625, 'topo_head': 0.96875, 'score': 0.720703125, 'examples_seen': 125156, 'step': 10000, 'algorithm': 'topological_sort'},
