{'selected': 0.7357859531772576, 'score': 0.7357859531772576, 'examples_seen': 137888, 'step': 10000, 'algorithm': 'activity_selector'}
{'is_cut': 0.8769230769230769, 'score': 0.8769230769230769, 'examples_seen': 46043, 'step': 10000, 'algorithm': 'articulation_points'}
{'pi': 0.91259765625, 'score': 0.91259765625, 'examples_seen': 440554, 'step': 10000, 'algorithm': 'bellman_ford'}
{'pi': 0.98046875, 'score': 0.98046875, 'examples_seen': 496149, 'step': 10000, 'algorithm': 'bfs'}
{'return': 0.74560546875, 'score': 0.74560546875, 'examples_seen': 316057, 'step': 10000, 'algorithm': 'binary_search'}
{'is_bridge': 0.9425641025641026, 'score': 0.9425641025641026, 'examples_seen': 46043, 'step': 10000, 'algorithm': 'bridges'}
{'pred': 0.337890625, 'score': 0.337890625, 'examples_seen': 58112, 'step': 10000, 'algorithm': 'bubble_sort'}
{'pi': 0.92529296875, 'score': 0.92529296875, 'examples_seen': 112640, 'step': 10000, 'algorithm': 'dag_shortest_paths'}
{'pi': 0.11328125, 'score': 0.11328125, 'examples_seen': 53168, 'step': 10000, 'algorithm': 'dfs'}
{'pi': 0.93310546875, 'score': 0.93310546875, 'examples_seen': 204275, 'step': 10000, 'algorithm': 'dijkstra'}
{'end': 0.302734375, 'start': 0.5732421875, 'score': 0.43798828125, 'examples_seen': 159536, 'step': 10000, 'algorithm': 'find_maximum_subarray_kadane'}
{'Pi': 0.21585845947265625, 'score': 0.21585845947265625, 'examples_seen': 159536, 'step': 10000, 'algorithm': 'floyd_warshall'}
{'in_hull': 0.8456057007125891, 'score': 0.8456057007125891, 'examples_seen': 100513, 'step': 10000, 'algorithm': 'graham_scan'}
{'pred': 0.8115234375, 'score': 0.8115234375, 'examples_seen': 38862, 'step': 10000, 'algorithm': 'heapsort'}
{'pred': 0.65673828125, 'score': 0.65673828125, 'examples_seen': 159536, 'step': 10000, 'algorithm': 'insertion_sort'}
{'in_hull': 0.7793030623020063, 'score': 0.7793030623020063, 'examples_seen': 27089, 'step': 10000, 'algorithm': 'jarvis_march'}
{'match': 0.0849609375, 'score': 0.0849609375, 'examples_seen': 117682, 'step': 10000, 'algorithm': 'kmp_matcher'}
{'b': 0.855072021484375, 'score': 0.855072021484375, 'examples_seen': 341305, 'step': 10000, 'algorithm': 'lcs_length'}
{'s': 0.8725509643554688, 'score': 0.8725509643554688, 'examples_seen': 209231, 'step': 10000, 'algorithm': 'matrix_chain_order'}
{'min': 0.87158203125, 'score': 0.87158203125, 'examples_seen': 159536, 'step': 10000, 'algorithm': 'minimum'}
{'in_mst': 0.9131652661064426, 'score': 0.9131652661064426, 'examples_seen': 220930, 'step': 10000, 'algorithm': 'mst_kruskal'}
{'pi': 0.83544921875, 'score': 0.83544921875, 'examples_seen': 204275, 'step': 10000, 'algorithm': 'mst_prim'}
{'match': 0.09033203125, 'score': 0.09033203125, 'examples_seen': 152338, 'step': 10000, 'algorithm': 'naive_string_matcher'}
{'root': 0.7360650887573964, 'score': 0.7360650887573964, 'examples_seen': 137888, 'step': 10000, 'algorithm': 'optimal_bst'}
{'median': 0.0439453125, 'score': 0.0439453125, 'examples_seen': 78970, 'step': 10000, 'algorithm': 'quickselect'}
{'pred': 0.681640625, 'score': 0.681640625, 'examples_seen': 67060, 'step': 10000, 'algorithm': 'quicksort'}
{'intersect': 0.8698441796516957, 'score': 0.8698441796516957, 'examples_seen': 255984, 'step': 10000, 'algorithm': 'segments_intersect'}
{'scc_id': 0.216796875, 'score': 0.216796875, 'examples_seen': 27465, 'step': 10000, 'algorithm': 'strongly_connected_components'}
{'selected': 0.8276745675848814, 'score': 0.8276745675848814, 'examples_seen': 137888, 'step': 10000, 'algorithm': 'task_scheduling'}
{'topo': 0.55029296875, 'topo_head': 1.0, 'score': 0.775146484375, 'examples_seen': 62573, 'step': 10000, 'algorithm': 'topological_sort'}
