seed=42
{'selected': 0.7357859531772576, 'score': 0.7357859531772576, 'examples_seen': 137888, 'step': 10000, 'algorithm': 'activity_selector'}
{'is_cut': 0.8944591029023746, 'score': 0.8944591029023746, 'examples_seen': 46043, 'step': 10000, 'algorithm': 'articulation_points'}
{'pi': 0.89404296875, 'score': 0.89404296875, 'examples_seen': 440554, 'step': 10000, 'algorithm': 'bellman_ford'}
{'pi': 0.9892578125, 'score': 0.9892578125, 'examples_seen': 496149, 'step': 10000, 'algorithm': 'bfs'}
{'return': 0.81201171875, 'score': 0.81201171875, 'examples_seen': 316057, 'step': 10000, 'algorithm': 'binary_search'}
{'is_bridge': 0.9234042553191488, 'score': 0.9234042553191488, 'examples_seen': 46043, 'step': 10000, 'algorithm': 'bridges'}
{'pred': 0.78857421875, 'score': 0.78857421875, 'examples_seen': 58112, 'step': 10000, 'algorithm': 'bubble_sort'}
{'pi': 0.94091796875, 'score': 0.94091796875, 'examples_seen': 112640, 'step': 10000, 'algorithm': 'dag_shortest_paths'}
{'pi': 0.26123046875, 'score': 0.26123046875, 'examples_seen': 53168, 'step': 10000, 'algorithm': 'dfs'}
{'pi': 0.93994140625, 'score': 0.93994140625, 'examples_seen': 204275, 'step': 10000, 'algorithm': 'dijkstra'}
{'end': 0.353515625, 'start': 0.455078125, 'score': 0.404296875, 'examples_seen': 159536, 'step': 10000, 'algorithm': 'find_maximum_subarray_kadane'}
{'Pi': 0.18718719482421875, 'score': 0.18718719482421875, 'examples_seen': 159536, 'step': 10000, 'algorithm': 'floyd_warshall'}
{'in_hull': 0.8112617309697602, 'score': 0.8112617309697602, 'examples_seen': 100513, 'step': 10000, 'algorithm': 'graham_scan'}
{'pred': 0.67919921875, 'score': 0.67919921875, 'examples_seen': 38862, 'step': 10000, 'algorithm': 'heapsort'}
{'pred': 0.72900390625, 'score': 0.72900390625, 'examples_seen': 159536, 'step': 10000, 'algorithm': 'insertion_sort'}
{'in_hull': 0.7867095391211147, 'score': 0.7867095391211147, 'examples_seen': 27089, 'step': 10000, 'algorithm': 'jarvis_march'}
{'match': 0.384765625, 'score': 0.384765625, 'examples_seen': 94045, 'step': 10000, 'algorithm': 'kmp_matcher'}
{'b': 0.859649658203125, 'score': 0.859649658203125, 'examples_seen': 341305, 'step': 10000, 'algorithm': 'lcs_length'}
{'s': 0.8972854614257812, 'score': 0.8972854614257812, 'examples_seen': 209231, 'step': 10000, 'algorithm': 'matrix_chain_order'}
{'min': 0.91650390625, 'score': 0.91650390625, 'examples_seen': 159536, 'step': 10000, 'algorithm': 'minimum'}
{'in_mst': 0.8804254096004598, 'score': 0.8804254096004598, 'examples_seen': 220930, 'step': 10000, 'algorithm': 'mst_kruskal'}
{'pi': 0.8486328125, 'score': 0.8486328125, 'examples_seen': 204275, 'step': 10000, 'algorithm': 'mst_prim'}
{'match': 0.45654296875, 'score': 0.45654296875, 'examples_seen': 136615, 'step': 10000, 'algorithm': 'naive_string_matcher'}
{'root': 0.6715384615384615, 'score': 0.6715384615384615, 'examples_seen': 137888, 'step': 10000, 'algorithm': 'optimal_bst'}
{'pred': 0.85302734375, 'score': 0.85302734375, 'examples_seen': 67060, 'step': 10000, 'algorithm': 'quicksort'}
{'median': 0.0107421875, 'score': 0.0107421875, 'examples_seen': 78970, 'step': 10000, 'algorithm': 'quickselect'}
{'intersect': 0.8698441796516957, 'score': 0.8698441796516957, 'examples_seen': 255984, 'step': 10000, 'algorithm': 'segments_intersect'}
{'scc_id': 0.4775390625, 'score': 0.4775390625, 'examples_seen': 27465, 'step': 10000, 'algorithm': 'strongly_connected_components'}
{'selected': 0.8276745675848814, 'score': 0.8276745675848814, 'examples_seen': 137888, 'step': 10000, 'algorithm': 'task_scheduling'}
{'topo': 0.58837890625, 'topo_head': 0.96875, 'score': 0.778564453125, 'examples_seen': 62573, 'step': 10000, 'algorithm': 'topological_sort'}
