seed=44
{'selected': 0.6784565916398713, 'score': 0.6784565916398713, 'examples_seen': 137888, 'step': 10000, 'algorithm': 'activity_selector'},
{'is_cut': 0.8812430632630411, 'score': 0.8812430632630411, 'examples_seen': 46110, 'step': 10000, 'algorithm': 'articulation_points'},
{'pi': 0.8662109375, 'score': 0.8662109375, 'examples_seen': 439859, 'step': 10000, 'algorithm': 'bellman_ford'},
{'pi': 0.98583984375, 'score': 0.98583984375, 'examples_seen': 495516, 'step': 10000, 'algorithm': 'bfs'},
{'return': 0.830078125, 'score': 0.830078125, 'examples_seen': 315933, 'step': 10000, 'algorithm': 'binary_search'},
{'is_bridge': 0.8886765408504539, 'score': 0.8886765408504539, 'examples_seen': 46110, 'step': 10000, 'algorithm': 'bridges'},
{'pred': 0.52001953125, 'score': 0.52001953125, 'examples_seen': 58112, 'step': 10000, 'algorithm': 'bubble_sort'},
{'pi': 0.9453125, 'score': 0.9453125, 'examples_seen': 112845, 'step': 10000, 'algorithm': 'dag_shortest_paths'},
{'pi': 0.2451171875, 'score': 0.2451171875, 'examples_seen': 53168, 'step': 10000, 'algorithm': 'dfs'},
{'pi': 0.88720703125, 'score': 0.88720703125, 'examples_seen': 203569, 'step': 10000, 'algorithm': 'dijkstra'},
{'end': 0.41015625, 'start': 0.521484375, 'score': 0.4658203125, 'examples_seen': 159536, 'step': 10000, 'algorithm': 'find_maximum_subarray_kadane'},
{'Pi': 0.21184539794921875, 'score': 0.21184539794921875, 'examples_seen': 159536, 'step': 10000, 'algorithm': 'floyd_warshall'},
{'in_hull': 0.8131370328425821, 'score': 0.8131370328425821, 'examples_seen': 100535, 'step': 10000, 'algorithm': 'graham_scan'},
{'pred': 0.7373046875, 'score': 0.7373046875, 'examples_seen': 38844, 'step': 10000, 'algorithm': 'heapsort'},
{'pred': 0.85546875, 'score': 0.85546875, 'examples_seen': 159536, 'step': 10000, 'algorithm': 'insertion_sort'},
{'in_hull': 0.731610337972167, 'score': 0.731610337972167, 'examples_seen': 27067, 'step': 10000, 'algorithm': 'jarvis_march'},
{'match': 0.43798828125, 'score': 0.43798828125, 'examples_seen': 93734, 'step': 10000, 'algorithm': 'kmp_matcher'},
{'b': 0.8377685546875, 'score': 0.8377685546875, 'examples_seen': 341407, 'step': 10000, 'algorithm': 'lcs_length'},
{'s': 0.8749771118164062, 'score': 0.8749771118164062, 'examples_seen': 209308, 'step': 10000, 'algorithm': 'matrix_chain_order'},
{'min': 0.78173828125, 'score': 0.78173828125, 'examples_seen': 159536, 'step': 10000, 'algorithm': 'minimum'},
{'in_mst': 0.9064921186214265, 'score': 0.9064921186214265, 'examples_seen': 220690, 'step': 10000, 'algorithm': 'mst_kruskal'},
{'pi': 0.87890625, 'score': 0.87890625, 'examples_seen': 203569, 'step': 10000, 'algorithm': 'mst_prim'},
{'match': 0.57470703125, 'score': 0.57470703125, 'examples_seen': 136447, 'step': 10000, 'algorithm': 'naive_string_matcher'},
{'root': 0.7667603550295858, 'score': 0.7667603550295858, 'examples_seen': 137888, 'step': 10000, 'algorithm': 'optimal_bst'},
{'median': 0.02294921875, 'score': 0.02294921875, 'examples_seen': 78953, 'step': 10000, 'algorithm': 'quickselect'},
{'pred': 0.78857421875, 'score': 0.78857421875, 'examples_seen': 67120, 'step': 10000, 'algorithm': 'quicksort'},
{'intersect': 0.8988009592326138, 'score': 0.8988009592326138, 'examples_seen': 255984, 'step': 10000, 'algorithm': 'segments_intersect'},
{'scc_id': 0.46484375, 'score': 0.46484375, 'examples_seen': 27466, 'step': 10000, 'algorithm': 'strongly_connected_components'},
{'selected': 0.8636977058029689, 'score': 0.8636977058029689, 'examples_seen': 137888, 'step': 10000, 'algorithm': 'task_scheduling'},
{'topo': 0.6416015625, 'topo_head': 1.0, 'score': 0.82080078125, 'examples_seen': 62589, 'step': 10000, 'algorithm': 'topological_sort'},
