2 hk para nodes e graphs na função get_falr5_msgs
{'selected': 0.742200328407225, 'score': 0.742200328407225, 'examples_seen': 137888, 'step': 10000, 'algorithm': 'activity_selector'},
{'is_cut': 0.6816292601828762, 'score': 0.6816292601828762, 'examples_seen': 46043, 'step': 10000, 'algorithm': 'articulation_points'},
{'pi': 0.8251953125, 'score': 0.8251953125, 'examples_seen': 439614, 'step': 10000, 'algorithm': 'bellman_ford'},
{'pi': 0.98681640625, 'score': 0.98681640625, 'examples_seen': 495574, 'step': 10000, 'algorithm': 'bfs'},
{'return': 0.744140625, 'score': 0.744140625, 'examples_seen': 316057, 'step': 10000, 'algorithm': 'binary_search'},
{'is_bridge': 0.9045280960174578, 'score': 0.9045280960174578, 'examples_seen': 46108, 'step': 10000, 'algorithm': 'bridges'},
{'pred': 0.32568359375, 'score': 0.32568359375, 'examples_seen': 58112, 'step': 10000, 'algorithm': 'bubble_sort'},
{'pi': 0.916015625, 'score': 0.916015625, 'examples_seen': 113023, 'step': 10000, 'algorithm': 'dag_shortest_paths'},
{'pi': 0.17919921875, 'score': 0.17919921875, 'examples_seen': 53168, 'step': 10000, 'algorithm': 'dfs'},
{'pi': 0.892578125, 'score': 0.892578125, 'examples_seen': 203902, 'step': 10000, 'algorithm': 'dijkstra'},
{'end': 0.37890625, 'start': 0.4736328125, 'score': 0.42626953125, 'examples_seen': 159536, 'step': 10000, 'algorithm': 'find_maximum_subarray_kadane'},
{'Pi': 0.1945343017578125, 'score': 0.1945343017578125, 'examples_seen': 159536, 'step': 10000, 'algorithm': 'floyd_warshall'},
{'in_hull': 0.7814726840855106, 'score': 0.7814726840855106, 'examples_seen': 100513, 'step': 10000, 'algorithm': 'graham_scan'},
{'pred': 0.5947265625, 'score': 0.5947265625, 'examples_seen': 38854, 'step': 10000, 'algorithm': 'heapsort'},
{'pred': 0.79638671875, 'score': 0.79638671875, 'examples_seen': 159536, 'step': 10000, 'algorithm': 'insertion_sort'},
{'in_hull': 0.7785547785547786, 'score': 0.7785547785547786, 'examples_seen': 27101, 'step': 10000, 'algorithm': 'jarvis_march'},
{'match': 0.38037109375, 'score': 0.38037109375, 'examples_seen': 94045, 'step': 10000, 'algorithm': 'kmp_matcher'},
{'b': 0.837890625, 'score': 0.837890625, 'examples_seen': 341305, 'step': 10000, 'algorithm': 'lcs_length'},
{'s': 0.810150146484375, 'score': 0.810150146484375, 'examples_seen': 209348, 'step': 10000, 'algorithm': 'matrix_chain_order'},
{'min': 0.806640625, 'score': 0.806640625, 'examples_seen': 159536, 'step': 10000, 'algorithm': 'minimum'},
{'in_mst': 0.8776249094858798, 'score': 0.8776249094858798, 'examples_seen': 220873, 'step': 10000, 'algorithm': 'mst_kruskal'},
{'pi': 0.82421875, 'score': 0.82421875, 'examples_seen': 203869, 'step': 10000, 'algorithm': 'mst_prim'},
{'match': 0.57763671875, 'score': 0.57763671875, 'examples_seen': 107861, 'step': 10000, 'algorithm': 'naive_string_matcher'},
{'root': 0.7012943786982249, 'score': 0.7012943786982249, 'examples_seen': 137888, 'step': 10000, 'algorithm': 'optimal_bst'},
{'median': 0.046875, 'score': 0.046875, 'examples_seen': 78985, 'step': 10000, 'algorithm': 'quickselect'},
{'pred': 0.70263671875, 'score': 0.70263671875, 'examples_seen': 67078, 'step': 10000, 'algorithm': 'quicksort'},
{'intersect': 0.8477180298237686, 'score': 0.8477180298237686, 'examples_seen': 255984, 'step': 10000, 'algorithm': 'segments_intersect'},
{'scc_id': 0.462890625, 'score': 0.462890625, 'examples_seen': 27465, 'step': 10000, 'algorithm': 'strongly_connected_components'},
{'selected': 0.8579142760715489, 'score': 0.8579142760715489, 'examples_seen': 137888, 'step': 10000, 'algorithm': 'task_scheduling'},
{'topo': 0.50634765625, 'topo_head': 0.9375, 'score': 0.721923828125, 'examples_seen': 62579, 'step': 10000, 'algorithm': 'topological_sort'},
