{'selected': 0.8943396226415093, 'score': 0.8943396226415093, 'examples_seen': 275760, 'step': 10000, 'algorithm': 'Activity Selector'},
{'is_cut': 0.8426666666666667, 'score': 0.8426666666666667, 'examples_seen': 92197, 'step': 10000, 'algorithm': 'Articulation Points'},
{'pi': 0.93798828125, 'score': 0.93798828125, 'examples_seen': 880992, 'step': 10000, 'algorithm': 'Bellman-Ford'},
{'pi': 0.80615234375, 'score': 0.80615234375, 'examples_seen': 992114, 'step': 10000, 'algorithm': 'BFS'},
{'return': 0.85302734375, 'score': 0.85302734375, 'examples_seen': 632035, 'step': 10000, 'algorithm': 'Binary Search'},
{'is_bridge': 0.9344587884806357, 'score': 0.9344587884806357, 'examples_seen': 92197, 'step': 10000, 'algorithm': 'Bridges'},
{'pred': 0.77880859375, 'score': 0.77880859375, 'examples_seen': 116256, 'step': 10000, 'algorithm': 'Bubble Sort'},
{'pi': 0.9619140625, 'score': 0.9619140625, 'examples_seen': 225431, 'step': 10000, 'algorithm': 'DAG Shortest Paths'},
{'pi': 0.396484375, 'score': 0.396484375, 'examples_seen': 106352, 'step': 10000, 'algorithm': 'DFS'},
{'pi': 0.96044921875, 'score': 0.96044921875, 'examples_seen': 408767, 'step': 10000, 'algorithm': 'Dijkstra'},
{'end': 0.5654296875, 'start': 0.7626953125, 'score': 0.6640625, 'examples_seen': 319056, 'step': 10000, 'algorithm': 'Find Max. Subarray'},
{'Pi': 0.28041839599609375, 'score': 0.28041839599609375, 'examples_seen': 319056, 'step': 10000, 'algorithm': 'Floyd-Warshall'},
{'in_hull': 0.6778242677824269, 'score': 0.6778242677824269, 'examples_seen': 201041, 'step': 10000, 'algorithm': 'Graham Scan'},
{'pred': 0.89404296875, 'score': 0.89404296875, 'examples_seen': 77727, 'step': 10000, 'algorithm': 'Heapsort'},
{'pred': 0.95849609375, 'score': 0.95849609375, 'examples_seen': 319056, 'step': 10000, 'algorithm': 'Insertion Sort'},
{'in_hull': 0.8794642857142857, 'score': 0.8794642857142857, 'examples_seen': 54218, 'step': 10000, 'algorithm': 'Jarvis’ March'},
{'match': 0.1708984375, 'score': 0.1708984375, 'examples_seen': 187943, 'step': 10000, 'algorithm': 'Knuth-Morris-Pratt'},
{'b': 0.77978515625, 'score': 0.77978515625, 'examples_seen': 682582, 'step': 10000, 'algorithm': 'LCS Length'},
{'s': 0.926727294921875, 'score': 0.926727294921875, 'examples_seen': 418579, 'step': 10000, 'algorithm': 'Matrix Chain Order'},
{'min': 0.908203125, 'score': 0.908203125, 'examples_seen': 319056, 'step': 10000, 'algorithm': 'Minimum'},
{'in_mst': 0.8689869835880022, 'score': 0.8689869835880022, 'examples_seen': 441787, 'step': 10000, 'algorithm': 'MST-Kruskal'},
{'pi': 0.91064453125, 'score': 0.91064453125, 'examples_seen': 408767, 'step': 10000, 'algorithm': 'MST-Prim'},
{'match': 0.625, 'score': 0.625, 'examples_seen': 273345, 'step': 10000, 'algorithm': 'Naïve String Matcher'},
{'root': 0.7595857988165681, 'score': 0.7595857988165681, 'examples_seen': 275760, 'step': 10000, 'algorithm': 'Optimal BST'},
{'median': 0.03369140625, 'score': 0.03369140625, 'examples_seen': 158062, 'step': 10000, 'algorithm': 'Quickselect'},
{'pred': 0.8837890625, 'score': 0.8837890625, 'examples_seen': 134182, 'step': 10000, 'algorithm': 'Quicksort'},
{'intersect': 0.8566340160284951, 'score': 0.8566340160284951, 'examples_seen': 512000, 'step': 10000, 'algorithm': 'Segments Intersect'},
{'scc_id': 0.5625, 'score': 0.5625, 'examples_seen': 54944, 'step': 10000, 'algorithm': 'SCC'},
{'selected': 0.8423789405264868, 'score': 0.8423789405264868, 'examples_seen': 275760, 'step': 10000, 'algorithm': 'Task Scheduling'},
{'topo': 0.60302734375, 'topo_head': 1.0, 'score': 0.801513671875, 'examples_seen': 125178, 'step': 10000, 'algorithm': 'Topological Sort'}
