{'selected': 0.8364312267657992, 'score': 0.8364312267657992, 'examples_seen': 275760, 'step': 10000, 'algorithm': 'activity_selector'}
{'is_cut': 0.14219474497681608, 'score': 0.14219474497681608, 'examples_seen': 92197, 'step': 10000, 'algorithm': 'articulation_points'}
{'pi': 0.50634765625, 'score': 0.50634765625, 'examples_seen': 879429, 'step': 10000, 'algorithm': 'bellman_ford'}
{'pi': 0.7138671875, 'score': 0.7138671875, 'examples_seen': 991805, 'step': 10000, 'algorithm': 'bfs'}
{'return': 0.654296875, 'score': 0.654296875, 'examples_seen': 632035, 'step': 10000, 'algorithm': 'binary_search'}
{'is_bridge': 0.7786606129398411, 'score': 0.7786606129398411, 'examples_seen': 92253, 'step': 10000, 'algorithm': 'bridges'}
{'pred': 0.84619140625, 'score': 0.84619140625, 'examples_seen': 116256, 'step': 10000, 'algorithm': 'bubble_sort'}
{'pi': 0.71240234375, 'score': 0.71240234375, 'examples_seen': 225752, 'step': 10000, 'algorithm': 'dag_shortest_paths'}
{'pi': 0.29150390625, 'score': 0.29150390625, 'examples_seen': 106352, 'step': 10000, 'algorithm': 'dfs'}
{'pi': 0.7119140625, 'score': 0.7119140625, 'examples_seen': 407975, 'step': 10000, 'algorithm': 'dijkstra'}
{'end': 0.6181640625, 'start': 0.71875, 'score': 0.66845703125, 'examples_seen': 319056, 'step': 10000, 'algorithm': 'find_maximum_subarray_kadane'}
{'Pi': 0.11525726318359375, 'score': 0.11525726318359375, 'examples_seen': 319056, 'step': 10000, 'algorithm': 'floyd_warshall'}
{'in_hull': 0.3364485981308411, 'score': 0.3364485981308411, 'examples_seen': 201041, 'step': 10000, 'algorithm': 'graham_scan'}
{'pred': 0.90869140625, 'score': 0.90869140625, 'examples_seen': 77726, 'step': 10000, 'algorithm': 'heapsort'}
{'pred': 0.89501953125, 'score': 0.89501953125, 'examples_seen': 319056, 'step': 10000, 'algorithm': 'insertion_sort'}
{'in_hull': 0.5937031484257872, 'score': 0.5937031484257872, 'examples_seen': 54252, 'step': 10000, 'algorithm': 'jarvis_march'}
{'match': 0.2705078125, 'score': 0.2705078125, 'examples_seen': 187943, 'step': 10000, 'algorithm': 'kmp_matcher'}
{'b': 0.8553466796875, 'score': 0.8553466796875, 'examples_seen': 682582, 'step': 10000, 'algorithm': 'lcs_length'}
{'s': 0.9246368408203125, 'score': 0.9246368408203125, 'examples_seen': 418673, 'step': 10000, 'algorithm': 'matrix_chain_order'}
{'min': 0.85205078125, 'score': 0.85205078125, 'examples_seen': 319056, 'step': 10000, 'algorithm': 'minimum'}
{'in_mst': 0.6238716148445337, 'score': 0.6238716148445337, 'examples_seen': 440835, 'step': 10000, 'algorithm': 'mst_kruskal'}
{'pi': 0.51025390625, 'score': 0.51025390625, 'examples_seen': 408023, 'step': 10000, 'algorithm': 'mst_prim'}
{'match': 0.734375, 'score': 0.734375, 'examples_seen': 215869, 'step': 10000, 'algorithm': 'naive_string_matcher'}
{'root': 0.6985207100591716, 'score': 0.6985207100591716, 'examples_seen': 275760, 'step': 10000, 'algorithm': 'optimal_bst'}
{'median': 0.0341796875, 'score': 0.0341796875, 'examples_seen': 158059, 'step': 10000, 'algorithm': 'quickselect'}
{'pred': 0.7724609375, 'score': 0.7724609375, 'examples_seen': 134211, 'step': 10000, 'algorithm': 'quicksort'}
{'intersect': 0.831604938271605, 'score': 0.831604938271605, 'examples_seen': 512000, 'step': 10000, 'algorithm': 'segments_intersect'}
{'scc_id': 0.28369140625, 'score': 0.28369140625, 'examples_seen': 54956, 'step': 10000, 'algorithm': 'strongly_connected_components'}
{'selected': 0.8252148997134671, 'score': 0.8252148997134671, 'examples_seen': 275760, 'step': 10000, 'algorithm': 'task_scheduling'}
{'topo': 0.18408203125, 'topo_head': 0.28125, 'score': 0.232666015625, 'examples_seen': 125166, 'step': 10000, 'algorithm': 'topological_sort'}
