{'selected': 0.8494077834179357, 'score': 0.8494077834179357, 'examples_seen': 275760, 'step': 10000, 'algorithm': 'activity_selector'},
{'is_cut': 0.8791946308724832, 'score': 0.8791946308724832, 'examples_seen': 92197, 'step': 10000, 'algorithm': 'articulation_points'},
{'pi': 0.83251953125, 'score': 0.83251953125, 'examples_seen': 880992, 'step': 10000, 'algorithm': 'bellman_ford'},
{'pi': 0.8935546875, 'score': 0.8935546875, 'examples_seen': 992114, 'step': 10000, 'algorithm': 'bfs'},
{'return': 0.83642578125, 'score': 0.83642578125, 'examples_seen': 632035, 'step': 10000, 'algorithm': 'binary_search'},
{'is_bridge': 0.8918406072106261, 'score': 0.8918406072106261, 'examples_seen': 92197, 'step': 10000, 'algorithm': 'bridges'},
{'pred': 0.92578125, 'score': 0.92578125, 'examples_seen': 116256, 'step': 10000, 'algorithm': 'bubble_sort'},
{'pi': 0.9541015625, 'score': 0.9541015625, 'examples_seen': 225431, 'step': 10000, 'algorithm': 'dag_shortest_paths'},
{'pi': 0.15478515625, 'score': 0.15478515625, 'examples_seen': 106352, 'step': 10000, 'algorithm': 'dfs'},
{'pi': 0.9521484375, 'score': 0.9521484375, 'examples_seen': 408767, 'step': 10000, 'algorithm': 'dijkstra'},
{'end': 0.6162109375, 'start': 0.6728515625, 'score': 0.64453125, 'examples_seen': 319056, 'step': 10000, 'algorithm': 'find_maximum_subarray_kadane'},
{'Pi': 0.2191619873046875, 'score': 0.2191619873046875, 'examples_seen': 319056, 'step': 10000, 'algorithm': 'floyd_warshall'},
{'in_hull': 0.926060606060606, 'score': 0.926060606060606, 'examples_seen': 201041, 'step': 10000, 'algorithm': 'graham_scan'},
{'pred': 0.7958984375, 'score': 0.7958984375, 'examples_seen': 77727, 'step': 10000, 'algorithm': 'heapsort'},
{'pred': 0.9306640625, 'score': 0.9306640625, 'examples_seen': 319056, 'step': 10000, 'algorithm': 'insertion_sort'},
{'in_hull': 0.9150485436893204, 'score': 0.9150485436893204, 'examples_seen': 54218, 'step': 10000, 'algorithm': 'jarvis_march'},
{'match': 0.4462890625, 'score': 0.4462890625, 'examples_seen': 187943, 'step': 10000, 'algorithm': 'kmp_matcher'},
{'b': 0.8587646484375, 'score': 0.8587646484375, 'examples_seen': 682582, 'step': 10000, 'algorithm': 'lcs_length'},
{'s': 0.9145355224609375, 'score': 0.9145355224609375, 'examples_seen': 418579, 'step': 10000, 'algorithm': 'matrix_chain_order'},
{'min': 0.96484375, 'score': 0.96484375, 'examples_seen': 319056, 'step': 10000, 'algorithm': 'minimum'},
{'in_mst': 0.9028586553732133, 'score': 0.9028586553732133, 'examples_seen': 441787, 'step': 10000, 'algorithm': 'mst_kruskal'},
{'pi': 0.90380859375, 'score': 0.90380859375, 'examples_seen': 408767, 'step': 10000, 'algorithm': 'mst_prim'},
{'match': 0.12890625, 'score': 0.12890625, 'examples_seen': 273345, 'step': 10000, 'algorithm': 'naive_string_matcher'},
{'root': 0.7971745562130178, 'score': 0.7971745562130178, 'examples_seen': 275760, 'step': 10000, 'algorithm': 'optimal_bst'},
{'median': 0.01806640625, 'score': 0.01806640625, 'examples_seen': 158062, 'step': 10000, 'algorithm': 'quickselect'},
{'pred': 0.79931640625, 'score': 0.79931640625, 'examples_seen': 134182, 'step': 10000, 'algorithm': 'quicksort'},
{'intersect': 0.8534749889331563, 'score': 0.8534749889331563, 'examples_seen': 512000, 'step': 10000, 'algorithm': 'segments_intersect'},
{'scc_id': 0.3984375, 'score': 0.3984375, 'examples_seen': 54944, 'step': 10000, 'algorithm': 'strongly_connected_components'},
{'selected': 0.8382923673997412, 'score': 0.8382923673997412, 'examples_seen': 275760, 'step': 10000, 'algorithm': 'task_scheduling'},
{'topo': 0.3056640625, 'topo_head': 0.9375, 'score': 0.62158203125, 'examples_seen': 125178, 'step': 10000, 'algorithm': 'topological_sort'}
