{'selected': 0.8848920863309353, 'score': 0.8848920863309353, 'examples_seen': 275760, 'step': 10000, 'algorithm': 'activity_selector'}
{'is_cut': 0.951923076923077, 'score': 0.951923076923077, 'examples_seen': 92131, 'step': 10000, 'algorithm': 'articulation_points'}
{'pi': 0.94970703125, 'score': 0.94970703125, 'examples_seen': 879918, 'step': 10000, 'algorithm': 'bellman_ford'}
{'pi': 0.77880859375, 'score': 0.77880859375, 'examples_seen': 992274, 'step': 10000, 'algorithm': 'bfs'}
{'return': 0.86572265625, 'score': 0.86572265625, 'examples_seen': 631936, 'step': 10000, 'algorithm': 'binary_search'}
{'is_bridge': 0.9516539440203563, 'score': 0.9516539440203563, 'examples_seen': 92131, 'step': 10000, 'algorithm': 'bridges'}
{'pred': 0.72509765625, 'score': 0.72509765625, 'examples_seen': 116256, 'step': 10000, 'algorithm': 'bubble_sort'}
{'pi': 0.94775390625, 'score': 0.94775390625, 'examples_seen': 225701, 'step': 10000, 'algorithm': 'dag_shortest_paths'}
{'pi': 0.30126953125, 'score': 0.30126953125, 'examples_seen': 106352, 'step': 10000, 'algorithm': 'dfs'}
{'pi': 0.9677734375, 'score': 0.9677734375, 'examples_seen': 408357, 'step': 10000, 'algorithm': 'dijkstra'}
{'end': 0.6201171875, 'start': 0.642578125, 'score': 0.63134765625, 'examples_seen': 319056, 'step': 10000, 'algorithm': 'find_maximum_subarray_kadane'}
{'Pi': 0.2531890869140625, 'score': 0.2531890869140625, 'examples_seen': 319056, 'step': 10000, 'algorithm': 'floyd_warshall'}
{'in_hull': 0.5984848484848484, 'score': 0.5984848484848484, 'examples_seen': 201089, 'step': 10000, 'algorithm': 'graham_scan'}
{'pred': 0.33740234375, 'score': 0.33740234375, 'examples_seen': 77703, 'step': 10000, 'algorithm': 'heapsort'}
{'pred': 0.923828125, 'score': 0.923828125, 'examples_seen': 319056, 'step': 10000, 'algorithm': 'insertion_sort'}
{'in_hull': 0.8615725359911407, 'score': 0.8615725359911407, 'examples_seen': 54147, 'step': 10000, 'algorithm': 'jarvis_march'}
{'match': 0.31884765625, 'score': 0.31884765625, 'examples_seen': 188007, 'step': 10000, 'algorithm': 'kmp_matcher'}
{'b': 0.835968017578125, 'score': 0.835968017578125, 'examples_seen': 682624, 'step': 10000, 'algorithm': 'lcs_length'}
{'s': 0.9180145263671875, 'score': 0.9180145263671875, 'examples_seen': 418560, 'step': 10000, 'algorithm': 'matrix_chain_order'}
{'min': 0.9375, 'score': 0.9375, 'examples_seen': 319056, 'step': 10000, 'algorithm': 'minimum'}
{'in_mst': 0.881241037674358, 'score': 0.881241037674358, 'examples_seen': 440008, 'step': 10000, 'algorithm': 'mst_kruskal'}
{'pi': 0.88134765625, 'score': 0.88134765625, 'examples_seen': 408357, 'step': 10000, 'algorithm': 'mst_prim'}
{'match': 0.015625, 'score': 0.015625, 'examples_seen': 273240, 'step': 10000, 'algorithm': 'naive_string_matcher'}
{'root': 0.7929585798816569, 'score': 0.7929585798816569, 'examples_seen': 275760, 'step': 10000, 'algorithm': 'optimal_bst'}
{'median': 0.01416015625, 'score': 0.01416015625, 'examples_seen': 158186, 'step': 10000, 'algorithm': 'quickselect'}
{'pred': 0.55908203125, 'score': 0.55908203125, 'examples_seen': 134252, 'step': 10000, 'algorithm': 'quicksort'}
{'intersect': 0.8610603290676417, 'score': 0.8610603290676417, 'examples_seen': 512000, 'step': 10000, 'algorithm': 'segments_intersect'}
{'scc_id': 0.30615234375, 'score': 0.30615234375, 'examples_seen': 54956, 'step': 10000, 'algorithm': 'strongly_connected_components'}
{'selected': 0.8426527958387517, 'score': 0.8426527958387517, 'examples_seen': 275760, 'step': 10000, 'algorithm': 'task_scheduling'}
{'topo': 0.4296875, 'topo_head': 0.84375, 'score': 0.63671875, 'examples_seen': 125147, 'step': 10000, 'algorithm': 'topological_sort'}
