I1128 21:44:58.460345 133056749540864 run.py:814] (test) algo activity_selector : {'selected': 0.9169675090252707, 'score': 0.9169675090252707, 'examples_seen': 551520, 'step': 10000, 'algorithm': 'activity_selector'}
I1128 22:02:38.189667 127868012672512 run.py:814] (test) algo articulation_points : {'is_cut': 0.845100105374078, 'score': 0.845100105374078, 'examples_seen': 184334, 'step': 10000, 'algorithm': 'articulation_points'}
I1128 22:23:51.846199 127686819390976 run.py:814] (test) algo bellman_ford : {'pi': 0.916015625, 'score': 0.916015625, 'examples_seen': 1760368, 'step': 10000, 'algorithm': 'bellman_ford'}
I1128 22:43:57.972759 129391643948544 run.py:814] (test) algo bfs : {'pi': 0.970703125, 'score': 0.970703125, 'examples_seen': 1984320, 'step': 10000, 'algorithm': 'bfs'}
I1128 22:57:42.938828 131444090414592 run.py:814] (test) algo binary_search : {'return': 0.90087890625, 'score': 0.90087890625, 'examples_seen': 1264071, 'step': 10000, 'algorithm': 'binary_search'}
I1128 23:15:47.230571 135771260462592 run.py:814] (test) algo bridges : {'is_bridge': 0.9784324039978959, 'score': 0.9784324039978959, 'examples_seen': 184334, 'step': 10000, 'algorithm': 'bridges'}
I1128 23:43:42.858514 127695036347904 run.py:814] (test) algo bubble_sort : {'pred': 0.8662109375, 'score': 0.8662109375, 'examples_seen': 232512, 'step': 10000, 'algorithm': 'bubble_sort'}
I1129 00:04:44.820351 135683921376768 run.py:814] (test) algo dag_shortest_paths : {'pi': 0.9609375, 'score': 0.9609375, 'examples_seen': 450730, 'step': 10000, 'algorithm': 'dag_shortest_paths'}
I1129 00:23:08.204066 129977268565504 run.py:814] (test) algo dfs : {'pi': 0.27880859375, 'score': 0.27880859375, 'examples_seen': 212704, 'step': 10000, 'algorithm': 'dfs'}
I1129 00:38:17.535854 132629055022592 run.py:814] (test) algo dijkstra : {'pi': 0.96484375, 'score': 0.96484375, 'examples_seen': 817178, 'step': 10000, 'algorithm': 'dijkstra'}
I1129 00:52:08.914495 136974908806656 run.py:814] (test) algo find_maximum_subarray_kadane : {'end': 0.59375, 'start': 0.7041015625, 'score': 0.64892578125, 'examples_seen': 638112, 'step': 10000, 'algorithm': 'find_maximum_subarray_kadane'}
I1130 17:48:53.789038 136558058710528 run.py:814] (test) algo floyd_warshall : {'Pi': 0.31577301025390625, 'score': 0.31577301025390625, 'examples_seen': 319056, 'step': 10000, 'algorithm': 'floyd_warshall'}
I1129 01:08:33.899317 129104131008000 run.py:814] (test) algo graham_scan : {'in_hull': 0.6279434850863421, 'score': 0.6279434850863421, 'examples_seen': 402206, 'step': 10000, 'algorithm': 'graham_scan'}
I1129 01:38:38.896411 123491605935616 run.py:814] (test) algo heapsort : {'pred': 0.85205078125, 'score': 0.85205078125, 'examples_seen': 155467, 'step': 10000, 'algorithm': 'heapsort'}
I1129 02:09:26.480824 123606417651200 run.py:814] (test) algo insertion_sort : {'pred': 0.93408203125, 'score': 0.93408203125, 'examples_seen': 638112, 'step': 10000, 'algorithm': 'insertion_sort'}
I1129 02:20:18.913592 127012861699584 run.py:814] (test) algo jarvis_march : {'in_hull': 0.9320843091334894, 'score': 0.9320843091334894, 'examples_seen': 108446, 'step': 10000, 'algorithm': 'jarvis_march'}
I1129 03:01:07.904558 126838913877504 run.py:814] (test) algo kmp_matcher : {'match': 0.2333984375, 'score': 0.2333984375, 'examples_seen': 376155, 'step': 10000, 'algorithm': 'kmp_matcher'}
I1129 03:21:33.212224 131809329923584 run.py:814] (test) algo lcs_length : {'b': 0.804779052734375, 'score': 0.804779052734375, 'examples_seen': 1365110, 'step': 10000, 'algorithm': 'lcs_length'}
I1130 21:10:03.504276 136416410351104 run.py:814] (test) algo matrix_chain_order : {'s': 0.9117965698242188, 'score': 0.9117965698242188, 'examples_seen': 418579, 'step': 10000, 'algorithm': 'matrix_chain_order'}
I1129 03:39:37.987914 128949166388736 run.py:814] (test) algo minimum : {'min': 0.95654296875, 'score': 0.95654296875, 'examples_seen': 638112, 'step': 10000, 'algorithm': 'minimum'}
I1129 03:57:55.209111 133497164469760 run.py:814] (test) algo mst_kruskal : {'in_mst': 0.8647746243739566, 'score': 0.8647746243739566, 'examples_seen': 882605, 'step': 10000, 'algorithm': 'mst_kruskal'}
