{'selected': 0.8729281767955801, 'score': 0.8729281767955801, 'examples_seen': 137920, 'step': 5001, 'algorithm': 'activity_selector'},
{'is_cut': 0.8816234498308906, 'score': 0.8816234498308906, 'examples_seen': 46057, 'step': 5001, 'algorithm': 'articulation_points'},
{'pi': 0.931640625, 'score': 0.931640625, 'examples_seen': 440633, 'step': 5001, 'algorithm': 'bellman_ford'},
{'pi': 0.7587890625, 'score': 0.7587890625, 'examples_seen': 496244, 'step': 5001, 'algorithm': 'bfs'},
{'return': 0.8984375, 'score': 0.8984375, 'examples_seen': 316136, 'step': 5001, 'algorithm': 'binary_search'},
{'is_bridge': 0.913750616067028, 'score': 0.913750616067028, 'examples_seen': 46057, 'step': 5001, 'algorithm': 'bridges'},
{'pred': 0.61474609375, 'score': 0.61474609375, 'examples_seen': 58128, 'step': 5001, 'algorithm': 'bubble_sort'},
{'pi': 0.95751953125, 'score': 0.95751953125, 'examples_seen': 112666, 'step': 5001, 'algorithm': 'dag_shortest_paths'},
{'pi': 0.365234375, 'score': 0.365234375, 'examples_seen': 53184, 'step': 5001, 'algorithm': 'dfs'},
{'pi': 0.9541015625, 'score': 0.9541015625, 'examples_seen': 204340, 'step': 5001, 'algorithm': 'dijkstra'},
{'end': 0.4140625, 'start': 0.6044921875, 'score': 0.50927734375, 'examples_seen': 159584, 'step': 5001, 'algorithm': 'find_maximum_subarray_kadane'},
{'Pi': 0.29857635498046875, 'score': 0.29857635498046875, 'examples_seen': 159584, 'step': 5001, 'algorithm': 'floyd_warshall'},
{'in_hull': 0.8418891170431211, 'score': 0.8418891170431211, 'examples_seen': 100545, 'step': 5001, 'algorithm': 'graham_scan'},
{'pred': 0.5791015625, 'score': 0.5791015625, 'examples_seen': 38869, 'step': 5001, 'algorithm': 'heapsort'},
{'pred': 0.9296875, 'score': 0.9296875, 'examples_seen': 159584, 'step': 5001, 'algorithm': 'insertion_sort'},
{'in_hull': 0.9181818181818181, 'score': 0.9181818181818181, 'examples_seen': 27101, 'step': 5001, 'algorithm': 'jarvis_march'},
{'match': 0.02099609375, 'score': 0.02099609375, 'examples_seen': 94064, 'step': 5001, 'algorithm': 'kmp_matcher'},
{'b': 0.84344482421875, 'score': 0.84344482421875, 'examples_seen': 341385, 'step': 5001, 'algorithm': 'lcs_length'},
{'s': 0.88433837890625, 'score': 0.88433837890625, 'examples_seen': 209291, 'step': 5001, 'algorithm': 'matrix_chain_order'},
{'min': 0.9169921875, 'score': 0.9169921875, 'examples_seen': 159584, 'step': 5001, 'algorithm': 'minimum'},
{'in_mst': 0.8593247588424439, 'score': 0.8593247588424439, 'examples_seen': 220979, 'step': 5001, 'algorithm': 'mst_kruskal'},
{'pi': 0.9140625, 'score': 0.9140625, 'examples_seen': 204340, 'step': 5001, 'algorithm': 'mst_prim'},
{'match': 0.0126953125, 'score': 0.0126953125, 'examples_seen': 136638, 'step': 5001, 'algorithm': 'naive_string_matcher'},
{'root': 0.7196301775147929, 'score': 0.7196301775147929, 'examples_seen': 137920, 'step': 5001, 'algorithm': 'optimal_bst'},
{'median': 0.03076171875, 'score': 0.03076171875, 'examples_seen': 78990, 'step': 5001, 'algorithm': 'quickselect'},
{'pred': 0.84033203125, 'score': 0.84033203125, 'examples_seen': 67083, 'step': 5001, 'algorithm': 'quicksort'},
{'intersect': 0.8453788874288216, 'score': 0.8453788874288216, 'examples_seen': 256048, 'step': 5001, 'algorithm': 'segments_intersect'},
{'scc_id': 0.33447265625, 'score': 0.33447265625, 'examples_seen': 27479, 'step': 5001, 'algorithm': 'strongly_connected_components'},
{'selected': 0.8380213385063046, 'score': 0.8380213385063046, 'examples_seen': 137920, 'step': 5001, 'algorithm': 'task_scheduling'},
{'topo': 0.5361328125, 'topo_head': 0.90625, 'score': 0.72119140625, 'examples_seen': 62598, 'step': 5001, 'algorithm': 'topological_sort'}
