{'selected': 0.9040139616055847, 'score': 0.9040139616055847, 'examples_seen': 275760, 'step': 10000, 'algorithm': 'activity_selector'},
{'is_cut': 0.9404617253948967, 'score': 0.9404617253948967, 'examples_seen': 92197, 'step': 10000, 'algorithm': 'articulation_points'},
{'pi': 0.814453125, 'score': 0.814453125, 'examples_seen': 880992, 'step': 10000, 'algorithm': 'bellman_ford'},
{'pi': 0.9140625, 'score': 0.9140625, 'examples_seen': 992114, 'step': 10000, 'algorithm': 'bfs'},
{'return': 0.8857421875, 'score': 0.8857421875, 'examples_seen': 632035, 'step': 10000, 'algorithm': 'binary_search'},
{'is_bridge': 0.9471999999999999, 'score': 0.9471999999999999, 'examples_seen': 92197, 'step': 10000, 'algorithm': 'bridges'},
{'pred': 0.81787109375, 'score': 0.81787109375, 'examples_seen': 116256, 'step': 10000, 'algorithm': 'bubble_sort'},
{'pi': 0.951171875, 'score': 0.951171875, 'examples_seen': 225431, 'step': 10000, 'algorithm': 'dag_shortest_paths'},
{'pi': 0.3330078125, 'score': 0.3330078125, 'examples_seen': 106352, 'step': 10000, 'algorithm': 'dfs'},
{'pi': 0.95263671875, 'score': 0.95263671875, 'examples_seen': 408767, 'step': 10000, 'algorithm': 'dijkstra'},
{'end': 0.4208984375, 'start': 0.705078125, 'score': 0.56298828125, 'examples_seen': 319056, 'step': 10000, 'algorithm': 'find_maximum_subarray_kadane'},
{'Pi': 0.33951568603515625, 'score': 0.33951568603515625, 'examples_seen': 319056, 'step': 10000, 'algorithm': 'floyd_warshall'},
{'in_hull': 0.7683508102955195, 'score': 0.7683508102955195, 'examples_seen': 201041, 'step': 10000, 'algorithm': 'graham_scan'},
{'pred': 0.7783203125, 'score': 0.7783203125, 'examples_seen': 77727, 'step': 10000, 'algorithm': 'heapsort'},
{'pred': 0.97119140625, 'score': 0.97119140625, 'examples_seen': 319056, 'step': 10000, 'algorithm': 'insertion_sort'},
{'in_hull': 0.8985849056603774, 'score': 0.8985849056603774, 'examples_seen': 54218, 'step': 10000, 'algorithm': 'jarvis_march'},
{'match': 0.4013671875, 'score': 0.4013671875, 'examples_seen': 187943, 'step': 10000, 'algorithm': 'kmp_matcher'},
{'b': 0.846527099609375, 'score': 0.846527099609375, 'examples_seen': 682582, 'step': 10000, 'algorithm': 'lcs_length'},
{'s': 0.9234619140625, 'score': 0.9234619140625, 'examples_seen': 418579, 'step': 10000, 'algorithm': 'matrix_chain_order'},
{'min': 0.92724609375, 'score': 0.92724609375, 'examples_seen': 319056, 'step': 10000, 'algorithm': 'minimum'},
{'in_mst': 0.8777854671280277, 'score': 0.8777854671280277, 'examples_seen': 441787, 'step': 10000, 'algorithm': 'mst_kruskal'},
{'pi': 0.86865234375, 'score': 0.86865234375, 'examples_seen': 408767, 'step': 10000, 'algorithm': 'mst_prim'},
{'match': 0.21875, 'score': 0.21875, 'examples_seen': 273345, 'step': 10000, 'algorithm': 'naive_string_matcher'},
{'root': 0.7522855029585799, 'score': 0.7522855029585799, 'examples_seen': 275760, 'step': 10000, 'algorithm': 'optimal_bst'},
{'median': 0.04736328125, 'score': 0.04736328125, 'examples_seen': 158062, 'step': 10000, 'algorithm': 'quickselect'},
{'pred': 0.9677734375, 'score': 0.9677734375, 'examples_seen': 134182, 'step': 10000, 'algorithm': 'quicksort'},
{'intersect': 0.8384279475982533, 'score': 0.8384279475982533, 'examples_seen': 512000, 'step': 10000, 'algorithm': 'segments_intersect'},
{'scc_id': 0.328125, 'score': 0.328125, 'examples_seen': 54944, 'step': 10000, 'algorithm': 'strongly_connected_components'},
{'selected': 0.8342452526552945, 'score': 0.8342452526552945, 'examples_seen': 275760, 'step': 10000, 'algorithm': 'task_scheduling'},
{'topo': 0.6123046875, 'topo_head': 0.96875, 'score': 0.79052734375, 'examples_seen': 125178, 'step': 10000, 'algorithm': 'topological_sort'}
