I0121 19:22:30.131745 138357092820480 run.py:828] (test) algo naive_string_matcher : {'match': 0.3984375, 'score': 0.3984375, 'examples_seen': 546797, 'step': 10000, 'algorithm': 'naive_string_matcher'}
I0121 19:36:22.342110 136426599151104 run.py:828] (test) algo activity_selector : {'selected': 0.9009009009009008, 'score': 0.9009009009009008, 'examples_seen': 551520, 'step': 10000, 'algorithm': 'activity_selector'}
I0121 19:57:49.114752 138152947316224 run.py:828] (test) algo articulation_points : {'is_cut': 0.9595092024539877, 'score': 0.9595092024539877, 'examples_seen': 184334, 'step': 10000, 'algorithm': 'articulation_points'}
I0121 20:21:34.225021 129324531295744 run.py:828] (test) algo bellman_ford : {'pi': 0.93359375, 'score': 0.93359375, 'examples_seen': 1760368, 'step': 10000, 'algorithm': 'bellman_ford'}
I0121 20:42:25.110879 135823008015872 run.py:828] (test) algo bfs : {'pi': 0.9140625, 'score': 0.9140625, 'examples_seen': 1984320, 'step': 10000, 'algorithm': 'bfs'}
I0121 20:57:05.034671 138811596502528 run.py:828] (test) algo binary_search : {'return': 0.873046875, 'score': 0.873046875, 'examples_seen': 1264071, 'step': 10000, 'algorithm': 'binary_search'}
I0121 21:18:58.127253 140501549876736 run.py:828] (test) algo bridges : {'is_bridge': 0.8286353467561521, 'score': 0.8286353467561521, 'examples_seen': 184334, 'step': 10000, 'algorithm': 'bridges'}
I0121 21:49:51.985922 134564209575424 run.py:828] (test) algo bubble_sort : {'pred': 0.84521484375, 'score': 0.84521484375, 'examples_seen': 232512, 'step': 10000, 'algorithm': 'bubble_sort'}
I0121 22:14:04.518586 137661426234880 run.py:828] (test) algo dag_shortest_paths : {'pi': 0.96435546875, 'score': 0.96435546875, 'examples_seen': 450730, 'step': 10000, 'algorithm': 'dag_shortest_paths'}
I0121 22:35:34.305264 133688056964608 run.py:828] (test) algo dfs : {'pi': 0.23779296875, 'score': 0.23779296875, 'examples_seen': 212704, 'step': 10000, 'algorithm': 'dfs'}
I0121 22:53:42.545074 139778604021248 run.py:828] (test) algo dijkstra : {'pi': 0.9541015625, 'score': 0.9541015625, 'examples_seen': 817178, 'step': 10000, 'algorithm': 'dijkstra'}
I0121 23:09:57.326451 134494068409856 run.py:828] (test) algo find_maximum_subarray_kadane : {'end': 0.4091796875, 'start': 0.712890625, 'score': 0.56103515625, 'examples_seen': 638112, 'step': 10000, 'algorithm': 'find_maximum_subarray_kadane'}
I0121 23:29:54.399103 125937373824512 run.py:828] (test) algo graham_scan : {'in_hull': 0.7282608695652173, 'score': 0.7282608695652173, 'examples_seen': 402206, 'step': 10000, 'algorithm': 'graham_scan'}
I0122 00:02:26.515115 135424042731008 run.py:828] (test) algo heapsort : {'pred': 0.82080078125, 'score': 0.82080078125, 'examples_seen': 155467, 'step': 10000, 'algorithm': 'heapsort'}
I0122 00:35:27.476731 132782785512960 run.py:828] (test) algo insertion_sort : {'pred': 0.85791015625, 'score': 0.85791015625, 'examples_seen': 638112, 'step': 10000, 'algorithm': 'insertion_sort'}
I0122 00:49:30.414922 125720993203712 run.py:828] (test) algo jarvis_march : {'in_hull': 0.937129300118624, 'score': 0.937129300118624, 'examples_seen': 108446, 'step': 10000, 'algorithm': 'jarvis_march'}
