{'selected': 0.8812260536398469, 'score': 0.8812260536398469, 'examples_seen': 398112, 'step': 10000, 'algorithm': 'activity_selector'}
{'is_cut': 0.506079027355623, 'score': 0.506079027355623, 'examples_seen': 158554, 'step': 10000, 'algorithm': 'articulation_points'}
{'pi': 0.91650390625, 'score': 0.91650390625, 'examples_seen': 1108784, 'step': 10000, 'algorithm': 'bellman_ford'}
{'pi': 0.99462890625, 'score': 0.99462890625, 'examples_seen': 1194759, 'step': 10000, 'algorithm': 'bfs'}
{'return': 0.57763671875, 'score': 0.57763671875, 'examples_seen': 768330, 'step': 10000, 'algorithm': 'binary_search'}
{'is_bridge': 0.723540731237973, 'score': 0.723540731237973, 'examples_seen': 158554, 'step': 10000, 'algorithm': 'bridges'}
{'pred': 0.33740234375, 'score': 0.33740234375, 'examples_seen': 338304, 'step': 10000, 'algorithm': 'bubble_sort'}
{'pi': 0.8310546875, 'score': 0.8310546875, 'examples_seen': 296183, 'step': 10000, 'algorithm': 'dag_shortest_paths'}
{'pi': 0.13623046875, 'score': 0.13623046875, 'examples_seen': 171456, 'step': 10000, 'algorithm': 'dfs'}
{'pi': 0.93798828125, 'score': 0.93798828125, 'examples_seen': 564760, 'step': 10000, 'algorithm': 'dijkstra'}
{'end': 0.5029296875, 'start': 0.63671875, 'score': 0.56982421875, 'examples_seen': 514368, 'step': 10000, 'algorithm': 'find_maximum_subarray_kadane'}
{'Pi': 0.4221954345703125, 'score': 0.4221954345703125, 'examples_seen': 514368, 'step': 10000, 'algorithm': 'floyd_warshall'}
{'in_hull': 0.7876447876447876, 'score': 0.7876447876447876, 'examples_seen': 297430, 'step': 10000, 'algorithm': 'graham_scan'}
{'pred': 0.1953125, 'score': 0.1953125, 'examples_seen': 155410, 'step': 10000, 'algorithm': 'heapsort'}
{'pred': 0.8369140625, 'score': 0.8369140625, 'examples_seen': 514368, 'step': 10000, 'algorithm': 'insertion_sort'}
{'in_hull': 0.5522388059701493, 'score': 0.5522388059701493, 'examples_seen': 114103, 'step': 10000, 'algorithm': 'jarvis_march'}
{'match': 0.06494140625, 'score': 0.06494140625, 'examples_seen': 168847, 'step': 10000, 'algorithm': 'kmp_matcher'}
{'b': 0.820404052734375, 'score': 0.820404052734375, 'examples_seen': 1186537, 'step': 10000, 'algorithm': 'lcs_length'}
{'s': 0.9265365600585938, 'score': 0.9265365600585938, 'examples_seen': 821852, 'step': 10000, 'algorithm': 'matrix_chain_order'}
{'min': 0.9580078125, 'score': 0.9580078125, 'examples_seen': 514368, 'step': 10000, 'algorithm': 'minimum'}
{'in_mst': 0.8144872101362658, 'score': 0.8144872101362658, 'examples_seen': 826765, 'step': 10000, 'algorithm': 'mst_kruskal'}
{'pi': 0.8984375, 'score': 0.8984375, 'examples_seen': 564760, 'step': 10000, 'algorithm': 'mst_prim'}
{'match': 0.13232421875, 'score': 0.13232421875, 'examples_seen': 230279, 'step': 10000, 'algorithm': 'naive_string_matcher'}
{'root': 0.8145488165680473, 'score': 0.8145488165680473, 'examples_seen': 398112, 'step': 10000, 'algorithm': 'optimal_bst'}
{'median': 0.0302734375, 'score': 0.0302734375, 'examples_seen': 323100, 'step': 10000, 'algorithm': 'quickselect'}
{'pred': 0.4150390625, 'score': 0.4150390625, 'examples_seen': 347181, 'step': 10000, 'algorithm': 'quicksort'}
{'intersect': 0.9270935960591132, 'score': 0.9270935960591132, 'examples_seen': 512000, 'step': 10000, 'algorithm': 'segments_intersect'}
{'scc_id': 0.2080078125, 'score': 0.2080078125, 'examples_seen': 28997, 'step': 10000, 'algorithm': 'strongly_connected_components'}
{'selected': 0.8869244935543279, 'score': 0.8869244935543279, 'examples_seen': 398112, 'step': 10000, 'algorithm': 'task_scheduling'}
{'topo': 0.7353515625, 'topo_head': 0.78125, 'score': 0.75830078125, 'examples_seen': 190739, 'step': 10000, 'algorithm': 'topological_sort'}
