{'selected': 0.9168207024029575, 'score': 0.9168207024029575, 'examples_seen': 311264, 'step': 10000, 'algorithm': 'activity_selector'},
{'is_cut': 0.9380952380952382, 'score': 0.9380952380952382, 'examples_seen': 110904, 'step': 10000, 'algorithm': 'articulation_points'},
{'pi': 0.833984375, 'score': 0.833984375, 'examples_seen': 948291, 'step': 10000, 'algorithm': 'bellman_ford'},
{'pi': 0.9970703125, 'score': 0.9970703125, 'examples_seen': 1056304, 'step': 10000, 'algorithm': 'bfs'},
{'return': 0.79931640625, 'score': 0.79931640625, 'examples_seen': 672786, 'step': 10000, 'algorithm': 'binary_search'},
{'is_bridge': 0.9957671957671959, 'score': 0.9957671957671959, 'examples_seen': 110904, 'step': 10000, 'algorithm': 'bridges'},
{'pred': 0.6728515625, 'score': 0.6728515625, 'examples_seen': 177856, 'step': 10000, 'algorithm': 'bubble_sort'},
{'pi': 0.94677734375, 'score': 0.94677734375, 'examples_seen': 246017, 'step': 10000, 'algorithm': 'dag_shortest_paths'},
{'pi': 0.31591796875, 'score': 0.31591796875, 'examples_seen': 124704, 'step': 10000, 'algorithm': 'dfs'},
{'pi': 0.9375, 'score': 0.9375, 'examples_seen': 455610, 'step': 10000, 'algorithm': 'dijkstra'},
{'end': 0.67578125, 'start': 0.65234375, 'score': 0.6640625, 'examples_seen': 374240, 'step': 10000, 'algorithm': 'find_maximum_subarray_kadane'},
{'Pi': 0.3189697265625, 'score': 0.3189697265625, 'examples_seen': 374240, 'step': 10000, 'algorithm': 'floyd_warshall'},
{'in_hull': 0.9378109452736318, 'score': 0.9378109452736318, 'examples_seen': 231603, 'step': 10000, 'algorithm': 'graham_scan'},
{'pred': 0.578125, 'score': 0.578125, 'examples_seen': 100149, 'step': 10000, 'algorithm': 'heapsort'},
{'pred': 0.9013671875, 'score': 0.9013671875, 'examples_seen': 374240, 'step': 10000, 'algorithm': 'insertion_sort'},
{'in_hull': 0.9366459627329192, 'score': 0.9366459627329192, 'examples_seen': 69840, 'step': 10000, 'algorithm': 'jarvis_march'},
{'match': 0.08984375, 'score': 0.08984375, 'examples_seen': 234667, 'step': 10000, 'algorithm': 'kmp_matcher'},
{'b': 0.85247802734375, 'score': 0.85247802734375, 'examples_seen': 896474, 'step': 10000, 'algorithm': 'lcs_length'},
{'s': 0.8311386108398438, 'score': 0.8311386108398438, 'examples_seen': 513663, 'step': 10000, 'algorithm': 'matrix_chain_order'},
{'min': 0.9501953125, 'score': 0.9501953125, 'examples_seen': 374240, 'step': 10000, 'algorithm': 'minimum'},
{'in_mst': 0.903503733486502, 'score': 0.903503733486502, 'examples_seen': 574062, 'step': 10000, 'algorithm': 'mst_kruskal'},
{'pi': 0.89013671875, 'score': 0.89013671875, 'examples_seen': 455610, 'step': 10000, 'algorithm': 'mst_prim'},
{'match': 0.1103515625, 'score': 0.1103515625, 'examples_seen': 304074, 'step': 10000, 'algorithm': 'naive_string_matcher'},
{'root': 0.7107988165680473, 'score': 0.7107988165680473, 'examples_seen': 311264, 'step': 10000, 'algorithm': 'optimal_bst'},
{'median': 0.0, 'score': 0.0, 'examples_seen': 201108, 'step': 10000, 'algorithm': 'quickselect'},
{'pred': 0.86474609375, 'score': 0.86474609375, 'examples_seen': 186878, 'step': 10000, 'algorithm': 'quicksort'},
{'intersect': 0.9335232668566003, 'score': 0.9335232668566003, 'examples_seen': 512064, 'step': 10000, 'algorithm': 'segments_intersect'},

{'selected': 0.884601383327266, 'score': 0.884601383327266, 'examples_seen': 311264, 'step': 10000, 'algorithm': 'task_scheduling'},
{'topo': 0.78173828125, 'topo_head': 1.0, 'score': 0.890869140625, 'examples_seen': 143490, 'step': 10000, 'algorithm': 'topological_sort'},
