{'selected': 0.9280575539568345, 'score': 0.9280575539568345, 'examples_seen': 275792, 'step': 10001, 'algorithm': 'activity_selector', 'train_ini': '18:06:45.240148', 'train_fim': '18:09:33.635143'},
{'is_cut': 0.9619952494061758, 'score': 0.9619952494061758, 'examples_seen': 92206, 'step': 10001, 'algorithm': 'articulation_points', 'train_ini': '18:10:16.181605', 'train_fim': '18:16:09.445472'},
{'pi': 0.97265625, 'score': 0.97265625, 'examples_seen': 881093, 'step': 10001, 'algorithm': 'bellman_ford', 'train_ini': '18:19:32.386813', 'train_fim': '18:26:52.809401'},
{'pi': 0.9990234375, 'score': 0.9990234375, 'examples_seen': 992209, 'step': 10001, 'algorithm': 'bfs', 'train_ini': '18:29:39.905430', 'train_fim': '18:36:28.750864'},
{'return': 0.697265625, 'score': 0.697265625, 'examples_seen': 632102, 'step': 10001, 'algorithm': 'binary_search', 'train_ini': '18:39:15.174112', 'train_fim': '18:43:55.363953'},
{'is_bridge': 0.8737233054781801, 'score': 0.8737233054781801, 'examples_seen': 92206, 'step': 10001, 'algorithm': 'bridges', 'train_ini': '18:44:51.052780', 'train_fim': '18:50:55.023725'},
{'pred': 0.48095703125, 'score': 0.48095703125, 'examples_seen': 116272, 'step': 10001, 'algorithm': 'bubble_sort', 'train_ini': '18:54:23.563204', 'train_fim': '19:03:09.616951'},
{'pi': 0.0166015625, 'score': 0.0166015625, 'examples_seen': 225462, 'step': 10001, 'algorithm': 'dag_shortest_paths', 'train_ini': '19:09:10.892684', 'train_fim': '19:15:37.576645'},
{'pi': 0.14599609375, 'score': 0.14599609375, 'examples_seen': 106368, 'step': 10001, 'algorithm': 'dfs', 'train_ini': '19:18:43.303607', 'train_fim': '19:24:35.547357'},
{'pi': 0.95703125, 'score': 0.95703125, 'examples_seen': 408815, 'step': 10001, 'algorithm': 'dijkstra', 'train_ini': '19:27:40.985752', 'train_fim': '19:32:46.015512'},
{'end': 0.541015625, 'start': 0.748046875, 'score': 0.64453125, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'find_maximum_subarray_kadane', 'train_ini': '19:35:37.236804', 'train_fim': '19:39:59.390652'},
{'Pi': 0.5440292358398438, 'score': 0.5440292358398438, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'floyd_warshall', 'train_ini': '19:42:06.664751', 'train_fim': '19:52:13.367547'},
{'in_hull': 0.9494712103407755, 'score': 0.9494712103407755, 'examples_seen': 201065, 'step': 10001, 'algorithm': 'graham_scan', 'train_ini': '19:57:06.806355', 'train_fim': '20:02:07.157375'},
{'pred': 0.126953125, 'score': 0.126953125, 'examples_seen': 77737, 'step': 10001, 'algorithm': 'heapsort', 'train_ini': '20:05:04.060009', 'train_fim': '20:14:34.978395'},
{'pred': 0.376953125, 'score': 0.376953125, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'insertion_sort', 'train_ini': '20:18:23.516556', 'train_fim': '20:28:52.640998'},
{'in_hull': 0.9413118527042578, 'score': 0.9413118527042578, 'examples_seen': 54225, 'step': 10001, 'algorithm': 'jarvis_march', 'train_ini': '20:32:01.300503', 'train_fim': '20:35:40.792749'},
{'match': 0.25830078125, 'score': 0.25830078125, 'examples_seen': 187962, 'step': 10001, 'algorithm': 'kmp_matcher', 'train_ini': '20:37:06.919580', 'train_fim': '20:45:59.705558'},
{'b': 0.865203857421875, 'score': 0.865203857421875, 'examples_seen': 682663, 'step': 10001, 'algorithm': 'lcs_length', 'train_ini': '21:01:46.583553', 'train_fim': '21:08:54.899369'},
{'s': 0.7612762451171875, 'score': 0.7612762451171875, 'examples_seen': 418625, 'step': 10001, 'algorithm': 'matrix_chain_order', 'train_ini': '21:11:45.432674', 'train_fim': '21:24:17.627827'},
{'min': 0.98046875, 'score': 0.98046875, 'examples_seen': 319104, 'step': 10001, 'algorithm': 'minimum', 'train_ini': '21:29:04.797018', 'train_fim': '21:33:08.332880'},
{'in_mst': 0.9104822408316489, 'score': 0.9104822408316489, 'examples_seen': 441855, 'step': 10001, 'algorithm': 'mst_kruskal', 'train_ini': '21:36:39.954760', 'train_fim': '21:43:05.113113'},
{'pi': 0.9033203125, 'score': 0.9033203125, 'examples_seen': 408815, 'step': 10001, 'algorithm': 'mst_prim', 'train_ini': '21:46:27.246904', 'train_fim': '21:51:33.372115'},
{'match': 0.1328125, 'score': 0.1328125, 'examples_seen': 273375, 'step': 10001, 'algorithm': 'naive_string_matcher', 'train_ini': '21:54:26.036903', 'train_fim': '21:59:23.427260'},
{'root': 0.7926109467455621, 'score': 0.7926109467455621, 'examples_seen': 275792, 'step': 10001, 'algorithm': 'optimal_bst', 'train_ini': '22:06:41.586778', 'train_fim': '22:16:20.049660'},
{'median': 0.0, 'score': 0.0, 'examples_seen': 158078, 'step': 10001, 'algorithm': 'quickselect', 'train_ini': '22:17:58.876217', 'train_fim': '22:35:52.028499'},
{'pred': 0.810546875, 'score': 0.810546875, 'examples_seen': 134195, 'step': 10001, 'algorithm': 'quicksort', 'train_ini': '23:20:10.471568', 'train_fim': '23:29:20.935546'},
